comment,amr
,"# ::snt 
(a / amr-empty)"
It's just a beatle lol,"# ::snt It's just a beatle lol
(b / beatle
      :mod (j / just)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"that's awesome, wow!!","# ::snt that's awesome, wow!!
(a / awesome-02
      :ARG0 (t / that)
      :mod (w / wow
            :mode expressive))"
Please start Easy,"# ::snt Please start Easy
(s / start-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :manner (e / easy-05))"
Did u feel a tendency chomp on some humans or some?,"# ::snt Did u feel a tendency chomp on some humans or some?
(f / feel-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c / chomp-01
            :ARG0 (t / tendency)
            :ARG1 (o / or
                  :op1 (h / human
                        :mod (s / some))
                  :op2 (s2 / some))))"
Just impossible for a normal person,"# ::snt Just impossible for a normal person
(p / possible-01
      :polarity -
      :ARG1 (e / event
            :mod (p2 / person
                  :ARG1-of (n / normal-02)))
      :mod (j / just))"
"If you can pronounce this word :""chrzszcz"", you can start classes with me any second lmao","# ::snt If you can pronounce this word :""chrzszcz"", you can start classes with me any second lmao
(p / possible-01
      :ARG1 (s / start-01
            :ARG0 (y / you)
            :ARG1 (c / class)
            :accompanier (ii / i)
            :time (s2 / second
                  :mod (a / any)))
      :condition (p2 / possible-01
            :ARG1 (p3 / pronounce-01
                  :ARG0 y
                  :ARG1 (w / word
                        :mod (t / this))
                  :ARG2 (s3 / string-entity
                        :value ""chrzszcz"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
I love learning more languages,"# ::snt I love learning more languages
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (l2 / learn-01
            :ARG0 ii
            :ARG1 (l3 / language
                  :quant (m / more))))"
I don't think that's the best idea lol Unless you want to cry at night,"# ::snt I don't think that's the best idea lol Unless you want to cry at night
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 ii2)
                  :ARG3 (m / most)))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud))
      :condition (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / cry-02
                  :ARG0 y
                  :time (d / date-entity
                        :dayperiod (n / night)))))"
"Wonderful news, indeed!","# ::snt Wonderful news, indeed!
(n / news
      :ARG1-of (w / wonderful-03)
      :mod (ii / indeed))"
Super happy for you! The frontline ICU healthcare workers here in Finland also received their first doses! We're one step closer to solving this.,"# ::snt Super happy for you! The frontline ICU healthcare workers here in Finland also received their first doses! We're one step closer to solving this.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :degree (s / super))
      :snt2 (r / receive-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG1 (h2 / healthcare))
                  :mod (f / frontline)
                  :location (c / country
                        :name (n / name
                              :op1 ""Finland"")))
            :ARG1 (d / dose
                  :poss p
                  :ord (o / ordinal-entity
                        :value 1))
            :mod (a / also))
      :snt3 (c2 / close-10
            :ARG1 (w2 / we)
            :ARG2 (s2 / solve-01
                  :ARG1 (t / this))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 w2
                  :ARG3 (m2 / more
                        :quant 1))))"
Can you teach me your language? Lol,"# ::snt Can you teach me your language? Lol
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (t / teach-01
                  :ARG0 (y / you)
                  :ARG1 (l / language
                        :poss y)
                  :ARG2 (ii / i)))
      :snt2 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l3 / loud)))"
