comment,amr
Let's wait three years while millions more die.,"# ::snt Let's wait three years while millions more die.
(w / wait-01
      :mode imperative
      :ARG1 (w2 / we)
      :duration (t / temporal-quantity
            :quant 3
            :unit (y / year))
      :time (d / die-01
            :ARG1 (p / person
                  :quant (m / multiple
                        :op1 1000000)
                  :mod (m2 / more))))"
"I love dipshits that cite survival rates. Literally millions of people have died and tens of millions been very ill. But yeah, let's not vaccinate against that. It's literally the point of vaccinations","# ::snt I love dipshits that cite survival rates. Literally millions of people have died and tens of millions been very ill. But yeah, let's not vaccinate against that. It's literally the point of vaccinations
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (d / dipshit
                  :ARG0-of (c / cite-01
                        :ARG1 (r / rate
                              :mod (s / survive-01)))))
      :snt2 (a / and
            :op1 (d2 / die-01
                  :ARG1 (p / person
                        :quant (m2 / multiple
                              :op1 1000000
                              :mod (l2 / literal))))
            :op2 (ii2 / ill-01
                  :ARG1 (p2 / person
                        :quant (m3 / multiple
                              :op1 1000000
                              :mod l2))
                  :degree (v / very)))
      :snt3 (c2 / contrast-01
            :ARG2 (v2 / vaccinate-01
                  :polarity -
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG2 (t / that)))
      :snt4 (p3 / point-03
            :ARG1 v2)
      :mod l2)"
Only for other illness right? This one is special with its % survival rate. Gotcha.,"# ::snt Only for other illness right? This one is special with its % survival rate. Gotcha.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (h / have-purpose-91
                  :ARG2 (ii / ill-01
                        :mod (o / other))
                  :mod (o2 / only)))
      :snt2 (s / special-02
            :ARG1 (o3 / one
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / rate
                        :mod (s2 / survive-01)
                        :mod (p / percentage)
                        :poss o3)))
      :snt3 (g / get-01
            :ARG1 (y / you)))"
"Note: being in trial status is standard operating procedure for ANY vaccine. Unfortunately we have a ongoing pandemic which required emergency use authorization. We can't wait three years to find out if this is ""safe"" while millions die","# ::snt Note: being in trial status is standard operating procedure for ANY vaccine. Unfortunately we have a ongoing pandemic which required emergency use authorization. We can't wait three years to find out if this is ""safe"" while millions die
(m / multi-sentence
      :snt1 (n / note-01
            :ARG1 (p / procedure
                  :ARG1-of (s / standard-02)
                  :domain (s2 / status
                        :mod (t / try-01)
                        :purpose (v / vaccine
                              :mod (a / any)))
                  :mod (o / operate-01)))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p2 / pandemic
                  :ARG1-of (g / go-on-15)
                  :ARG0-of (r / require-01
                        :ARG1 (a2 / authorize-01
                              :ARG1 (u / use-01
                                    :mod (e / emergency))))
                  :ARG2-of (f / fortunate-01
                        :polarity -))
            :snt3 (p3 / possible-01
                  :polarity -
                  :ARG1 (w2 / wait-01
                        :ARG1 (w3 / we)
                        :ARG2 (f2 / find-out-03
                              :ARG0 w3
                              :ARG1 (t2 / truth-value
                                    :polarity-of (s3 / safe-01
                                          :ARG1 (t3 / this))))
                        :duration (t4 / temporal-quantity
                              :quant 3
                              :unit (y / year))
                        :time (d / die-01
                              :ARG1 (p4 / person
                                    :quant (m2 / multiple
                                          :op1 1000000)))))))"
Im absolutely against any type of vaccine passport or vaccine only situation. I don't think there's a lot of traction for it luckily,"# ::snt Im absolutely against any type of vaccine passport or vaccine only situation. I don't think there's a lot of traction for it luckily
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (ii / i)
            :ARG1 (s / situation
                  :mod (o2 / or
                        :op1 (p / passport
                              :mod (v / vaccine))
                        :op2 (v2 / vaccine
                              :mod (o3 / only)))
                  :mod (t / type
                        :mod (a / any)))
            :degree (a2 / absolute))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t3 / traction
                  :quant (l / lot)
                  :beneficiary (ii3 / it)
                  :manner (l2 / lucky))))"
I wish more people who have had the shot and feel as you do that would stand with us publicly more,"# ::snt I wish more people who have had the shot and feel as you do that would stand with us publicly more
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (s / stand-11
            :ARG0 (p / person
                  :quant (m / more)
                  :ARG0-of (h / have-03
                        :ARG1 (s2 / shoot-02))
                  :ARG0-of (f / feel-01
                        :ARG1 (d / do-02
                              :ARG0 (y / you)
                              :ARG1 s2))
                  :quant (m2 / more))
            :ARG2 (w2 / we)
            :ARG1-of (p2 / public-02)
            :mod (m3 / more)))"
I don't think it is a problem though,"# ::snt I don't think it is a problem though
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / problem
            :domain (ii2 / it))
      :ARG1-of (h / have-concession-91))"
"Still in trials till past . Thats enough for me to be hesitant, not to mention the other concerns. It shouldnt be a problem that some prefer to wait and/or abstain altogether","# ::snt Still in trials till past . Thats enough for me to be hesitant, not to mention the other concerns. It shouldnt be a problem that some prefer to wait and/or abstain altogether
(m / multi-sentence
      :snt1 (t / try-02
            :time (t2 / till
                  :op1 (p / past))
            :mod (s / still))
      :snt2 (h / have-quant-91
            :ARG1 (t3 / that)
            :ARG3 (e / enough)
            :ARG6 (h2 / hesitate-01
                  :ARG0 (ii / i))
            :ARG6 (m2 / mention-01
                  :polarity -
                  :ARG1 (c / concern-01
                        :mod (o / other))))
      :snt3 (r / recommend-01
            :polarity -
            :ARG1 (p2 / problem
                  :domain (p3 / prefer-01
                        :ARG0 (s2 / some)
                        :ARG1 (a / and-or
                              :op1 (w / wait-01
                                    :ARG1 s2)
                              :op2 (a2 / abstain-01
                                    :ARG0 s2
                                    :degree (a3 / altogether)))))))"
We are way past the first group of trial subjects. Over Billion shots have been administered worldwide (that includes all the vaccines),"# ::snt We are way past the first group of trial subjects. Over Billion shots have been administered worldwide (that includes all the vaccines)
(m / multi-sentence
      :snt1 (p / pass-by-17
            :ARG0 (w / we)
            :ARG1 (g / group
                  :ord (o / ordinal-entity
                        :value 1)
                  :consist-of (s / subject
                        :ARG1-of (t / try-02)))
            :degree (w2 / way))
      :snt2 (a / administer-01
            :ARG1 (s2 / shot
                  :quant (o2 / over
                        :op1 1000000000)
                  :ARG2-of (ii / include-01
                        :ARG1 (v / vaccine
                              :mod (a2 / all))))
            :location (w3 / worldwide)))"
"Even if I had multiple risk factors I would not be rushing to be in the first group of trial subjects for this shot. They should encourage and thats it, but youve seen they are already heading towards punitive measures","# ::snt Even if I had multiple risk factors I would not be rushing to be in the first group of trial subjects for this shot. They should encourage and thats it, but youve seen they are already heading towards punitive measures
(m / multi-sentence
      :snt1 (r / rush-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (ii2 / include-91
                  :ARG1 ii
                  :ARG2 (g / group
                        :ord (o / ordinal-entity
                              :value 1)
                        :consist-of (s / subject
                              :ARG1-of (t / try-02)))
                  :purpose (s2 / shoot-01
                        :mod (t2 / this)))
            :concession (e / even-if
                  :op1 (h / have-03
                        :ARG0 ii
                        :ARG1 (f / factor
                              :mod (r2 / risk-01)
                              :quant (m2 / multiple)))))
      :snt2 (c / contrast-01
            :ARG1 (r3 / recommend-01
                  :ARG1 (e2 / encourage-01
                        :ARG0 (t3 / they)))
            :ARG2 (s3 / see-01
                  :ARG0 (y / you)
                  :ARG1 (h2 / head-02
                        :ARG0 (t4 / they)
                        :ARG1 (m3 / measure-02
                              :ARG0-of (p / punish-01))
                        :time (a / already)))))"
