comment,amr
"update: nd shot was yesterday; arm wasnt as sore as the first time, i didnt feel any side effects except for being a little more tired than usual.","# ::snt update: nd shot was yesterday; arm wasnt as sore as the first time, i didnt feel any side effects except for being a little more tired than usual.
(u / update-02
      :ARG2 (a / and
            :op1 (s / sore
                  :polarity -
                  :domain (a2 / arm)
                  :ARG2-of (h / have-degree-91
                        :ARG1 a2
                        :ARG3 (e / equal)
                        :ARG4 (t / time
                              :ord (o / ordinal-entity
                                    :value 1))))
            :op2 (f / feel-01
                  :polarity -
                  :ARG0 (ii / i
                        :part a2)
                  :ARG1 (e2 / effect-03
                        :mod (s2 / side)
                        :ARG2-of (e3 / except-01
                              :ARG1 (t2 / tire-01
                                    :ARG1 ii
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 ii
                                          :ARG3 (m / more
                                                :quant (l / little))
                                          :ARG4 (u2 / usual)))))))
      :time (y / yesterday))"
i did that shit!!!!!! it really wasnt that bad im dramatic,"# ::snt i did that shit!!!!!! it really wasnt that bad im dramatic
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (s / shit
                  :mod (t / that)))
      :snt2 (b / bad-07
            :polarity -
            :ARG1 (ii2 / it)
            :ARG1-of (r / real-04)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / drama
                        :domain (ii3 / i)))))"
it takes seconds just dont look! soooo worth it,"# ::snt it takes seconds just dont look! soooo worth it
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (ii / it)
            :ARG1 (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (s / second))))
      :snt2 (l / look-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just))
      :snt3 (w / worth-02
            :ARG1 (ii2 / it)
            :degree (s2 / so)))"
No! You wont! VACKY GANG!!!!,"# ::snt No! You wont! VACKY GANG!!!!
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (d / do-02
            :polarity -
            :ARG0 (y / you))
      :snt3 (j / jacky-gang
            :mode expressive))"
You have a hand tattoo and youre afraid of a needle? My arm felt like deku when he broke his arm lmao I was down bad for days. Take like Advil right after cuz you gon feel it the next day,"# ::snt You have a hand tattoo and youre afraid of a needle? My arm felt like deku when he broke his arm lmao I was down bad for days. Take like Advil right after cuz you gon feel it the next day
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tattoo-01
                  :ARG1 (y / you)
                  :ARG2 (h / hand))
            :op2 (f / fear-01
                  :ARG0 y
                  :ARG1 (n / needle))
            :polarity (a2 / amr-unknown))
      :snt2 (f2 / feel-01
            :ARG0 (a3 / arm
                  :part-of (ii / i))
            :ARG1 (r / resemble-01
                  :ARG1 a3
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""deku""))
                  :time (b / break-01
                        :ARG0 (h2 / he)
                        :ARG1 (a4 / arm
                              :part-of (h3 / he))))
            :ARG1-of (c / cause-01
                  :ARG0 (d / down-03
                        :ARG1 ii
                        :ARG1-of (b2 / bad-05)
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (f3 / feel-01
                                    :ARG0 (y2 / you)
                                    :ARG1 (ii2 / it)
                                    :time d2
                                    :mod (n3 / next))))))
      :snt3 (t3 / take-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p2 / product
                  :name n2
                  :op1 ""Advil""))
      :time (a5 / after
            :mod (r2 / right))
      :ARG1-of (c3 / cause-01
            :ARG0 (f4 / feel-01
                  :ARG0 y3
                  :ARG1 ii2
                  :time d2
                  :mod n3)))"
i might pass out,"# ::snt i might pass out
(p / possible-01
      :ARG1 (p2 / pass-out-11
            :ARG0 (ii / i)))"
ima faint,"# ::snt ima faint
(f / faint-01
      :ARG0 (ii / i))"
i am a wimp obviously,"# ::snt i am a wimp obviously
(w / wimp
      :domain (ii / i)
      :ARG1-of (o / obvious-01))"
"HOORAY!!!! Dont be scared, this is great","# ::snt HOORAY!!!! Dont be scared, this is great
(m / multi-sentence
      :snt1 (h / hooray
            :mode expressive)
      :snt2 (s / scare-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG1-of (c / cause-01
                  :ARG0 (g / great
                        :domain (t / this)))))"
Why? It dont even hurt and takes seconds lol,"# ::snt Why? It dont even hurt and takes seconds lol
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (h / hurt-01
                  :polarity -
                  :ARG1 (ii / it)
                  :mod (e / even))
            :op2 (t / take-10
                  :ARG0 ii
                  :ARG1 (s / second)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii2 / i)
                        :manner (l2 / loud)))))"
Not you being a pussy. Your arm will be sore tho,"# ::snt Not you being a pussy. Your arm will be sore tho
(m / multi-sentence
      :snt1 (p / pussy
            :polarity -
            :domain (y / you))
      :snt2 (s / sore
            :domain (a / arm
                  :part-of (y2 / you))
            :ARG1-of (h / have-concession-91)))"
