comment,amr
Bruh my food was getting seasoning before you could even walk and Im not talking bout no salt and pepper,"# ::snt Bruh my food was getting seasoning before you could even walk and Im not talking bout no salt and pepper
(a / and
      :op1 (b / bruh
            :mode expressive
            :domain (g / get-04
                  :ARG1 (s / season-01
                        :ARG1 (f / food
                              :poss (ii / i)))
                  :time (b2 / before
                        :op1 (p / possible-01
                              :ARG1 (w / walk-01
                                    :ARG0 (y / you)
                                    :mod (e / even))))))
      :op2 (t / talk-01
            :polarity -
            :ARG0 ii
            :ARG1 (a2 / and
                  :polarity -
                  :op1 (s2 / salt)
                  :op2 (p2 / pepper))))"
"Bet you chicken comes like this too, questionable tastebuds if you dont like bbq base","# ::snt Bet you chicken comes like this too, questionable tastebuds if you dont like bbq base
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (c / come-01
                  :ARG1 (c2 / chicken)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this))
                  :mod (t2 / too))
            :op2 (t3 / tastebud
                  :ARG1-of (q / question-03))
            :condition (d / dislike-01
                  :ARG0 (y / you)
                  :ARG1 (b2 / base
                        :mod (c3 / company
                              :name (n / name
                                    :op1 ""Bbq""))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Bbq base if for inbreds.. I hope your not inbred x,"# ::snt Bbq base if for inbreds.. I hope your not inbred x
(m / multi-sentence
      :snt1 (b / base-02
            :ARG2 (c / company
                  :name (n / name
                        :op1 ""Bbq""))
            :condition (ii / inbred
                  :polarity -))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / inbred
                  :polarity -
                  :domain (y / you))))"
Do you think youre mature for not having bbq?,"# ::snt Do you think youre mature for not having bbq?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (m / mature-02
            :ARG1 y
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""Bbq"")))))
      :polarity (a / amr-unknown))"
Chaldish,"# ::snt Chaldish
(p / person
      :name (n / name
            :op1 ""Chaldish""))"
,"# ::snt 
(a / amr-empty)"
Love you all but your wrong Bbq base on pizza ruins the whole pizza x,"# ::snt Love you all but your wrong Bbq base on pizza ruins the whole pizza x
(c / contrast-01
      :ARG1 (l / love-01
            :ARG1 (y / you
                  :mod (a / all)))
      :ARG2 (r / ruin-01
            :ARG0 (b / base
                  :mod (p / publication
                        :name (n / name
                              :op1 ""Bbq""))
                  :ARG2-of (w / wrong-04)
                  :poss y)
            :ARG1 (p2 / pizza
                  :mod (w2 / whole))))"
Dont hate on Texas bbq pls,"# ::snt Dont hate on Texas bbq pls
(h / hate-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Texas""
                  :op2 ""Bbq"")))"
Its elite wys,"# ::snt Its elite wys
(w / wy
      :mod (e / elite)
      :domain (ii / it))"
