comment,amr
Hope you will be better soon,"# ::snt Hope you will be better soon
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-degree-91
            :ARG1 (y / you)
            :ARG2 (w / well-05
                  :ARG1 y)
            :ARG3 (m / more)
            :time (s / soon)))"
Take care. Hope you feel better tomorrow.,"# ::snt Take care. Hope you feel better tomorrow.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG1 (c / care-03))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more)))
                  :time (t2 / tomorrow))))"
It really only lasts hours! It also means you are mounting a really effective immune response.,"# ::snt It really only lasts hours! It also means you are mounting a really effective immune response.
(m / multi-sentence
      :snt1 (l / last-01
            :ARG1 (ii / it)
            :ARG2 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))
            :ARG1-of (r / real-04)
            :mod (o / only))
      :snt2 (m3 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (m4 / mount-01
                  :ARG0 (y / you)
                  :ARG1 (r2 / respond-01
                        :ARG2 (ii3 / immune-02)
                        :ARG0-of (e / effective-04
                              :ARG1-of (r3 / real-04))))
            :mod (a / also)))"
Feel better.,"# ::snt Feel better.
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 f
                  :ARG3 (m / more))))"
Keep us informed every couple hours,"# ::snt Keep us informed every couple hours
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / inform-01
            :ARG0 y
            :ARG1 (w / we))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 2
                  :unit (h / hour))))"
"The second dose was really bad, I could not get up at all for hours.","# ::snt The second dose was really bad, I could not get up at all for hours.
(b / bad-07
      :ARG1 (d / dose-01
            :ord (o / ordinal-entity
                  :value 2))
      :degree (r / really)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (g / get-05
                        :ARG1 (ii / i)
                        :ARG2 (u / up)
                        :degree (a / at-all)
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))))))"
"Get well soon. I just got dose this morning. according to some of the replies to your tweet, the nd one isn't going to be as easy.","# ::snt Get well soon. I just got dose this morning. according to some of the replies to your tweet, the nd one isn't going to be as easy.
(m / multi-sentence
      :snt1 (g / get-well-09
            :mode imperative
            :ARG1 (y / you)
            :time (s / soon))
      :snt2 (d / dose-01
            :ARG1 (ii / i)
            :time (d2 / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today))
            :mod (j / just))
      :snt3 (s2 / say-01
            :ARG0 (r / reply-01
                  :ARG1 (t2 / tweet-01
                        :ARG0 (y2 / you))
                  :quant (s3 / some))
            :ARG1 (e / easy-05
                  :polarity -
                  :ARG1 (n / nd)
                  :ARG2-of (h / have-degree-91
                        :ARG1 n
                        :ARG3 (e2 / equal)))))"
Feel better soon,"# ::snt Feel better soon
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / well-05
            :ARG1 y
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more)))
      :time (s / soon))"
Hope your feeling well soon.,"# ::snt Hope your feeling well soon.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (w / well-05
                  :ARG1 y)
            :time (s / soon)))"
Rest.,"# ::snt Rest.
(r / rest-01)"
