comment,amr
"Why is it Dangerous? If NAFDAC satisfied it as safe, den it is safe.","# ::snt Why is it Dangerous? If NAFDAC satisfied it as safe, den it is safe.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (e / endanger-01
                  :ARG0 (ii / it)))
      :snt2 (s / safe-01
            :ARG0 (ii2 / it)
            :condition (s2 / satisfy-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""NAFDAC""))
                  :ARG1 ii2
                  :ARG2 (s3 / safe-01
                        :ARG1 ii2))))"
"Why is it Dangerous? If NAFDAC satisfied it as safe, den it is safe.","# ::snt Why is it Dangerous? If NAFDAC satisfied it as safe, den it is safe.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (e / endanger-01
                  :ARG0 (ii / it)))
      :snt2 (s / safe-01
            :ARG0 (ii2 / it)
            :condition (s2 / satisfy-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""NAFDAC""))
                  :ARG1 ii2
                  :ARG2 (s3 / safe-01
                        :ARG1 ii2))))"
this vaccine should be banned..,"# ::snt this vaccine should be banned..
(r / recommend-01
      :ARG1 (b / ban-01
            :ARG1 (v / vaccine
                  :mod (t / this))))"
It is only in Nigeria that farmers will advice mechanic. So we should wait until they finish Nigeria with borrowing money before we start using the vaccine? Or they have reach the peek of their........,"# ::snt It is only in Nigeria that farmers will advice mechanic. So we should wait until they finish Nigeria with borrowing money before we start using the vaccine? Or they have reach the peek of their........
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / farm-01)
            :mod (o / only)
            :location (c / country
                  :name (n / name
                        :op1 ""Nigeria""))
            :mod (m2 / mechanic))
      :snt2 (ii / infer-01
            :ARG1 (r / recommend-01
                  :ARG1 (w / wait-01
                        :ARG1 (w2 / we)
                        :ARG2 (f2 / finish-01
                              :ARG0 p
                              :ARG1 c
                              :ARG2 (b / borrow-01
                                    :ARG0 p
                                    :ARG1 (m3 / money))
                              :time (b2 / before
                                    :op1 (s / start-01
                                          :ARG0 w2
                                          :ARG1 (u / use-01
                                                :ARG0 w2
                                                :ARG1 (v / vaccine)))))))
            :polarity (a / amr-unknown))
      :snt3 (o2 / or
            :op2 (r2 / reach-01
                  :ARG0 (t / they)
                  :ARG1 (p2 / peek-01
                        :ARG0 t))))"
What!!!,"# ::snt What!!!
(a / amr-unknown
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
All of una Na wereys,"# ::snt All of una Na wereys
(m / military
      :name (n / name
            :op1 ""Una""
            :op2 ""Na""
            :op3 ""Wereys"")
      :mod (a / all))"
Werey Awon AgbaYa,"# ::snt Werey Awon AgbaYa
(p / person
      :name (n / name
            :op1 ""Werey""
            :op2 ""Awon""
            :op3 ""AgbaYa""))"
Why,"# ::snt Why
(c / cause-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"It's not about the country for these politicians, it's about their protuded belly. If you're a political enthusiast you would understand their reason behind these claims","# ::snt It's not about the country for these politicians, it's about their protuded belly. If you're a political enthusiast you would understand their reason behind these claims
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (c2 / country)
            :beneficiary (p / politician
                  :mod (t / this)))
      :snt2 (c3 / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (b / belly
                  :ARG1-of (p2 / protude-01)
                  :part-of (t2 / they)))
      :snt3 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (r / reason
                  :poss t2
                  :ARG0-of (c4 / cause-01
                        :ARG1 (c5 / claim-01
                              :mod (t3 / this))))
            :condition (e / enthusiast
                  :domain y
                  :topic (p3 / politics))))"
werey,"# ::snt werey
(w / werey)"
