comment,amr
"Out of curiosity, why do you have a preference? Whats your rationale?","# ::snt Out of curiosity, why do you have a preference? Whats your rationale?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / prefer-01
                  :ARG0 (y / you))
            :ARG1-of (c2 / curious-01))
      :snt2 (r / rationale
            :poss (y2 / you)
            :domain (a2 / amr-unknown)))"
Awesome!!!!,"# ::snt Awesome!!!!
(a / awe-01
      :mode expressive)"
Thank you. Honestly Im hoping for the Moderna one.,"# ::snt Thank you. Honestly Im hoping for the Moderna one.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (p / product
                        :name (n / name
                              :op1 ""Moderna"")))
            :ARG1-of (h2 / honest-01)))"
My pleasure,"# ::snt My pleasure
(p / pleasure
      :poss (ii / i))"
He replied,"# ::snt He replied
(r / reply-01
      :ARG0 (h / he))"
Ok thank you so much and Happy New Year to you and your family,"# ::snt Ok thank you so much and Happy New Year to you and your family
(a / and
      :op1 (t / thank-01
            :ARG1 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (s / so)))
      :op2 (h2 / happy-01
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Year""))
            :ARG2 (a2 / and
                  :op1 y
                  :op2 (f2 / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 y
                              :ARG2 (m2 / member)))))
      :mod (o / ok))"
"Happy New Year to you and your family Dr. Sharkawy. Thank you so much for all your efforts, for the care and love that you give selflessly to your patients, for sharing your thoughts, concerns, advice, hope, and for being a voice of reason and humour","# ::snt Happy New Year to you and your family Dr. Sharkawy. Thank you so much for all your efforts, for the care and love that you give selflessly to your patients, for sharing your thoughts, concerns, advice, hope, and for being a voice of reason and humour
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / happy-01
                  :ARG1 (y / year
                        :mod (l / last)))
            :ARG2 (a / and
                  :op1 (y2 / you)
                  :op2 (f / family
                        :poss y2)))
      :snt2 (t / thank-01
            :ARG1 (y3 / you)
            :ARG2 (a2 / and
                  :op1 (e / effort-01
                        :ARG0 y3
                        :mod (a3 / all))
                  :op2 (c / care-03
                        :ARG0 y3)
                  :op3 (l2 / love-01
                        :ARG0 y3)
                  :ARG1-of (g / give-01
                        :ARG0 y3
                        :ARG2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y3
                                    :ARG2 (p2 / patient)))
                        :manner (s2 / self-righteous))
                  :op4 (s3 / share-01
                        :ARG0 y3
                        :ARG1 (a4 / and
                              :op1 (t2 / thing
                                    :ARG1-of (t3 / think-01
                                          :ARG0 y3))
                              :op2 (t4 / thing
                                    :ARG1-of (c2 / concern-01
                                          :ARG0 y3))
                              :op3 (t5 / thing
                                    :ARG2-of (a5 / advise-01
                                          :ARG0 y3))
                              :op4 (h3 / hopeful-03
                                    :ARG0 y3)
                              :op5 (v / voice-01
                                    :ARG0 y3
                                    :ARG1 (a6 / and
                                          :op1 (r / reason)
                                          :op2 (h4 / humor))))))
            :degree (m2 / much
                  :degree (s4 / so))))"
I'd like to know as well. Immune compromised and have had anaphyllactic drug reactions....,"# ::snt I'd like to know as well. Immune compromised and have had anaphyllactic drug reactions....
(m / multi-sentence
      :snt1 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :mod (a / as-well)))
      :snt2 (a2 / and
            :op1 (c / compromise-01
                  :ARG0 (p / person
                        :mod (ii2 / immune)))
            :op2 (r / react-01
                  :ARG0 p
                  :ARG1 (d / drug)
                  :manner (a3 / anaphyllactic))))"
"Those with compromised immune systems are in greatest need of the vaccines. Severity of penicillin/environmental allergy does not correlate with reaction to vaccines whatsoever. Reaction is due to excipients (PEG, stabilizers, etc.)","# ::snt Those with compromised immune systems are in greatest need of the vaccines. Severity of penicillin/environmental allergy does not correlate with reaction to vaccines whatsoever. Reaction is due to excipients (PEG, stabilizers, etc.)
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :mod (t / that)
                  :ARG0-of (h / have-03
                        :ARG1 (s / system
                              :ARG1-of (ii / immune-02)
                              :ARG1-of (c / compromise-02))))
            :ARG1 (v / vaccine)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m2 / most)))
      :snt2 (c2 / correlate-01
            :polarity -
            :ARG1 (s2 / Severity
                  :mod (s3 / slash
                        :op1 (p2 / penicillin)
                        :op2 (a / allergy
                              :mod (e / environment))))
            :ARG2 (r / react-01
                  :ARG1 (v2 / vaccine))
            :degree (w / whatsoever))
      :snt3 (c3 / cause-01
            :ARG0 (e2 / excipient
                  :example (a2 / and
                        :op1 (p3 / protein
                              :name (n2 / name
                                    :op1 ""PEG""))
                        :op2 (t2 / thing
                              :ARG0-of (s4 / stabilize-01))
                        :op3 (e3 / et-cetera)))
            :ARG1 (r2 / react-01)))"
"Federal gov't ordered m doses of Moderna vaccine, so a good chance we'll be offered it, eventually. Other vaccines with big Fed orders are Novavax, and to a lesser extent J&amp;J, AZ.","# ::snt Federal gov't ordered m doses of Moderna vaccine, so a good chance we'll be offered it, eventually. Other vaccines with big Fed orders are Novavax, and to a lesser extent J&amp;J, AZ.
(m / multi-sentence
      :snt1 (o / order-01
            :polarity -
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (f / federal))
            :ARG2 (d / dose-01
                  :ARG1 (v / vaccine
                        :mod (p / product
                              :name (n / name
                                    :op1 ""Moderna"")))
                  :quant (m2 / multiple
                        :op1 1000000))
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / chance-02
                        :ARG1 (o2 / offer-01
                              :ARG1 v
                              :ARG2 (w / we)
                              :time (e / eventual))
                        :ARG1-of (g3 / good-02))))
      :snt2 (v2 / vaccine
            :mod (o3 / other)
            :ARG1-of (o4 / order-01
                  :ARG0 g
                  :name (n2 / name
                        :op1 ""Fed""))
            :mod (b / big))
      :domain (a / and
            :op1 (p2 / product
                  :name (n3 / name
                        :op1 ""Novavax""))
            :op2 (p3 / product
                  :name (n4 / name
                        :op1 ""J&amp"")
                  :location (s / state
                        :name (n5 / name
                              :op1 ""Arizona""))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)))))"
