comment,amr
"Congratulations, Kristin! Im fully vaccinated now","# ::snt Congratulations, Kristin! Im fully vaccinated now
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / congratulate-01
                  :ARG0 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Kristin"")))
      :snt2 (v / vaccinate-01
            :ARG1 (ii2 / i)
            :ARG1-of (f / full-09)
            :time (n2 / now)))"
Beautiful example and our duty in this terrible moment!!,"# ::snt Beautiful example and our duty in this terrible moment!!
(a / and
      :op1 (e / example
            :ARG1-of (b / beautiful-02))
      :op2 (d / duty
            :poss (w / we))
      :time (m / moment
            :ARG1-of (t / terrible-01)
            :mod (t2 / this)))"
Great to hear. Hopefully it will not be long for the next SSD,"# ::snt Great to hear. Hopefully it will not be long for the next SSD
(m / multi-sentence
      :snt1 (g / great
            :domain (h / hear-01))
      :snt2 (h2 / hope-01
            :ARG1 (l / long-03
                  :polarity -
                  :ARG1 (ii / it)
                  :time (n / next)
                  :topic (t / thing
                        :name (n2 / name
                              :op1 ""SSD"")))))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
Yay! Congrats!,"# ::snt Yay! Congrats!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / congratulate-01
            :mode expressive))"
Congrats Kristin! I get my second shot on Wednesday.,"# ::snt Congrats Kristin! I get my second shot on Wednesday.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / congratulate-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kristin"")))
            :ARG2 p)
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / shoot-02
                  :ARG0 ii2
                  :ord (o / ordinal-entity
                        :value 2))
            :time (d / date-entity
                  :weekday (w / wednesday))))"
for you,"# ::snt for you
(b / benefit-01
      :ARG1 (y / you))"
Bravissima,"# ::snt Bravissima
(p / person
      :name (n / name
            :op1 ""Bravissima""))"
"Bet it feels like lbs was lifted off your shoulders. Very happy for you and praying for few, if any; side effects!","# ::snt Bet it feels like lbs was lifted off your shoulders. Very happy for you and praying for few, if any; side effects!
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (f / feel-05
                  :ARG1 (l / lift-01
                        :ARG1 (m2 / mass-quantity
                              :quant 1
                              :unit (p / pound))
                        :ARG2 (o / off
                              :op1 (s / shoulder)))))
      :snt2 (a / and
            :op1 (h / happy-01
                  :ARG1 (y / you)
                  :degree (v / very))
            :op2 (p2 / pray-01
                  :ARG1 (f2 / few
                        :condition (e / event
                              :mod (s2 / side))))))"
,"# ::snt 
(a / amr-empty)"
This was me yesterday! There is a ridiculous amount of relief that comes with that little jab!! Congratulations &amp; hopefully the side effects are minimal,"# ::snt This was me yesterday! There is a ridiculous amount of relief that comes with that little jab!! Congratulations &amp; hopefully the side effects are minimal
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (t / this)
            :ARG2 (ii / i)
            :time (y / yesterday))
      :snt2 (r / relieve-01
            :ARG0 (j / jab-01
                  :mod (t2 / that)
                  :mod (l / little))
            :quant (a / amount
                  :ARG1-of (r2 / ridiculous-02)))
      :snt3 (a2 / and
            :op1 (c / congratulate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""&amp"")))
            :op2 (h / hope-01
                  :ARG1 (m2 / minimal-02
                        :ARG1 (e / effect-03
                              :ARG1 (s / side))))))"
Good!,"# ::snt Good!
(g / good-02
      :mode expressive)"
Totally agree. A fast-track science discovery that was meant to be used for everyone in the world! Grateful...,"# ::snt Totally agree. A fast-track science discovery that was meant to be used for everyone in the world! Grateful...
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :degree (t / total))
      :snt2 (d / discover-01
            :ARG1 (s / science)
            :mod (t2 / track
                  :ARG1-of (f / fast-02))
            :ARG1-of (u / use-01
                  :ARG2 (e / everyone
                        :location (w / world))
                  :ARG1-of (m2 / mean-02)))
      :snt3 (g / Grateful))"
Way to go Kristin! You rock!,"# ::snt Way to go Kristin! You rock!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :manner-of (g / go-06))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Kristin"")))
      :snt2 (r / rock-03
            :mode expressive
            :ARG0 (y / you)))"
YESSSS!! Congrats Kristin! Heres to better days ahead.,"# ::snt YESSSS!! Congrats Kristin! Heres to better days ahead.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kristin"")))
      :snt3 (l / look-forward-03
            :ARG0 (h / heres)
            :ARG1 (d / day
                  :time (a / ahead)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 d)
                        :ARG3 (m2 / more)))))"
Congratulations Kristin!,"# ::snt Congratulations Kristin!
(s / say-01
      :ARG1 (c / congratulate-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kristin"")))"
Got both of mine. Just got the second one last Monday! I can't wait to hug anyone I want to!,"# ::snt Got both of mine. Just got the second one last Monday! I can't wait to hug anyone I want to!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :mod (b / both)
                  :poss ii))
      :snt2 (g2 / get-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ord (o / ordinal-entity
                        :value 2))
            :time (d / date-entity
                  :weekday (m2 / monday)
                  :mod (l / last))
            :mod (j / just))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii3 / i)
                  :ARG2 (h / hug-01
                        :ARG0 ii3
                        :ARG1 (a / anyone
                              :ARG1-of (w2 / want-01
                                    :ARG0 ii3))))))"
Congratulations I got my first shot last Saturday. extended family Vancouver B.C,"# ::snt Congratulations I got my first shot last Saturday. extended family Vancouver B.C
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (ii / i)
            :ARG2 (g / get-01
                  :ARG0 ii
                  :ARG1 (s / shoot-01
                        :ARG0 ii
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (d / date-entity
                        :weekday (s2 / saturday)
                        :mod (l / last))))
      :snt2 (f / family
            :ARG1-of (e / extend-01)
            :location (c2 / city
                  :name (n / name
                        :op1 ""Vancouver"")
                  :location (p / province
                        :name n
                        :op1 ""British""
                        :op2 ""C.""))))"
I got my jab last Thursday,"# ::snt I got my jab last Thursday
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (j / jab-01
            :ARG1 ii)
      :time (d / date-entity
            :weekday (t / thursday)
            :mod (l / last)))"
