comment,amr
"yes! i work at a nursing home, so all staff were offered it","# ::snt yes! i work at a nursing home, so all staff were offered it
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (w / work-01
                  :ARG0 (ii / i)
                  :ARG2 (h / home
                        :mod (n / nurse-01)))
            :ARG1 (o / offer-01
                  :ARG1 (ii2 / it)
                  :ARG3 (s / staff
                        :mod (a / all)))))"
"If you dont mind me asking, but how? Like is it available for the general public now? Or do you work in like the medical field? Just curious","# ::snt If you dont mind me asking, but how? Like is it available for the general public now? Or do you work in like the medical field? Just curious
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / mind-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (a / ask-01
                        :ARG0 (ii / i)
                        :ARG2 y))
            :ARG2 (h / have-manner-91
                  :ARG1 a
                  :ARG2 (a2 / amr-unknown)))
      :snt2 (o / or
            :op2 (w / work-01
                  :ARG0 (y2 / you)
                  :location (r / resemble-01
                        :ARG2 (f / field
                              :mod (m3 / medicine))))
            :op3 (c2 / curious-01
                  :ARG1 (y3 / you)
                  :mod (j / just))
            :polarity (a3 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
ty bby,"# ::snt ty bby
(p / person
      :name (n / name
            :op1 ""ty""
            :op2 ""bby""))"
thanks dea ilyyy,"# ::snt thanks dea ilyyy
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""dea"")))"
tysm amanda ilyy,"# ::snt tysm amanda ilyy
(p / person
      :name (n / name
            :op1 ""tysm""
            :op2 ""anda""))"
ily katie,"# ::snt ily katie
(p / person
      :name (n / name
            :op1 ""ily""
            :op2 ""Katie""))"
love uuuu,"# ::snt love uuuu
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
yayyy mik!! happy for you,"# ::snt yayyy mik!! happy for you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (y / yay)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mik"")))
      :snt2 (h / happy-01
            :ARG0 (y2 / you)
            :ARG1 p))"
yay!! happy for you,"# ::snt yay!! happy for you
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (h / happy-01
            :ARG1 (y2 / you)))"
"omg, yay!!!","# ::snt omg, yay!!!
(y / yay
      :mod (o / oh-my-god
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
thank youuu ily,"# ::snt thank youuu ily
(t / thank-01
      :ARG1 (y / you)
      :mod (e / easy))"
