comment,amr
"The corporations are telling us that they are the enemy. Coercion, bribery, anything other than value for value's sake.Conservatives better take note.","# ::snt The corporations are telling us that they are the enemy. Coercion, bribery, anything other than value for value's sake.Conservatives better take note.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (c / corporation)
            :ARG1 (e / enemy
                  :domain c)
            :ARG2 (w / we))
      :snt2 (a / and
            :op1 (c2 / coerce-01)
            :op2 (b / bribe-01)
            :op3 (a2 / anything
                  :ARG2-of (e2 / except-01
                        :ARG1 (v / value-01
                              :purpose (v2 / value-01)))))
      :snt3 (r / recommend-01
            :ARG1 (t2 / take-01
                  :ARG0 (p / person
                        :mod (c3 / conservative))
                  :ARG1 (n / note-01
                        :ARG0 p))))"
"% risk for a donut, no thanks, both are bad for your health","# ::snt % risk for a donut, no thanks, both are bad for your health
(a / and
      :op1 (r / risk-01
            :ARG2 (d / donut)
            :degree (p / percentage-entity)
            :ARG2-of (h / have-concession-91
                  :ARG1 (n / no)))
      :op2 (b / bad-04
            :op1 (d2 / donut)
            :op2 (d3 / donut))
      :ARG1-of b
      :ARG2 (h2 / healthy
            :domain (y / you)))"
"In addition to the free donut - with over consumption you get increased free risk of obesity, high blood pressure, diabetes and high cholesterol","# ::snt In addition to the free donut - with over consumption you get increased free risk of obesity, high blood pressure, diabetes and high cholesterol
(a / add-02
      :ARG1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (r / risk-01
                  :ARG2 (a2 / and
                        :op1 (o / obesity)
                        :op2 (p / pressure
                              :mod (b / blood)
                              :ARG1-of (h / high-02))
                        :op3 (d / diabetes)
                        :op4 (c / cholesterol
                              :ARG1-of (h2 / high-02)))
                  :ARG1-of (f / free-03))
            :ARG1-of (ii / increase-01)
            :condition (c2 / consume-01
                  :ARG0 y
                  :ARG1-of (o2 / over-03)))
      :ARG2 (d2 / donut
            :ARG1-of (f2 / free-03)))"
are you for real,"# ::snt are you for real
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
Really? Bribing people like theyre yr olds?....,"# ::snt Really? Bribing people like theyre yr olds?....
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (b / bribe-01
            :ARG1 (p / person)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p2 / person
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :polarity (a2 / amr-unknown)))"
Very sick.,"# ::snt Very sick.
(s / sick-05
      :degree (v / very))"
That's how you know the vaccines aren't good for you. It's like the big box stores giving flu shots. Nothing they sell is healthy!,"# ::snt That's how you know the vaccines aren't good for you. It's like the big box stores giving flu shots. Nothing they sell is healthy!
(m / multi-sentence
      :snt1 (t / that
            :manner-of (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (g / good-04
                        :polarity -
                        :ARG1 (v / vaccine)
                        :ARG2 y)))
      :snt2 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (g2 / give-01
                  :ARG0 (s / store
                        :mod (b / big-box))
                  :ARG1 (s2 / shoot-02
                        :ARG2 (d / disease
                              :name (n / name
                                    :op1 ""influenza"")))))
      :snt3 (h / healthy
            :domain (n2 / nothing
                  :ARG1-of (s3 / sell-01
                        :ARG0 (t2 / they)))))"
Does it dawn on them that people who eat healthier wouldn't touch either of those?,"# ::snt Does it dawn on them that people who eat healthier wouldn't touch either of those?
(d / dawn-01
      :ARG1 (t / touch-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (e / eat-01
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / healthy)
                              :ARG3 (m / more))))
            :ARG1 (e2 / either
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / that))))
      :polarity (a / amr-unknown)
      :ARG2 (t3 / they))"
"Speaks volumes to the ""health care"" in general.","# ::snt Speaks volumes to the ""health care"" in general.
(s / speak-01
      :ARG1 (v / volume)
      :ARG3 (h / healthcare
            :ARG1-of (g / general-02)))"
