comment,amr
"Thanks Andy, it is a great relief!","# ::snt Thanks Andy, it is a great relief!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Andy""))
      :ARG2 (r / relieve-01
            :ARG0 (ii2 / it)
            :degree (g / great)))"
Congrats Janet !!!,"# ::snt Congrats Janet !!!
(s / say-01
      :ARG1 (c / congratulate-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Janet""))))"
Thanks Amy! It was a $6 thrift store find!,"# ::snt Thanks Amy! It was a $6 thrift store find!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Amy"")))
      :snt2 (f / find-01
            :ARG1 (ii2 / it)
            :ARG3 (m2 / monetary-quantity
                  :quant 6
                  :unit (d / dollar))
            :location (s / store
                  :mod (t2 / thrift))))"
You do!!!!,"# ::snt You do!!!!
(d / do-02
      :mode expressive
      :ARG0 (y / you))"
"Thanks Beth, nope, I start next month.","# ::snt Thanks Beth, nope, I start next month.
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Beth"")))
      :op2 (n2 / nope)
      :op3 (s / start-01
            :ARG0 ii
            :time (m / month
                  :mod (n3 / next))))"
LOL! I wish I looked that good.,"# ::snt LOL! I wish I looked that good.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 ii
            :ARG1 (g / good-02
                  :degree (t / that)))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
Please use your lasso.,"# ::snt Please use your lasso.
(u / use-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / lasso
            :poss y))"
Looking beautiful Janet!!! Have you started the new job?,"# ::snt Looking beautiful Janet!!! Have you started the new job?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Janet""))
            :ARG1 (b / beautiful-02
                  :ARG1 p))
      :snt2 (s / start-01
            :ARG0 (y / you)
            :ARG1 (j / job
                  :ARG1-of (n2 / new-01))
            :polarity (a / amr-unknown)))"
Did you dress like Wonder Woman on purpose because you look like her!,"# ::snt Did you dress like Wonder Woman on purpose because you look like her!
(c / cause-01
      :ARG0 (l / look-02
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Wonder""
                        :op2 ""Woman"")))
      :ARG1 (d / dress-01
            :ARG1 y
            :ARG2 p
            :ARG1-of c
            :ARG0 (l2 / look-02
                  :ARG0 y
                  :ARG1 p))
      :polarity (a / amr-unknown))"
Thank you Hun!,"# ::snt Thank you Hun!
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hun"")))
      :ARG2 p)"
Thanks sweetie!,"# ::snt Thanks sweetie!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (s2 / sweetie))
      :ARG2 s2)"
Gorgeous covid vaccine glow.,"# ::snt Gorgeous covid vaccine glow.
(g / glow-01
      :ARG1 (v / vaccine
            :ARG1-of (c / cool-04))
      :mod (g2 / gorgeous))"
Im gonna meet that girl someday,"# ::snt Im gonna meet that girl someday
(m / meet-02
      :ARG0 (ii / i)
      :ARG1 (g / girl
            :mod (t / that))
      :time (s / someday))"
