comment,amr
urgent basis pay par cnic ke liye apply karian urgent fee submitted ho gi with in two card aa jay ga mean time may cnic no send kar dayn or us may bhe code anay may week lag he jata hay !!!!,"# ::snt urgent basis pay par cnic ke liye apply karian urgent fee submitted ho gi with in two card aa jay ga mean time may cnic no send kar dayn or us may bhe code anay may week lag he jata hay !!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / apply-01
                  :ARG0 (y / you)
                  :ARG1 (f / fee
                        :mod (u / urgent)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France""))))
            :op2 a2
            :ARG0 y
            :ARG1 (f2 / fee
                  :mod u)
            :mod c)
      :op3 (s / submit-01
            :ARG0 y
            :ARG1 f2
            :manner (c2 / card
                  :quant 2))
      :ARG1-of (c3 / cause-01
            :ARG0 (w / work-01
                  :polarity -
                  :ARG0 y
                  :ARG1-of (c4 / cause-01
                        :ARG0 (o / or
                              :op1 (s2 / send-01
                                    :polarity -
                                    :ARG0 (y2 / you)
                                    :ARG2 (p / person
                                          :name (n2 / name
                                                :op1 ""Kar""
                                                :op2 ""Dayn"")))
                              :op2 (p2 / possible-01
                                    :ARG1 (c5 / code-01
                                          :ARG0 y
                                          :ARG1 a
                                          :op1 (p3 / person
                                                :name (n3 / name
                                                      :op1 ""Anay""))
                                          :op2 (p4 / person
                                                :name (n4 / name
                                                      :op1 ""Lag""))
                                          :op3 (p5 / person
                                                :ARG0-of (l / lag-01
                                                      :time (w2 / week)))
                                          :op4 (j / jata-hay)))))))
      :snt2 (p6 / possible-01
            :ARG1 a
            :op1 s2
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 c2
            :quant 2)
      :op2 (p7 / possible-01
            :ARG1 c5
            :ARG0 (w3 / we)
            :ARG1 a)
      :snt3 j
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
No ma'am. CNIC must for vaccination. You can apply urgent CNIC from NADRA mega center Blue area or Murree road,"# ::snt No ma'am. CNIC must for vaccination. You can apply urgent CNIC from NADRA mega center Blue area or Murree road
(m / multi-sentence
      :snt1 (n / no
            :mode expressive)
      :snt2 (o / obligate-01
            :ARG2 (v / vaccinate-01
                  :ARG2 (p / product
                        :name (n2 / name
                              :op1 ""CNIC""))))
      :snt3 (p2 / possible-01
            :ARG1 (a / apply-01
                  :ARG0 (y / you)
                  :ARG1 p
                  :ARG2 (o2 / or
                        :op1 (f / facility
                              :name (n3 / name
                                    :op1 ""Blue""
                                    :op2 ""Area"")
                              :mod (c / center
                                    :mod (m2 / mega)
                                    :poss (o3 / organization
                                          :name (n4 / name
                                                :op1 ""NADRA""))))
                        :op2 (f2 / facility
                              :name (n5 / name
                                    :op1 ""Murree""
                                    :op2 ""Road"")))
                  :mod (u / urgent))))"
Dusro py comment krny sy pehla ja k baji ka id card banvao... saal sy logo k kaam mein tangein arra rahi ho,"# ::snt Dusro py comment krny sy pehla ja k baji ka id card banvao... saal sy logo k kaam mein tangein arra rahi ho
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dusro""
                        :op2 ""py""))
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Mohammed""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Pehla""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""Baji""))
                  :op4 (c2 / card
                        :mod c2)
                  :mod (ii / id)
                  :ARG1-of (b / ban-01
                        :location (c3 / city
                              :name (n5 / name
                                    :op1 ""Banvao"")))))
      :snt2 a
      :op1 (s / string-entity
            :value ""saal""
            :mod (e / emoticon
                  :value "" logo""))
      :op2 (s2 / string-entity
            :value ""k kaam mein tangein arra rahi ho""))"
Great Job,"# ::snt Great Job
(j / job
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
Thats great ...sir plz guide kr dein mere sister years ki ha but abi I'd card nai bna sky hm tw kia usay vaccination nai lg sky gi,"# ::snt Thats great ...sir plz guide kr dein mere sister years ki ha but abi I'd card nai bna sky hm tw kia usay vaccination nai lg sky gi
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""sir""
                              :op2 ""polite +""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Kr""
                              :op2 ""dein"")
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :mod (m3 / mere)
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (s / sister))))
            :ARG2 a
            :op1 (c2 / card-01
                  :ARG0 (ii / i))
            :op2 (p4 / picture-01
                  :ARG0 ii
                  :ARG1 (s2 / sky))
            :op3 (t3 / twig-01
                  :ARG0 ii
                  :ARG1 (v / vaccinate-01))
            :op4 (p5 / person
                  :name (n4 / name
                        :op1 ""Sky""
                        :op2 ""Gi""))
            :op5 (p6 / person
                  :name (n5 / name
                        :op1 ""ai""))
            :op6 (p7 / person
                  :name (n6 / name
                        :op1 ""Sky""
                        :op2 ""Gi""))))"
Sinopharm st dose administering from today.,"# ::snt Sinopharm st dose administering from today.
(a / administer-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Sinopharm""))
      :ARG1 (d / dose
            :mod (s / st))
      :time (t / today))"
Amazed to see them administering Sinopharm as first dose otherwise its all SinoVac and Sinopharm only for second dose,"# ::snt Amazed to see them administering Sinopharm as first dose otherwise its all SinoVac and Sinopharm only for second dose
(a / amaze-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (a2 / administer-01
                  :ARG0 (t / they)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Sinopharm""))
                  :ARG2-of (d / dose-01
                        :ord (o / ordinal-entity
                              :value 1))
                  :condition (d2 / dose-01
                        :polarity -
                        :ARG1 p
                        :ARG2 (p2 / product
                              :name (n2 / name
                                    :op1 ""SinoVac""))
                        :mod (a3 / all))))
      :ARG1 ii
      :ARG1-of (c / cause-01
            :ARG0 (d3 / dose-01
                  :ARG0 t
                  :ARG2 p
                  :ord (o2 / ordinal-entity
                        :value 2)
                  :mod (o3 / only))))"
"same, went, got the token, verified, and vaccinated, hardly took minutes. I got SinoVac. Amazing arrangements at F-9 Park Mass Vaccination Centre","# ::snt same, went, got the token, verified, and vaccinated, hardly took minutes. I got SinoVac. Amazing arrangements at F-9 Park Mass Vaccination Centre
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :ARG0 (ii / i))
            :op2 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (t / token))
            :op3 (v / verify-01
                  :ARG0 ii
                  :ARG1 t)
            :op4 (v2 / vaccinate-01
                  :ARG1 ii))
      :snt2 (t2 / take-10
            :ARG0 (g3 / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (v3 / vaccine
                        :name (n / name
                              :op1 ""SinoVac"")))
            :ARG1 (f / few
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (m2 / minute)))
            :mod (h / hardly))
      :snt3 (a2 / arrange-01
            :ARG1 (v4 / vaccine
                  :mod (m3 / mass))
            :ARG1-of (a3 / amaze-01)
            :location (f2 / facility
                  :name (n2 / name
                        :op1 ""F-9""
                        :op2 ""Park""
                        :op3 ""Mass""
                        :op4 ""Vaccination""
                        :op5 ""Centre""))))"
