comment,amr
Yes,"# ::snt Yes
(y / yes)"
hours later nausea and something like painless stomach cramps,"# ::snt hours later nausea and something like painless stomach cramps
(a / and
      :op1 (n / nausea)
      :op2 (s / something
            :ARG1-of (r / resemble-01
                  :ARG2 (c / cramp-01
                        :ARG1 (s2 / stomach)
                        :ARG0-of (p / pain-01
                              :polarity -))))
      :time (a2 / after
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))))"
I wish I would have thought to do this! Itll be a wild memory years from now.,"# ::snt I wish I would have thought to do this! Itll be a wild memory years from now.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 (t2 / this))))
      :snt2 (m2 / memory
            :mod (w2 / wild)
            :time (a / after
                  :op1 (n / now)
                  :quant (m3 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
I took a selfie when she gave it so I could see later lol,"# ::snt I took a selfie when she gave it so I could see later lol
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (s / selfie)
      :time (g / give-01
            :ARG0 (s2 / she)
            :ARG1 (ii2 / it))
      :purpose (p / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 ii
                  :time (a / after
                        :op1 t))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
I had it with no side effects. Slightly tired the day after. I barely felt the injection.,"# ::snt I had it with no side effects. Slightly tired the day after. I barely felt the injection.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (e / effect-03
                  :polarity -
                  :ARG1 (ii2 / it)
                  :mod (s / side)))
      :snt2 (t / tire-01
            :ARG1 (ii3 / i)
            :degree (s2 / slight)
            :time (a / after
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt3 (f / feel-01
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / inject-01)
            :degree (b / barely)))"
"I didn't really feel the first shot. But I didn't make it home before I had full-body itchiness, a very red face, and was hot.","# ::snt I didn't really feel the first shot. But I didn't make it home before I had full-body itchiness, a very red face, and was hot.
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1-of (r / real-04))
      :snt2 (c / contrast-01
            :ARG2 (m2 / make-it-14
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (h / home)
                  :time (b / before
                        :op1 (a / and
                              :op1 (ii3 / itch-01
                                    :ARG0 ii2
                                    :ARG1 (b2 / body
                                          :ARG1-of (f2 / full-09)))
                              :op2 (f3 / face
                                    :ARG1-of (r2 / red-02
                                          :degree (v / very)))
                              :op3 (h2 / hot-05
                                    :ARG1 ii2))))))"
Interesting!,"# ::snt Interesting!
(t / thing
      :ARG2-of (ii / interest-01))"
Ok! So it is more common than I thought lol.,"# ::snt Ok! So it is more common than I thought lol.
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (c / common
            :ARG2-of (h / have-degree-91
                  :ARG1 (ii / it)
                  :ARG3 (m2 / more)
                  :ARG4 (t / think-01
                        :ARG0 (ii2 / i)))
            :ARG2-of (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud))))"
"Honestly if I hadn't looked I wouldn't have noticed anything either! I felt the momentary poke and looked after the needle went out but if I hadn't I wouldn't think I had anything at all, honestly the lack of side effects has been surprising but good","# ::snt Honestly if I hadn't looked I wouldn't have noticed anything either! I felt the momentary poke and looked after the needle went out but if I hadn't I wouldn't think I had anything at all, honestly the lack of side effects has been surprising but good
(m / multi-sentence
      :snt1 (n / notice-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :condition (l / look-01
                  :polarity -
                  :ARG0 ii
                  :mod (e / either))
            :ARG1-of (h / honest-01))
      :snt2 (c / contrast-01
            :ARG1 (a2 / and
                  :op1 (f / feel-01
                        :ARG0 (ii2 / i)
                        :ARG1 (p / poke-01
                              :mod (m2 / momentary)))
                  :op2 (l2 / look-after-07
                        :ARG0 ii2
                        :ARG1 (g / go-out-17
                              :ARG1 (n2 / needle))))
            :ARG2 (t / think-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (h2 / have-03
                        :ARG0 ii2
                        :ARG1 (a3 / anything)
                        :degree (a4 / at-all))
                  :condition (l3 / look-01
                        :polarity -
                        :ARG0 ii2)))
      :snt3 (s / surprise-01
            :ARG0 (l4 / lack-01
                  :ARG1 (e2 / effect-03
                        :mod (s2 / side)))
            :ARG1-of (h3 / honest-01)
            :ARG1-of c
            :ARG2 (g2 / good-02
                  :ARG1 l4)))"
Didnt feel the vaccine at all. I wonder e Id they missed at first lollll. Just felt really cold the second day.,"# ::snt Didnt feel the vaccine at all. I wonder e Id they missed at first lollll. Just felt really cold the second day.
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / vaccine)
            :degree (a / at-all))
      :snt2 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / miss-02
                  :ARG0 (t / they)
                  :ARG1 v
                  :time (a2 / at-first)))
      :snt3 (f2 / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (c / cold-01
                  :degree (r / really))
            :time (d / day
                  :ord (o / ordinal-entity
                        :value 2))
            :mod (j / just)))"
