comment,amr
I'm just talking about the geography of it. I thought the article was decent fwiw,"# ::snt I'm just talking about the geography of it. I thought the article was decent fwiw
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (ii / i)
            :ARG1 (g / geography
                  :poss (ii2 / it))
            :mod (j / just))
      :snt2 (t2 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (d / decent
                  :domain (a / article))))"
Johnson was involved.,"# ::snt Johnson was involved.
(ii / involve-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Johnson"")))"
It is not Europe. It is just some EU member states. Today's new data should have reassured them.,"# ::snt It is not Europe. It is just some EU member states. Today's new data should have reassured them.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (c2 / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :snt2 (s / state
            :mod (s2 / some)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""EU""))
                  :ARG2 (m2 / member))
            :domain (ii2 / it)
            :mod (j / just))
      :snt3 (r / recommend-01
            :ARG1 (r2 / reassure-01
                  :ARG0 (d / data
                        :ARG1-of (n3 / new-01)
                        :time (t / today))
                  :ARG1 (t2 / they))))"
"Well AFAIK Serbia hasnt had any Astrazeneca yet, all of there vaccines have been Pfizer, sinopharm and the russian one (at least last i checked)","# ::snt Well AFAIK Serbia hasnt had any Astrazeneca yet, all of there vaccines have been Pfizer, sinopharm and the russian one (at least last i checked)
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Serbia""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Astrazeneca"")
                  :mod (a / any))
            :time (y / yet))
      :snt2 (v / vaccine
            :mod (a2 / all)
            :poss (t / they)
            :domain (a3 / and
                  :op1 (c2 / company
                        :name (n3 / name
                              :op1 ""Pfizer""))
                  :op2 (c3 / company
                        :name (n4 / name
                              :op1 ""Sinopharm""))
                  :op3 (v2 / vaccine
                        :mod (c4 / country
                              :name (n5 / name
                                    :op1 ""Russia"")))
                  :ARG1-of (c5 / check-01
                        :ARG0 (ii / i)
                        :time (a4 / at-least
                              :op1 (l / last))))))"
"Utter crap' the EU is not a government, Blocked","# ::snt Utter crap' the EU is not a government, Blocked
(b / blocked-01
      :ARG1 (c / crap
            :mod (u / utter)
            :domain (g / government-organization
                  :polarity -
                  :ARG0-of (g2 / govern-01)
                  :domain (o / organization
                        :name (n / name
                              :op1 ""EU"")))))"
"The Blather, Bullshit, world beating statements that the EU government put out has put off way too many people.Fixed that for you, mate.","# ::snt The Blather, Bullshit, world beating statements that the EU government put out has put off way too many people.Fixed that for you, mate.
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG1 (s / state-01
                  :ARG1 (p / put-off-05
                        :ARG1-of (p2 / put-out-10
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01)
                                    :mod (o / organization
                                          :name (n / name
                                                :op1 ""EU"")))))
                  :ARG0-of p
                  :ARG1 (p3 / person
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (t / too
                                    :quant (w / way)))))
            :mod (w2 / world))
      :snt2 (f / fix-02
            :mode imperative
            :ARG0 (m3 / mate)
            :ARG1 (t2 / that)
            :beneficiary (y / you)))"
countries in Europe. in EU. Russia is in Europe. This is GCSE geography.,"# ::snt countries in Europe. in EU. Russia is in Europe. This is GCSE geography.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / country
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe"")))
            :op2 (c3 / country
                  :location (o / organization
                        :name (n2 / name
                              :op1 ""EU"")))
            :snt2 (b / be-located-at-91
                  :ARG1 (c4 / country
                        :name (n3 / name
                              :op1 ""Russia""))
                  :ARG2 (c5 / continent
                        :name (n4 / name
                              :op1 ""Europe"")))
            :snt3 (g / geography
                  :name (n5 / name
                        :op1 ""General""
                        :op2 ""Certificate""
                        :op3 ""of""
                        :op4 ""Secondary""
                        :op5 ""Education"")
                  :domain (t / this))))"
"Geographically it is, so is Serbia, Ukraine &amp; Georgia. Europe is more than the EU","# ::snt Geographically it is, so is Serbia, Ukraine &amp; Georgia. Europe is more than the EU
(m / multi-sentence
      :snt1 (ii / it
            :mod (g / geography)
            :example (a / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""Serbia""))
                  :op2 (c2 / country
                        :name (n2 / name
                              :op1 ""Ukraine""))
                  :op3 (c3 / country
                        :name (n3 / name
                              :op1 ""Georgia""))))
      :snt2 (h / have-degree-91
            :ARG1 (c4 / continent
                  :name (n4 / name
                        :op1 ""Europe""))
            :ARG2 (m2 / more)
            :ARG3 (o / organization
                  :name (n5 / name
                        :op1 ""EU""))))"
"Russia isn't in europe anymore. It's a anti european radical dictatorship, ruled by an ex communist murderer.","# ::snt Russia isn't in europe anymore. It's a anti european radical dictatorship, ruled by an ex communist murderer.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG2 (c2 / continent
                  :name (n2 / name
                        :op1 ""Europe""))
            :time (a / anymore))
      :snt2 (d / dictatorship
            :domain (ii / it)
            :ARG0-of (c3 / counter-01
                  :ARG1 (w / world-region
                        :name (n3 / name
                              :op1 ""Europe"")))
            :ARG1-of (r / radical-02)
            :ARG1-of (r2 / rule-03
                  :ARG0 (p / person
                        :ARG0-of (m2 / murder-01)
                        :mod (p2 / political-movement
                              :name (n4 / name
                                    :op1 ""communism""))
                        :time (e / ex)))))"
Russia is in Europe. Not in the EU. Div.,"# ::snt Russia is in Europe. Not in the EU. Div.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG2 (c2 / continent
                  :name (n2 / name
                        :op1 ""Europe"")))
      :snt2 (b2 / be-located-at-91
            :polarity -
            :ARG1 (o / organization
                  :name (n3 / name
                        :op1 ""EU""))))"
