comment,amr
Bruh Im about to get mine on Thursday Im hella scared,"# ::snt Bruh Im about to get mine on Thursday Im hella scared
(s / scare-01
      :ARG0 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (d / date-entity
                  :weekday (t2 / thursday))
            :time (a / about-to))
      :ARG1 ii
      :mod (h / hell))"
,"# ::snt 
(a / amr-empty)"
I get my nd dose in two weeks,"# ::snt I get my nd dose in two weeks
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (d / dose
            :mod (n / nucleus)
            :poss ii)
      :time (a / after
            :op1 (n2 / now)
            :quant (t / temporal-quantity
                  :quant 2
                  :unit (w / week))))"
Congratulations I need to wait until July to get my st dose,"# ::snt Congratulations I need to wait until July to get my st dose
(c / congratulate-01
      :ARG0 (ii / i)
      :ARG0-of (c2 / cause-01
            :ARG1 (n / need-01
                  :ARG0 ii
                  :ARG1 (w / wait-01
                        :ARG1 ii
                        :ARG2 (g / get-01
                              :ARG0 ii
                              :ARG1 (d / dose
                                    :mod (s / st)
                                    :poss ii))
                        :time (u / until
                              :op1 (d2 / date-entity
                                    :month 7))))))"
"Getting my nd dose next week, Team Moderna.","# ::snt Getting my nd dose next week, Team Moderna.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (d / dose
                  :mod (n / nucleus)
                  :poss ii)
            :time (w / week
                  :mod (n2 / next)))
      :ARG2 (t / team
            :name (n3 / name
                  :op1 ""Team""
                  :op2 ""Moderna"")))"
Been two weeks since my second one.,"# ::snt Been two weeks since my second one.
(b / be-temporally-at-91
      :ARG1 (ii / i)
      :ARG2 (a / after
            :op1 (t / thing
                  :ord (o / ordinal-entity
                        :value 2)
                  :poss ii)
            :quant (t2 / temporal-quantity
                  :quant 2
                  :unit (w / week))))"
"So would you say Pfizer is the one to get? Any bad side effects? My yr old dad had a bad reaction to a vaccine but we don't even know which one he got. He was strong before but suddenly got dizzy spells, fell twice, and nearly died from bleeding in the brain and seizures.","# ::snt So would you say Pfizer is the one to get? Any bad side effects? My yr old dad had a bad reaction to a vaccine but we don't even know which one he got. He was strong before but suddenly got dizzy spells, fell twice, and nearly died from bleeding in the brain and seizures.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (g / get-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Pfizer"")))
            :polarity (a / amr-unknown))
      :snt2 (e / event
            :mod (s2 / side)
            :ARG1-of (b / bad-07)
            :mod (a2 / any))
      :snt3 (c2 / contrast-01
            :ARG1 (r / react-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (d / dad))
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))
                  :ARG1 (v / vaccine)
                  :ARG1-of (b2 / bad-07))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 v
                  :ARG1-of (g2 / get-01
                        :ARG0 p))
            :mod (e2 / even))
      :snt4 (c3 / contrast-01
            :ARG1 (s3 / strong-02
                  :ARG1 (h2 / he)
                  :time (b3 / before))
            :ARG2 (a3 / and
                  :op1 (d2 / dizzy-01
                        :ARG1 h2)
                  :op2 (f / fall-01
                        :frequency 2
                        :ARG1 h2)
                  :op3 (n2 / near-01
                        :ARG1 h2
                        :ARG2 (d3 / die-01
                              :ARG1 h2
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (a4 / and
                                          :op1 (b4 / bleed-01
                                                :ARG1 (b5 / brain))
                                          :op2 (s4 / seize-01))))))))"
Thats some good news Jose...,"# ::snt Thats some good news Jose...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (g / good-02)
            :mod (s2 / some)
            :domain (t / that))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Jose"")))"
I'm team Sputnik but i'm so happy for u,"# ::snt I'm team Sputnik but i'm so happy for u
(c / contrast-01
      :ARG1 (t / team
            :mod (s / sputnik)
            :domain (ii / i))
      :ARG2 (h / happy-01
            :ARG0 (y / you)
            :ARG1 ii
            :degree (s2 / so)))"
"Me, been vaccinated since January","# ::snt Me, been vaccinated since January
(v / vaccinate-01
      :ARG1 (ii / i)
      :time (s / since
            :op1 (d / date-entity
                  :month 1)))"
