comment,amr
thanks was curious about that. all of them seem equally as bad,"# ::snt thanks was curious about that. all of them seem equally as bad
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :topic (t2 / that))
      :snt2 (s / seem-01
            :ARG1 (h / have-degree-91
                  :ARG1 (t3 / they
                        :mod (a / all))
                  :ARG2 (b / bad-07
                        :ARG1 t3)
                  :ARG3 (e / equal))))"
Thats very true. I didnt pick up on that with Trump and just thought he was whinging. But I had a mate that highlighted some truths early in and I started researching and found he was correct. But in Melbourne here in woke me up big time.,"# ::snt Thats very true. I didnt pick up on that with Trump and just thought he was whinging. But I had a mate that highlighted some truths early in and I started researching and found he was correct. But in Melbourne here in woke me up big time.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that)
            :degree (v / very))
      :snt2 (a / and
            :op1 (p / pick-up-11
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 t2)
            :topic (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :op2 (t3 / think-01
            :ARG0 ii
            :ARG1 (w / whinging
                  :ARG0 p2)
            :mod (j / just))
      :snt3 (c / contrast-01
            :ARG2 (a2 / and
                  :op1 (h / have-03
                        :ARG0 (ii2 / i)
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (m2 / mate))
                              :ARG0-of (h3 / highlight-01
                                    :ARG1 (t4 / truth
                                          :quant (s / some))
                                    :time (e / early))))
                  :op2 (s2 / start-01
                        :ARG0 ii2
                        :ARG1 (r / research-01
                              :ARG0 ii2))
                  :op3 (f / find-01
                        :ARG0 ii2
                        :ARG1 (c2 / correct-02
                              :ARG1 p3))))
      :snt4 (c3 / contrast-01
            :ARG2 (w2 / wake-up-02
                  :ARG1 (ii3 / i)
                  :location (c4 / city
                        :name (n2 / name
                              :op1 ""Melbourne"")
                        :location (h4 / here))
                  :degree (b / big-time))))"
"Its also linked to ones dependence on mainstream media.The govts + PHEs realize that vaccine hesitancy (aka common sense) is particularly prevalent among those whove opted out of the MSM, hence the massive MSM gaslighting campaign now against fake news, social media etc.","# ::snt Its also linked to ones dependence on mainstream media.The govts + PHEs realize that vaccine hesitancy (aka common sense) is particularly prevalent among those whove opted out of the MSM, hence the massive MSM gaslighting campaign now against fake news, social media etc.
(m / multi-sentence
      :snt1 (l / link-01
            :ARG1 (ii / it)
            :ARG2 (d / depend-01
                  :ARG0 (o / one)
                  :ARG1 (m2 / media
                        :ARG1-of (m3 / mainstream-02)))
            :mod (a / also))
      :snt2 (r / realize-01
            :ARG0 (a2 / and
                  :op1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :op2 (p / practitioner
                        :mod (p2 / philosophy)))
            :ARG1 (p3 / prevail-02
                  :ARG1 (h / hesitate-01
                        :ARG0 (p4 / person
                              :ARG0-of (o2 / opt-01
                                    :ARG1 (o3 / out-06
                                          :ARG1 p4
                                          :ARG2 (p5 / publication
                                                :name (n / name
                                                      :op1 ""MSM"")))))
                        :ARG1 (v / vaccine)
                        :ARG1-of (m4 / mean-01
                              :ARG2 (s / sense-02
                                    :mod (c / common)))
                        :mod (p6 / particular))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (c3 / campaign-01
                              :ARG1 (o4 / oppose-01
                                    :ARG1 (a3 / and
                                          :op1 (n2 / news
                                                :ARG1-of (f / fake-02))
                                          :op2 (m5 / media
                                                :mod (s2 / social))
                                          :op3 (e / et-cetera)))
                              :mod (m6 / massive)
                              :time (n3 / now))))))"
Same here. I have highly educated and intelligent University educated family members who are too tied up in their careers and life accepting the absurdity of all this and still dont believe me. I think you have to be naturally sceptical to pick up the b.s or be severely impacted,"# ::snt Same here. I have highly educated and intelligent University educated family members who are too tied up in their careers and life accepting the absurdity of all this and still dont believe me. I think you have to be naturally sceptical to pick up the b.s or be severely impacted
(m / multi-sentence
      :snt1 (s / same-01
            :location (h / here))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (f / family)
                              :ARG2 (m2 / member))
                        :ARG1-of (e / educate-01
                              :ARG1-of (h4 / high-02))
                        :ARG1-of (ii2 / intelligent-01)
                        :ARG1-of (e2 / educate-01
                              :location (u / university))
                        :ARG1-of (t / tie-up-05
                              :ARG2 (a2 / and
                                    :op1 (c / career
                                          :poss p)
                                    :op2 (l / life
                                          :poss p))
                              :ARG2-of (h5 / have-degree-91
                                    :ARG1 p
                                    :ARG3 (t2 / too)))
                        :ARG0-of (a3 / accept-01
                              :polarity -
                              :ARG1 (a4 / absurdity
                                    :poss (t3 / this
                                          :mod (a5 / all)))
                              :time (s2 / still))))
            :op2 (b / believe-01
                  :polarity -
                  :ARG0 p
                  :ARG1 ii))
      :snt3 (t4 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (s3 / skeptical
                        :ARG1-of (n / natural-03)
                        :domain y
                        :purpose (o2 / or
                              :op1 (p2 / pick-up-04
                                    :ARG0 y
                                    :ARG1 (b2 / bullshit))
                              :op2 (ii4 / impact-01
                                    :ARG1 y
                                    :degree (s4 / severe)))))))"
Something very rotten!Im surprised that more people cant smell it out.,"# ::snt Something very rotten!Im surprised that more people cant smell it out.
(s / surprise-01
      :mode expressive
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (s2 / smell-01
                  :ARG0 (p2 / person
                        :quant (m / more))
                  :ARG1 (ii / it)
                  :direction (o / out)))
      :ARG1 (ii2 / i))"
"Good analysis, sadly most people dont understand risk or statistics. Eminent microbiologist agrees and questions this reckless and dangerous coercion by governments and brutal So the question - What is really going on in the state of Denmark?","# ::snt Good analysis, sadly most people dont understand risk or statistics. Eminent microbiologist agrees and questions this reckless and dangerous coercion by governments and brutal So the question - What is really going on in the state of Denmark?
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / analyze-01
                  :ARG1-of (g / good-02))
            :op2 (u / understand-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (m2 / most))
                  :ARG1 (o / or
                        :op1 (r / risk-01)
                        :op2 (s / statistics))
                  :ARG0-of (s2 / sad-02)))
      :snt2 (a3 / and
            :op1 (a4 / agree-01
                  :ARG0 (p2 / person
                        :mod (m3 / microbiologist
                              :mod (m4 / minent))))
            :op2 (q / question-03
                  :ARG0 p2
                  :ARG1 (a5 / and
                        :op1 (c / coerce-01
                              :ARG0 (g2 / government-organization
                                    :ARG0-of (g3 / govern-01))
                              :mod (r2 / reckless)
                              :mod (d / dangerous))
                        :op2 (b / brutal-02)
                        :mod (t / this))))
      :snt3 (q2 / question-01
            :ARG1 (a6 / amr-unknown
                  :ARG1-of (r3 / real-04)
                  :location (s3 / state
                        :name (n / name
                              :op1 ""Denmark"")))))"
Conservatively assuming that VAERS only reports % of deaths gives a vaccine fatality rate (VFR) of %.So govts + PHEs are scaring/forcing people into taking a vaccine with a VFR of % to avoid a virus with an IFR of % (healthy under s)!!,"# ::snt Conservatively assuming that VAERS only reports % of deaths gives a vaccine fatality rate (VFR) of %.So govts + PHEs are scaring/forcing people into taking a vaccine with a VFR of % to avoid a virus with an IFR of % (healthy under s)!!
(ii / infer-01
      :ARG1 (s / slash
            :op1 (s2 / scare-01
                  :op1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :op2 (c / company
                        :name (n / name
                              :op1 ""PhE"")))
            :ARG0-of s2
            :ARG1 (p / person))
      :op2 (f / force-01
            :ARG0 s
            :ARG1 p
            :ARG2 (t / take-01
                  :ARG0 p
                  :ARG1 (v / vaccine
                        :ARG0-of (h / have-03
                              :ARG1 (r / rate
                                    :mod (p2 / percentage-entity)
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (d / die-01)
                                          :ARG3 (p3 / percentage-entity))))))
            :purpose (a / avoid-01
                  :ARG0 p
                  :ARG1 (v2 / virus
                        :ARG0-of (h2 / have-03
                              :ARG1 (r2 / rate
                                    :mod (p4 / percentage-entity
                                          :value (p5 / percentage-entity
                                                :value 1)
                                          :ARG1-of (m / mean-01
                                                :ARG2 (h3 / healthy
                                                      :degree (u / under
                                                            :op1 (t2 / temperature))))))))))
      :manner (a2 / assume-02
            :ARG1 (r3 / report-01
                  :ARG0 (p6 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG2 (v3 / veteran)))
                  :ARG1 (p7 / percentage-entity
                        :value-of d))
            :mod (o / only))
      :ARG1-of (c2 / cautious-02))"
These Vaccines must be stopped.,"# ::snt These Vaccines must be stopped.
(o / obligate-01
      :ARG2 (s / stop-01
            :ARG1 (v / vaccine
                  :mod (t / this))))"
The data is actually taken off gov uk. Theres also a European one and a US one.,"# ::snt The data is actually taken off gov uk. Theres also a European one and a US one.
(m / multi-sentence
      :snt1 (t / take-off-07
            :ARG1 (d / data)
            :source (g / government-organization
                  :name (n / name
                        :op1 ""Gov""
                        :op2 ""Uk""))
            :ARG1-of (a / actual-02))
      :snt2 (a2 / and
            :op1 (o / one
                  :mod (c / continent
                        :name (n2 / name
                              :op1 ""Europe"")))
            :op2 (o2 / one
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""US"")))
            :mod (a3 / also)))"
And those figures could be only -10% of the real adverse reactions? Wow.,"# ::snt And those figures could be only -10% of the real adverse reactions? Wow.
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / possible-01
                  :ARG1 (t / thing
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / thing
                                    :ARG2-of (r / react-01)
                                    :ARG1-of (r2 / real-04)
                                    :mod (a2 / adverse))
                              :ARG3 (p2 / percentage-entity
                                    :value -10
                                    :mod (o / only))))))
      :snt2 (w / wow-01
            :mode expressive))"
