comment,amr
"It is supposedly the same as the one ring from Lord of the Rings, but I don't read Elfin, so I can't prove that's true.","# ::snt It is supposedly the same as the one ring from Lord of the Rings, but I don't read Elfin, so I can't prove that's true.
(c / contrast-01
      :ARG1 (s / same-01
            :ARG1 (ii / it)
            :ARG2 (r / ring
                  :quant 1
                  :source (b / book
                        :name (n / name
                              :op1 ""Lord""
                              :op2 ""of""
                              :op3 ""the""
                              :op4 ""Rings"")))
            :ARG1-of (s2 / suppose-01))
      :ARG2 (r2 / read-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 b
            :name (n2 / name
                  :op1 ""Elfin""))
      :ARG0-of (c2 / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / prove-01
                        :ARG0 ii2
                        :ARG1 (t / true-01
                              :ARG1 s)))))"
"I think this was a popular activity, since it became difficult to find backyard furniture.","# ::snt I think this was a popular activity, since it became difficult to find backyard furniture.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / activity-06
            :ARG1 (t2 / this)
            :ARG1-of (p / popular-02))
      :ARG1-of (c / cause-01
            :ARG0 (b / become-01
                  :ARG1 (f / find-01
                        :ARG1 (f2 / furniture
                              :location (b2 / backyard))
                        :ARG2 (d / difficult)))))"
We redid our backyard pre Covid and this is now our favorite spot. You are welcome anytime.,"# ::snt We redid our backyard pre Covid and this is now our favorite spot. You are welcome anytime.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / redid-01
                  :ARG0 (w / we)
                  :ARG1 (b / backyard
                        :poss w)
                  :time (b2 / before
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Covid""))))
            :op2 (s / spot
                  :ARG1-of (f / favor-01
                        :ARG0 (w2 / we))
                  :domain (t / this)
                  :time (n2 / now)))
      :snt2 (w3 / welcome-01
            :ARG1 (y / you)
            :time (a2 / anytime)))"
"Great plan and nice pit! And heat not only kills the virus, it creates a draft pulling air into it and sending it upward.","# ::snt Great plan and nice pit! And heat not only kills the virus, it creates a draft pulling air into it and sending it upward.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / plan-01
                  :mod (g / great))
            :op2 (p2 / pit
                  :ARG1-of (n / nice-01)))
      :snt2 (a2 / and
            :op2 (k / kill-01
                  :ARG0 (h / heat-01)
                  :ARG1 (v / virus))
            :op3 (c / create-01
                  :ARG0 h
                  :ARG1 (t / thing
                        :ARG1-of (d / draft-02)
                        :ARG0-of (p3 / pull-01
                              :ARG1 (a3 / air)
                              :ARG2 v)
                        :ARG0-of (s / send-01
                              :ARG2 (u / upward))
                        :ARG1-of s))))"
Go for it Cheri! I'll be over with a nice Cabernet,"# ::snt Go for it Cheri! I'll be over with a nice Cabernet
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-03
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Cheri""))
                  :ARG1 (ii2 / it))
            :ARG2 p)
      :snt2 (o / over-02
            :ARG1 (ii3 / i)
            :accompanier (p2 / product
                  :name (n2 / name
                        :op1 ""Cabernet"")
                  :ARG1-of (n3 / nice-01))))"
Check out . Obsessed with ours,"# ::snt Check out . Obsessed with ours
(m / multi-sentence
      :snt1 (c / check-out-05
            :mode imperative
            :ARG0 (y / you))
      :snt2 (o / obsess-01
            :ARG0 (y2 / you)
            :ARG1 (w / we)))"
I have been looking at those very ones for weeks!,"# ::snt I have been looking at those very ones for weeks!
(l / look-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (t / that)
            :mod (v / very))
      :duration (m / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (w / week))))"
We have this one. Its amazing and very warm!,"# ::snt We have this one. Its amazing and very warm!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (o / one
                  :mod (t / this)))
      :snt2 (a / and
            :op1 (a2 / amaze-01
                  :ARG0 (ii / it))
            :op2 (w2 / warm-07
                  :ARG1 ii
                  :degree (v / very))))"
Elfin?,"# ::snt Elfin?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Elfin""))"
Nice!,"# ::snt Nice!
(n / nice-01
      :mode expressive)"
I like that one too. You will get your jabs soon. Fingers crossed,"# ::snt I like that one too. You will get your jabs soon. Fingers crossed
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / that))
            :mod (t2 / too))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (j / jabs
                  :poss y)
            :time (s / soon))
      :snt3 (c / cross-02
            :ARG1 (f / finger)))"
Thats pretty cool!,"# ::snt Thats pretty cool!
(c / cool-04
      :ARG1 (t / that)
      :degree (p / pretty))"
