comment,amr
"hours later: Still no sign of the intense side effects I was warned to expect after dose of . Arm's a bit stiff and sore, but other than that, no major effects other than a HUGE sense of relief.","# ::snt hours later: Still no sign of the intense side effects I was warned to expect after dose of . Arm's a bit stiff and sore, but other than that, no major effects other than a HUGE sense of relief.
(m / multi-sentence
      :snt1 (s / signal-07
            :polarity -
            :ARG1 (e / effect-03
                  :mod (s2 / side)
                  :ARG1-of (ii / intense-02)
                  :ARG1-of (e2 / expect-01
                        :ARG0 (ii2 / i)
                        :ARG1-of (w / warn-01
                              :ARG2 ii2
                              :time (a / after
                                    :op1 (d / dose-01
                                          :ARG2 (a2 / arm))))))
            :mod (s3 / still)
            :time a
            :quant (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (c / contrast-01
            :ARG1 (s4 / stiff-04
                  :ARG1 a2)
            :degree (b / bit))
      :ARG2 (a3 / affect-03
            :polarity -
            :ARG1-of (m3 / major-02)
            :ARG2-of (e3 / except-01
                  :ARG1 (s5 / sense-01
                        :ARG1 (r / relieve-01)
                        :mod (h2 / huge)))))"
"Wow, congratulations Very proud!","# ::snt Wow, congratulations Very proud!
(a / and
      :op1 (w / wow-01)
      :op2 (p / pride-01
            :degree (v / very)))"
So happy for you on your way to be fully protected and protect loved ones around you! Special congrats for not letting your fear gets in the way to do the right for you and community,"# ::snt So happy for you on your way to be fully protected and protect loved ones around you! Special congrats for not letting your fear gets in the way to do the right for you and community
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :degree (s / so)
            :time (b / be-destined-for-91
                  :ARG1 y
                  :ARG2 (a / and
                        :op1 (p / protect-01
                              :ARG1 y
                              :degree (f / full))
                        :op2 (p2 / protect-01
                              :ARG0 y
                              :ARG1 (o / one
                                    :ARG1-of (l / love-01))
                              :location (a2 / around
                                    :op1 y)))))
      :snt2 (c / congratulate-01
            :ARG1 (y2 / you)
            :ARG2 (l2 / let-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (h2 / hinder-01
                        :ARG0 (f2 / fear-01
                              :ARG0 y2)
                        :ARG1 (d / do-02
                              :ARG0 y2
                              :ARG1 (r / right-02
                                    :ARG2 (a3 / and
                                          :op1 y2
                                          :op2 (c2 / community))))))
            :ARG1-of (s2 / special-02)))"
Thats amazing! Not only did I have to remove mine but the lady hesitated to give me a second mask.,"# ::snt Thats amazing! Not only did I have to remove mine but the lady hesitated to give me a second mask.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (t / that))
      :snt2 (c / contrast-01
            :ARG1 (o / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (r / remove-01
                        :ARG0 ii
                        :ARG1 (t2 / thing
                              :poss ii))
                  :mod (o2 / only
                        :polarity -))
            :ARG2 (h / hesitate-01
                  :ARG0 (l / lady)
                  :ARG1 (g / give-01
                        :ARG0 l
                        :ARG1 (m2 / mask
                              :ord (o3 / ordinal-entity
                                    :value 2))
                        :ARG2 ii))))"
"Haha, thanks. It never really gets conquered. But it also won't stand in the way of getting vaccinated to protect those I care about.","# ::snt Haha, thanks. It never really gets conquered. But it also won't stand in the way of getting vaccinated to protect those I care about.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (h / haha
                  :mode expressive))
      :snt2 (c / conquer-01
            :polarity -
            :ARG0 (ii2 / it)
            :time (e / ever)
            :ARG1-of (r / real-04))
      :snt3 (c2 / contrast-01
            :ARG2 (s / stand-01
                  :polarity -
                  :ARG1 (ii3 / it)
                  :ARG2 (w / way
                        :path-of (v / vaccinate-01
                              :ARG1 (p / person
                                    :ARG1-of (c3 / care-01
                                          :ARG0 (ii4 / i)))))
                  :mod (a / also))))"
Fully vaccinated and conquering you needle phobia! Yay! Congratulations!,"# ::snt Fully vaccinated and conquering you needle phobia! Yay! Congratulations!
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / vaccinate-01
                  :ARG1 (y / you)
                  :degree (f / full))
            :op2 (c / conquer-01
                  :ARG0 y
                  :ARG1 (p / phobia
                        :mod (n / needle)
                        :poss y)))
      :snt2 (y2 / yay
            :mode expressive)
      :snt3 (c2 / congratulate-01
            :mode expressive
            :ARG1 (y3 / you)))"
woohoo!! well done!,"# ::snt woohoo!! well done!
(m / multi-sentence
      :snt1 (w / woohoo
            :mode expressive)
      :snt2 (d / do-02
            :ARG1-of (w2 / well-09)))"
Yeaaaah! Congrats!,"# ::snt Yeaaaah! Congrats!
(m / multi-sentence
      :snt1 (y / yeaa
            :mode expressive)
      :snt2 (c / congratulate-01
            :mode expressive))"
"I should add: There was basically no wait, and I was in and out in &lt;25 minutes, including the minute wait time. There are plenty of appointments now on Clic Sante, and an abundance of doses at walk-in clinics of both Moderna and Pfizer. If you haven't already, .","# ::snt I should add: There was basically no wait, and I was in and out in &lt;25 minutes, including the minute wait time. There are plenty of appointments now on Clic Sante, and an abundance of doses at walk-in clinics of both Moderna and Pfizer. If you haven't already, .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG0 (ii / i)
            :ARG1 (a / add-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (w / wait-01
                              :polarity -
                              :mod (b / basic))
                        :op2 (b2 / be-located-at-91
                              :ARG1 ii
                              :ARG2 (a3 / and
                                    :op1 (ii2 / inside)
                                    :op2 (o / out))
                              :duration (a4 / and
                                    :op1 (t / temporal-quantity
                                          :quant 25
                                          :unit (m2 / minute))
                                    :op2 (t2 / temporal-quantity
                                          :quant 25
                                          :unit (m3 / minute)))
                              :ARG2-of (ii3 / include-01
                                    :ARG1 (t3 / time
                                          :duration-of (w2 / wait-01)))))))
      :snt2 (a5 / and
            :op1 (a6 / appointment-02
                  :ARG1 (c / clinic
                        :name (n / name
                              :op1 ""Clic""
                              :op2 ""Sante""))
                  :quant (p / plenty)
                  :time (n2 / now))
            :op2 (d / dose-01
                  :quant (a7 / abundance)
                  :location (c2 / clinic
                        :mod (w3 / walk-in)
                        :poss (a8 / and
                              :op1 (c3 / company
                                    :name (n3 / name
                                          :op1 ""Moderna""))
                              :op2 (c4 / company
                                    :name (n4 / name
                                          :op1 ""Pfizer""))))))
      :snt3 (h / have-condition-91
            :ARG2 (d2 / do-02
                  :polarity -
                  :ARG0 (y / you)
                  :time (a9 / already))))"
"Also: While I was a bit disappointed at the lack of ventilation and the use of flimsy surgical masks at the CLSC, they *did* let me keep my N95 on underneath without argument. So that's good, at least.I wish the security guard wasn't wearing his mask under his nose, though.","# ::snt Also: While I was a bit disappointed at the lack of ventilation and the use of flimsy surgical masks at the CLSC, they *did* let me keep my N95 on underneath without argument. So that's good, at least.I wish the security guard wasn't wearing his mask under his nose, though.
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (t / they)
            :ARG1 (k / keep-01
                  :ARG0 (ii / i)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""N95"")
                        :poss ii)
                  :location (u / underneath
                        :op1 (r / roof))
                  :ARG1-of (a / argue-01
                        :polarity -))
            :concession (d / disappoint-01
                  :ARG0 (a2 / and
                        :op1 (l2 / lack-01
                              :ARG1 (v / vent-01))
                        :op2 (u2 / use-01
                              :ARG1 (m2 / mask
                                    :mod (s / surgery-01)
                                    :mod (f / flimsy))
                              :location (f2 / facility
                                    :name (n2 / name
                                          :op1 ""ClSC""))))
                  :ARG1 ii
                  :degree (b / bit))
            :mod (a3 / also))
      :snt2 (g / good-02
            :ARG1 (t2 / that)
            :mod (a4 / at-least))
      :snt3 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (w2 / wear-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (g2 / guard-01
                              :ARG1 (s2 / security))
                        :part (n3 / nose))
                  :ARG1 (m3 / mask
                        :location (u3 / under
                              :op1 n3)))
            :ARG1-of (h / have-concession-91)))"
"Because no vaccine is perfect and my partner is , I'll continue to and self-isolate even after I'm days post-dose . But I'm relieved and glad to be doing my part to both protect him, and to reduce the spread of in . .","# ::snt Because no vaccine is perfect and my partner is , I'll continue to and self-isolate even after I'm days post-dose . But I'm relieved and glad to be doing my part to both protect him, and to reduce the spread of in . .
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / isolate-01
                  :ARG0 ii
                  :ARG1 ii)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (p / perfect-02
                              :polarity -
                              :ARG1 (v / vaccine))
                        :op2 (p2 / perfect-02
                              :ARG1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (p4 / partner))))))
            :concession-of (a2 / and
                  :op1 (r / relieve-01
                        :ARG0 (d / do-02
                              :ARG0 ii
                              :ARG1 (p5 / part
                                    :poss ii)
                              :purpose (a3 / and
                                    :op1 (p6 / protect-01
                                          :ARG0 ii
                                          :ARG1 (h2 / he))
                                    :op2 (r2 / reduce-01
                                          :ARG0 ii
                                          :ARG1 (s / spread-02
                                                :ARG1 (ii3 / in))))))
                  :op2 (g / glad-02
                        :ARG0 d
                        :ARG1 ii)))
      :snt2 (c3 / contrast-01
            :ARG2 (a4 / and
                  :op1 r
                  :ARG0 d
                  :ARG0 ii
                  :ARG1 p5)
            :ARG1 ii)
      :op2 g
      :ARG0 d
      :ARG1 ii)"
