comment,amr
You are lucky!!!!,"# ::snt You are lucky!!!!
(l / lucky
      :domain (y / you))"
Just make sure you keep your pants on.,"# ::snt Just make sure you keep your pants on.
(e / ensure-01
      :ARG0 (y / you)
      :ARG1 (k / keep-on-08
            :ARG0 y
            :ARG1 (p / pants
                  :poss y))
      :mod (j / just))"
california is castey. unions have made me a mandarin and without even mentioning it to me,"# ::snt california is castey. unions have made me a mandarin and without even mentioning it to me
(m / multi-sentence
      :snt1 (s / state
            :name (n / name
                  :op1 ""California"")
            :domain (s2 / state
                  :name (n2 / name
                        :op1 ""Castey"")))
      :snt2 (a / and
            :op1 (m2 / make-01
                  :ARG0 (u / union)
                  :ARG1 (ii / i)
                  :ARG2 (m3 / mandarin))
            :op2 (m4 / mention-01
                  :polarity -
                  :ARG0 u
                  :ARG1 m2
                  :ARG2 ii
                  :mod (e / even))))"
Congratulations Randall. I'm very glad you're getting your opportunity.,"# ::snt Congratulations Randall. I'm very glad you're getting your opportunity.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Randall"")))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (y / you)
                  :ARG1 (o / opportunity
                        :poss y))
            :ARG1 (ii / i)
            :degree (v / very)))"
Im looking forward.,"# ::snt Im looking forward.
(l / look-forward-03
      :ARG0 (ii / i))"
I feel the same way (and got my first vaccine yesterday)!,"# ::snt I feel the same way (and got my first vaccine yesterday)!
(a / and
      :op1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :ARG1-of (s / same-01)))
      :op2 (g / get-01
            :ARG0 ii
            :ARG1 (v / vaccine
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (y / yesterday)))"
its been most rewarding to get international context like Decanter. Eric Asimov from New York Times will be tasting our wines next week.,"# ::snt its been most rewarding to get international context like Decanter. Eric Asimov from New York Times will be tasting our wines next week.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (g / get-01
                  :ARG1 (c / context
                        :mod (ii / international)
                        :example (c2 / company
                              :name (n / name
                                    :op1 ""Decanter""))))
            :ARG2 (r / reward-01
                  :ARG0 g)
            :ARG3 (m2 / most))
      :snt2 (t / taste-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Eric""
                        :op2 ""Asimov"")
                  :source (n3 / newspaper
                        :name (n4 / name
                              :op1 ""New""
                              :op2 ""York""
                              :op3 ""Times"")))
            :ARG1 (w / wine
                  :poss (w2 / we))
            :time (w3 / week
                  :mod (n5 / next))))"
"John, you and your team make some of the best wines in the Okanagan.","# ::snt John, you and your team make some of the best wines in the Okanagan.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""John""))
                  :op2 (t / team
                        :poss p))
            :ARG1 (w / wine
                  :ARG1-of (ii2 / include-91
                        :ARG2 (w2 / wine
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 w2)
                                    :ARG3 (m2 / most)))
                        :ARG3 (s2 / some))
                  :location (l / local-region
                        :name (n2 / name
                              :op1 ""Okanagan""))))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"Can't wait for the next ros. If you travel to St. Louis again, please come see me at Dogwood (formerly Lukas). I hope you'll remember me, but after that, you will!","# ::snt Can't wait for the next ros. If you travel to St. Louis again, please come see me at Dogwood (formerly Lukas). I hope you'll remember me, but after that, you will!
(m / multi-sentence
      :snt1 (w / wait-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (r / ros
                  :mod (n / next)))
      :snt2 (c / come-01
            :mode imperative
            :polite +
            :ARG1 (y / you)
            :ARG4 (s / see-01
                  :ARG0 y
                  :ARG1 ii
                  :location (f / facility
                        :name (n2 / name
                              :op1 ""Dogwood"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p / person
                                    :name (n3 / name
                                          :op1 ""Lukas"")
                                    :time (f2 / former)))))
            :condition (t / travel-01
                  :ARG0 y
                  :ARG1 (c2 / city
                        :name (n4 / name
                              :op1 ""St.""
                              :op2 ""Louis""))
                  :mod (a / again)))
      :snt3 (c3 / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r2 / remember-01
                        :ARG0 (y2 / you)
                        :ARG1 ii2))
            :ARG2 (r3 / remember-01
                  :ARG0 y2
                  :ARG1 ii2
                  :time (a2 / after
                        :op1 r2))))"
