comment,amr
"A Message For All Of Humanity. Please share to your brother, your sister, your mother, your father, your family, your friends, your loved ones. In God We Trust. Amen.","# ::snt A Message For All Of Humanity. Please share to your brother, your sister, your mother, your father, your family, your friends, your loved ones. In God We Trust. Amen.
(m / multi-sentence
      :snt1 (m2 / message-01
            :ARG2 (h / humanity
                  :mod (a / all)))
      :snt2 (s / share-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG2 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (b / brother)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (s2 / sister)))
                  :op3 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (m3 / mother)))
                  :op4 (p4 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f / father)))
                  :op5 (p5 / person
                        :ARG0-of (h6 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f2 / family)))
                  :op6 (p6 / person
                        :ARG0-of (h7 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f3 / friend)))
                  :op7 (p7 / person
                        :ARG1-of (l / love-01
                              :ARG0 y))))
      :snt3 (t / trust-01
            :ARG0 (w / we)
            :ARG2 (p8 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt4 (a3 / Amen))"
"Watch ""The Union of The Unwanted : : Dr. Judy A. Mikovits, &amp; The Brandy Vaughan Story"" on YouTube","# ::snt Watch ""The Union of The Unwanted : : Dr. Judy A. Mikovits, &amp; The Brandy Vaughan Story"" on YouTube
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""The""
                  :op2 ""Union""
                  :op3 ""of""
                  :op4 ""the""
                  :op5 ""Unwanted:""
                  :op6 ""Dr.""
                  :op7 ""Judy""
                  :op8 ""A.""
                  :op9 ""Mikovits""
                  :op10 ""&amp"")
            :op11 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Brandy""
                        :op3 ""Vaughan""
                        :op4 ""Story"")))
      :medium (p / publication
            :name (n3 / name
                  :op1 ""YouTube"")))"
"Watch ""The Union of The Unwanted : : Dr. Judy A. Mikovits, &amp; The Brandy Vaughan Story"" on YouTube","# ::snt Watch ""The Union of The Unwanted : : Dr. Judy A. Mikovits, &amp; The Brandy Vaughan Story"" on YouTube
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""The""
                  :op2 ""Union""
                  :op3 ""of""
                  :op4 ""the""
                  :op5 ""Unwanted:""
                  :op6 ""Dr.""
                  :op7 ""Judy""
                  :op8 ""A.""
                  :op9 ""Mikovits""
                  :op10 ""&amp"")
            :op11 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Brandy""
                        :op3 ""Vaughan""
                        :op4 ""Story"")))
      :medium (p / publication
            :name (n3 / name
                  :op1 ""YouTube"")))"
Apparently it's a pathogen!,"# ::snt Apparently it's a pathogen!
(p / pathogen
      :domain (ii / it)
      :ARG1-of (a / appear-02))"
Probably not really.They're under closer observation for a change,"# ::snt Probably not really.They're under closer observation for a change
(m / multi-sentence
      :snt1 (p / probable
            :domain (r / real-04
                  :polarity -))
      :snt2 (o / observe-01
            :ARG1 (t / they)
            :ARG1-of (h / have-degree-91
                  :ARG2 (c / close-10
                        :ARG1 o)
                  :ARG3 (m2 / more))
            :purpose (c2 / change-01)))"
,"# ::snt 
(a / amr-empty)"
Correction the reporter/doctor is a joke.,"# ::snt Correction the reporter/doctor is a joke.
(j / joke-01
      :ARG2 (s / slash
            :op1 (p / person
                  :ARG0-of (r / report-01))
            :op2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (d / doctor))))
      :ARG2-of (c / correct-01))"
Because it isnt true. The reporter is a joke and this doctor is wrong.,"# ::snt Because it isnt true. The reporter is a joke and this doctor is wrong.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / true-01
                  :polarity -
                  :ARG1 (ii / it)))
      :snt2 (a / and
            :op1 (j / joke-01
                  :ARG2 (p / person
                        :ARG0-of (r / report-01)))
            :op2 (w / wrong-04
                  :ARG1 (d / doctor
                        :mod (t2 / this)))))"
.,"# ::snt .
(a / amr-empty)"
YEP . BUT MO GOVT CARES BECAUSE AM CERTAIN NO POLITICIAN WILL TOUCH IT.,"# ::snt YEP . BUT MO GOVT CARES BECAUSE AM CERTAIN NO POLITICIAN WILL TOUCH IT.
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (c / contrast-01
            :ARG2 (c2 / cause-01
                  :ARG0 (t / tough-03
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Mo""))
                        :ARG1 (ii / it)
                        :ARG1-of (p2 / possible-01)
                        :mod (p3 / politics))
                  :ARG1 (g / give-in-09
                        :ARG0 p
                        :ARG1 ii))))"
Im sure the AP has a style guide on which words are appropriate to use in conjunction with any reporting on the vaccine.,"# ::snt Im sure the AP has a style guide on which words are appropriate to use in conjunction with any reporting on the vaccine.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""AP""))
            :ARG1 (g / guide
                  :mod (s2 / style)
                  :topic (w / word
                        :ARG1-of (a / appropriate-02)
                        :ARG1-of (u / use-01
                              :ARG2-of (c / conjunction
                                    :op1 (r / report-01
                                          :ARG1 (v / vaccine)
                                          :mod (a2 / any))))))))"
