comment,amr
So true,"# ::snt So true
(t / true-01
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
Right!,"# ::snt Right!
(r / right-06
      :mode expressive)"
Haha those were the days!,"# ::snt Haha those were the days!
(d / day
      :domain (t / that)
      :mod (h / haha
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"If you had a boerie roll after clubbing, you also dont need to worry ..... or dipping your hand i. That bowl of peanuts.","# ::snt If you had a boerie roll after clubbing, you also dont need to worry ..... or dipping your hand i. That bowl of peanuts.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (y / you
                  :part (h / hand))
            :ARG1 (w / worry-01
                  :ARG0 (o / or
                        :op1 (d / dip-01
                              :ARG0 y
                              :ARG1 h
                              :op2-of o)
                        :ARG0 y
                        :ARG1 h)))
      :mod (a / also)
      :condition (h2 / have-03
            :ARG0 y
            :ARG1 (r / roll
                  :mod (b / boerie))
            :time (a2 / after
                  :op1 (c / club-02
                        :ARG0 y)))
      :snt2 (ii / i)
      :snt3 (b2 / bowl
            :consist-of (p / peanut)
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
"I remember those headphones, right! They completed my visits to the shop.","# ::snt I remember those headphones, right! They completed my visits to the shop.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (p / pair
                  :mod (t / that)
                  :ARG1-of (r2 / right-06)))
      :snt2 (c / complete-01
            :ARG0 (t2 / they)
            :ARG1 (v / visit-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / shop))))"
,"# ::snt 
(a / amr-empty)"
"Oh my hat, those headphones were my favourite thing","# ::snt Oh my hat, those headphones were my favourite thing
(a / and
      :op1 (h / hat
            :mod (o / oh
                  :mode expressive)
            :poss (ii / i))
      :op2 (t / thing
            :ARG1-of (f / favor-01
                  :ARG0 ii)
            :domain (h2 / headphones
                  :mod (t2 / that))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Im the kitty fucking raving,"# ::snt Im the kitty fucking raving
(r / rant-01
      :ARG0 (ii / i)
      :mod (f / fucking
            :mode expressive))"
"I always held them over my ears, but away from my head. Didn't want any part of the actual earphones touching my head.","# ::snt I always held them over my ears, but away from my head. Didn't want any part of the actual earphones touching my head.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hold-01
                  :ARG0 (ii / i
                        :part (e / ear)
                        :part (h2 / head))
                  :ARG1 (t / they)
                  :ARG2 (o / over
                        :op1 e)
                  :time (a / always))
            :ARG2 (a2 / away
                  :op1 h2))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii2 / i
                  :part (h3 / head))
            :ARG1 (t2 / touch-01
                  :ARG0 (p / part
                        :mod (a3 / any)
                        :part-of (e2 / ear
                              :ARG1-of (a4 / actual-02)))
                  :ARG1 h2)))"
,"# ::snt 
(a / amr-empty)"
"I think there was, on the ground floor...but I used to go to the one at the Pavillion.","# ::snt I think there was, on the ground floor...but I used to go to the one at the Pavillion.
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (f / floor
                        :mod (g / ground))))
      :ARG2 (g2 / go-02
            :ARG0 ii
            :ARG4 (o / one
                  :location (b2 / building
                        :name (n / name
                              :op1 ""Pavillion"")))
            :time (u / use-03)))"
