comment,amr
She said over budget by k so that thing could have been over m,"# ::snt She said over budget by k so that thing could have been over m
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (o / over-
                  :ARG1 (t / thing
                        :mod (t2 / that)))
            :manner (k / k))
      :ARG1 (p / possible-01
            :ARG1 o
            :ARG1 t))"
Wow can I be ur friend,"# ::snt Wow can I be ur friend
(p / possible-01
      :ARG1 (h / have-rel-role-91
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (f / friend))
      :mod (w / wow
            :mode expressive))"
Congratulations bestie!!,"# ::snt Congratulations bestie!!
(c / congratulate-01
      :ARG1 (y / you
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m / most))))"
Worth it,"# ::snt Worth it
(w / worth-02
      :ARG2 (ii / it))"
"Excuse my ignorance, but what would exactly make a closet such an expensive purchase?","# ::snt Excuse my ignorance, but what would exactly make a closet such an expensive purchase?
(c / contrast-01
      :ARG1 (e / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (ii2 / ignorance
                  :poss ii))
      :ARG2 (m / make-02
            :ARG0 (a / amr-unknown
                  :mod (e2 / exact))
            :ARG1 (p / purchase-01
                  :ARG1 (c2 / closet)
                  :mod (e3 / expensive
                        :degree (s / such)))))"
"Good to hear, isn't litterbox training fun?!","# ::snt Good to hear, isn't litterbox training fun?!
(g / good-02
      :ARG1 (h / hear-01
            :ARG1 (f / fun-01
                  :ARG1 (t / train-01
                        :ARG1 (b / box
                              :purpose (l / litter)))
                  :ARG1-of (r / request-confirmation-91))))"
Your new closet k? WTF I need to se that!,"# ::snt Your new closet k? WTF I need to se that!
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (c / closet
                  :poss (y / you)
                  :ARG1-of (n / new-01)))
      :snt2 (n2 / need-01
            :ARG0 (ii / i)
            :ARG1 (s / se-01
                  :ARG0 ii
                  :ARG1 (t / that))
            :mod (f / fuck
                  :mode expressive)))"
You need to litter box train your little meow! Back to sleep sounds good though,"# ::snt You need to litter box train your little meow! Back to sleep sounds good though
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / train-01
                  :ARG0 y
                  :ARG1 (m2 / meow-01
                        :ARG0 (y2 / you)
                        :mod (l / little))
                  :ARG2 y2))
      :snt2 (s / sound-01
            :ARG1 (b / back-02
                  :destination (s2 / sleep-01
                        :ARG0 y2))
            :ARG2 (g / good-02)
            :ARG1-of (h / have-concession-91)))"
The weekend's starting early it sounds,"# ::snt The weekend's starting early it sounds
(s / start-01
      :ARG1 (w / weekend)
      :ARG2 (e / early
            :op1 (s2 / sound-01)))"
"Starting to get the chills and aches as well from shot , but that is where our similarities end. Also, you guys should just make a youtube series where Sypher does IRL projects. Like lighting candles, changing tires; building closets. What could go wrong?","# ::snt Starting to get the chills and aches as well from shot , but that is where our similarities end. Also, you guys should just make a youtube series where Sypher does IRL projects. Like lighting candles, changing tires; building closets. What could go wrong?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / start-01
                  :ARG1 (g / get-01
                        :ARG1 (a / and
                              :op1 (c2 / chill-01)
                              :op2 (a2 / ache-01))
                        :source (s2 / shot)
                        :mod (a3 / as-well)))
            :ARG2 (e / end-01
                  :ARG1 (r / resemble-01
                        :ARG1 (w / we))
                  :location (t / that)))
      :snt2 (r2 / recommend-01
            :ARG1 (m2 / make-01
                  :ARG0 (g2 / guy
                        :mod (y / you))
                  :ARG1 (s3 / series
                        :medium (p / publication
                              :name (n / name
                                    :op1 ""YouTube""))
                        :medium-of (d / do-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Sypher""))
                              :ARG1 (p3 / project
                                    :ARG1-of (r3 / RL-00)
                                    :example (a4 / and
                                          :op1 (l / light-04
                                                :ARG0 p2
                                                :ARG1 (c3 / candle))
                                          :op2 (c4 / change-01
                                                :ARG0 p2
                                                :ARG1 (t2 / tire))
                                          :op3 (c5 / closet
                                                :location-of (b / build-01))))))
                  :mod (j / just))
            :mod (a5 / also))
      :snt3 (p4 / possible-01
            :ARG1 (g3 / go-08
                  :ARG1 (w2 / wrong-02
                        :ARG1 (a6 / amr-unknown)))))"
