comment,amr
Thank you for the subtitles!,"# ::snt Thank you for the subtitles!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / transcribe-01))"
Did you read the link? I can not believe you did when you reply this.,"# ::snt Did you read the link? I can not believe you did when you reply this.
(m / multi-sentence
      :snt1 (r / read-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (l / link))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (r2 / read-01
                        :ARG0 (y2 / you)
                        :time (r3 / reply-01
                              :ARG0 y2
                              :ARG1 (t / this))))))"
,"# ::snt 
(a / amr-empty)"
I wonder why...,"# ::snt I wonder why...
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01)))"
This video has english subtitles! I am not aware of any videos she has done in english.,"# ::snt This video has english subtitles! I am not aware of any videos she has done in english.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (v / video
                  :mod (t / this))
            :ARG1 (t2 / transcribe-01
                  :ARG2 (l / language
                        :name (n / name
                              :op1 ""English""))))
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v2 / video
                  :mod (a / any)
                  :ARG1-of (d / do-02
                        :ARG0 (s / she)
                        :medium l))))"
,"# ::snt 
(a / amr-empty)"
Transcript.,"# ::snt Transcript.
(t / transcribe-01)"
"And this is illegal by international law. They are using coercion, fear and lies to experiment on children. Please start the arrests.","# ::snt And this is illegal by international law. They are using coercion, fear and lies to experiment on children. Please start the arrests.
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / legal-02
                  :polarity -
                  :ARG1 (t / this)
                  :ARG1-of (s / say-01
                        :ARG0 (l2 / law
                              :mod (ii / international)))))
      :snt2 (u / use-01
            :ARG0 (t2 / they)
            :ARG1 (a2 / and
                  :op1 (c / coerce-01)
                  :op2 (f / fear-01)
                  :op3 (l3 / lie-08))
            :ARG2 (e / experiment-01
                  :ARG0 t2
                  :ARG1 (c2 / child)))
      :snt3 (s2 / start-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (a3 / arrest-01)))"
"Well, here you go. The whole organisational background to the whole plandemic. Everything you ever wanted to know about who is controlling what, why and the funding.","# ::snt Well, here you go. The whole organisational background to the whole plandemic. Everything you ever wanted to know about who is controlling what, why and the funding.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (y / you)
            :ARG4 (h / here)
            :mod (w / well))
      :snt2 (b / background
            :mod (o / organization)
            :mod (w2 / whole)
            :prep-to (p / plandemic
                  :mod (w3 / whole)))
      :snt3 (e / everything
            :ARG1-of (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1-of (w4 / want-01
                        :ARG0 y2
                        :time (e2 / ever))
                  :topic (a / and
                        :op1 (c / control-01
                              :ARG0 (a2 / amr-unknown)
                              :ARG1 (a3 / amr-unknown))
                        :op2 (t / thing
                              :ARG0-of (c2 / cause-01
                                    :ARG1 c)
                              :op3 (f / fund-01))))))"
"Then the huge difference in storagetemperature from to Celsius, and they are working on a vaccine that can be stored at room temperature. What is needed for that? What additions were/are needed to achieve those results? And in such a short time.","# ::snt Then the huge difference in storagetemperature from to Celsius, and they are working on a vaccine that can be stored at room temperature. What is needed for that? What additions were/are needed to achieve those results? And in such a short time.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / differ-02
                  :ARG1 (t / temperature)
                  :ARG2 (t2 / temperature
                        :quant (c / celsius))
                  :mod (h / huge)
                  :time (t3 / then))
            :op2 (w / work-01
                  :ARG0 (t4 / they)
                  :ARG1 (v / vaccine
                        :ARG1-of (s / store-01
                              :ARG2 (t5 / temperature
                                    :mod (r / room))
                              :ARG1-of (p / possible-01)))))
      :snt2 a
      :op2 (n / need-01
            :ARG1 (a2 / amr-unknown)
            :purpose (t6 / that))
      :op3 (s2 / slash
            :op1 (a3 / amr-unknown
                  :ARG1-of (n2 / need-01
                        :purpose (a4 / achieve-01
                              :ARG1 (r2 / result-01
                                    :mod t6)))))
      :op2 (a5 / amr-unknown
            :ARG1-of (n3 / need-01
                  :purpose a4))
      :snt3 a
      :op2 (t7 / time
            :ARG1-of (s3 / short-07
                  :degree (s4 / such))))"
