comment,amr
ok,"# ::snt ok
(o / okay-04)"
Pain.,"# ::snt Pain.
(p / pain)"
Oh then youll be okay? That a relief,"# ::snt Oh then youll be okay? That a relief
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (y / you)
            :mod (o2 / oh
                  :mode expressive)
            :time (t / then))
      :snt2 (r / relieve-01
            :ARG0 (t2 / that)))"
,"# ::snt 
(a / amr-empty)"
I guess christmas wishes do come true,"# ::snt I guess christmas wishes do come true
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / come-04
            :ARG1 (w / wish-01
                  :ARG0 (f / festival
                        :name (n / name
                              :op1 ""Christmas"")))
            :ARG2 (t / true-01
                  :ARG1 w)))"
i am on my hands and knees elise,"# ::snt i am on my hands and knees elise
(s / say-01
      :ARG0 (ii / i
            :part (h / hand)
            :part (k / knee))
      :ARG1 (a / and
            :op1 h
            :op2 k
            :domain ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Elise"")))"
you sayin somethin?,"# ::snt you sayin somethin?
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (s2 / something))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I am going to kill myself because of you,"# ::snt I am going to kill myself because of you
(k / kill-01
      :ARG0 (ii / i)
      :ARG1 ii
      :ARG1-of (c / cause-01
            :ARG0 (y / you)))"
Are you fucking kidding me,"# ::snt Are you fucking kidding me
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (ii / i)
      :mod (f / fucking
            :mode expressive))"
Unacceptable,"# ::snt Unacceptable
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01))"
IT WAS YOU,"# ::snt IT WAS YOU
(y / you
      :domain (ii / it))"
What if Im attracted to a cute white girl,"# ::snt What if Im attracted to a cute white girl
(h / have-condition-91
      :ARG1 (a / amr-unknown)
      :ARG2 (a2 / attract-01
            :ARG0 (g / girl
                  :ARG1-of (w / white-02)
                  :mod (c / cute))
            :ARG1 (ii / i)))"
TALK THAT TALK!,"# ::snt TALK THAT TALK!
(t / talk-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that))"
yo what about this one,"# ::snt yo what about this one
(y / yo
      :mode expressive
      :topic (o / one
            :mod (t / this)))"
