comment,amr
,"# ::snt 
(a / amr-empty)"
TRUE,"# ::snt TRUE
(t / try-01
      :mode imperative
      :ARG0 (y / you))"
Damn...,"# ::snt Damn...
(d / damn
      :mode expressive)"
Your Cut wants this tweet deleted,"# ::snt Your Cut wants this tweet deleted
(w / want-01
      :ARG0 (c / cut-02
            :ARG0 (y / you))
      :ARG1 (d / delete-01
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 y)
                  :mod (t3 / this))))"
no need to worry bro,"# ::snt no need to worry bro
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bro)))
            :ARG1 (w / worry-01
                  :ARG0 p))
      :ARG2 p)"
Ahaahahhahahh,"# ::snt Ahaahahhahahh
(a / aha
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
fucking hell,"# ::snt fucking hell
(h / hell
      :mode expressive
      :mod (f / fucking))"
Me: Damn what a loserAlso me,"# ::snt Me: Damn what a loserAlso me
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / damn-01
                  :mode expressive)
            :op2 (p / person
                  :ARG0-of (l / lose-03)
                  :mod (a2 / also)
                  :degree (s2 / so))))"
:yes keep egoing me when this is literally your account,"# ::snt :yes keep egoing me when this is literally your account
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / go-06
            :ARG0 y
            :ARG1 (ii / i))
      :mod (y2 / yes)
      :time (a / account
            :poss y
            :domain (t / this)
            :mod (l / literal)))"
Monka fucking S,"# ::snt Monka fucking S
(f / fucking
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Monka"")))"
,"# ::snt 
(a / amr-empty)"
yea but it's still a bunch of games,"# ::snt yea but it's still a bunch of games
(c / contrast-01
      :ARG1 (y / yea)
      :ARG2 (g / game
            :quant (b / bunch)
            :mod (s / still)
            :domain (ii / it)))"
"Hey man, % is pretty good","# ::snt Hey man, % is pretty good
(s / say-01
      :ARG1 (g / good-02
            :ARG1 (p / percentage-entity)
            :degree (p2 / pretty))
      :ARG2 (m / man)
      :mod (h / hey
            :mode expressive))"
Crying,"# ::snt Crying
(t / try-01)"
JAKENSKAKN,"# ::snt JAKENSKAKN
(c / city
      :name (n / name
            :op1 ""Jakenskakn""))"
not exactly but its close xd,"# ::snt not exactly but its close xd
(c / contrast-01
      :ARG1 (e / exact
            :polarity -)
      :ARG2 (c2 / close-10
            :ARG1 (ii / it)))"
