comment,amr
Oh that stinks. I hope you feel better. So far just a sore injection arm. Tomorrow will be the real test.,"# ::snt Oh that stinks. I hope you feel better. So far just a sore injection arm. Tomorrow will be the real test.
(m / multi-sentence
      :snt1 (s / stink-01
            :ARG1 (t / that)
            :mod (o / oh
                  :mode expressive))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more)))))
      :snt3 (a / arm
            :ARG1-of (s2 / sore-03)
            :mod (j / just)
            :time (s3 / so-far)
            :mod (ii2 / inject-01))
      :snt4 (t2 / test-01
            :time (t3 / tomorrow)
            :ARG1-of (r / real-04)))"
Oh no! Feel better soon!,"# ::snt Oh no! Feel better soon!
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / well-05
                  :ARG1 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more)))
            :time (s / soon)))"
Update: I now have a fever. Hope you ladies are feeling good,"# ::snt Update: I now have a fever. Hope you ladies are feeling good
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (f / fever)
                  :time (n / now)))
      :snt2 (h2 / hope-01
            :ARG1 (f2 / feel-01
                  :ARG0 (y / you
                        :mod (l / lady))
                  :ARG1 (g / good-02))))"
"Im really tired and have minor body aches. Injection arm is sore, but nothing major. Glad youre feeling okay!","# ::snt Im really tired and have minor body aches. Injection arm is sore, but nothing major. Glad youre feeling okay!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tire-01
                  :ARG1 (ii / i)
                  :degree (r / really))
            :op2 (a2 / ache-01
                  :ARG0 ii
                  :mod (b / body)
                  :ARG1-of (m2 / minor-01)))
      :snt2 (s / sore-02
            :ARG1 (a3 / arm
                  :instrument-of (ii2 / inject-01))
            :concession (n / nothing
                  :ARG1-of (m3 / major-02)))
      :snt3 (g / glad-02
            :ARG0 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (o / okay-04
                        :ARG1 y))))"
"How is everyone feeling today? My side effects were minimal, just really tired.","# ::snt How is everyone feeling today? My side effects were minimal, just really tired.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (e / everyone)
            :ARG1 (a / amr-unknown)
            :time (t / today))
      :snt2 (a2 / and
            :op1 (m2 / minimal-02
                  :ARG1 (e2 / effect-03
                        :ARG0 (ii / i)
                        :mod (s / side)))
            :op2 (t2 / tire-01
                  :ARG1 ii
                  :degree (r / really)
                  :mod (j / just))))"
Im hours in and same. Been taking emergenC since after the first shot after hearing from people who said it really helped. Heres hoping.,"# ::snt Im hours in and same. Been taking emergenC since after the first shot after hearing from people who said it really helped. Heres hoping.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-temporally-at-91
                  :ARG1 (ii / i)
                  :ARG2 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour))))
            :op2 (s / same-01
                  :ARG1 ii))
      :snt2 (t2 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 "" emergenC""))
            :time (s2 / since
                  :op1 (a2 / after
                        :op1 (s3 / shoot-02
                              :ord (o / ordinal-entity
                                    :value 1))))
            :time (a3 / after
                  :op1 (h2 / hear-01
                        :ARG0 ii2
                        :ARG2 (p2 / person
                              :ARG0-of (s4 / say-01
                                    :ARG1 (h3 / help-01
                                          :ARG0 p
                                          :ARG1-of (r / real-04)))))))
      :snt3 (h4 / hope-01
            :ARG0 (ii3 / i)))"
Im hours in and still only a sore arm. I hear all the fun stuff will start tomorrow,"# ::snt Im hours in and still only a sore arm. I hear all the fun stuff will start tomorrow
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-temporally-at-91
                  :ARG1 (ii / i)
                  :ARG2 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour))))
            :op2 (s / sore
                  :mod (s2 / still)
                  :mod (o / only)
                  :domain (a2 / arm)))
      :snt2 (h2 / hear-01
            :ARG0 (ii2 / i)
            :ARG1 (s3 / start-01
                  :ARG1 (s4 / stuff
                        :mod (a3 / all)
                        :ARG1-of (f / fun-01))
                  :time (t2 / tomorrow))))"
I get my nd one tomorrow morning. Ive never been more excited to get a needle,"# ::snt I get my nd one tomorrow morning. Ive never been more excited to get a needle
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (n / nd
                  :poss ii)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / tomorrow)))
      :snt2 (e / excite-01
            :polarity -
            :ARG0 (g2 / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (n2 / needle))
            :ARG1 ii2
            :time (e2 / ever)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii2
                  :ARG3 (m3 / more))))"
Congrats! We need your help to get everyone vaccinated. Please share a photo or video to inspire others to get vaccinated - tag it and well RT Thanks! Get with those you love. Get back to what inspires you. Get,"# ::snt Congrats! We need your help to get everyone vaccinated. Please share a photo or video to inspire others to get vaccinated - tag it and well RT Thanks! Get with those you love. Get back to what inspires you. Get
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (y / you))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (h / help-01
                  :ARG0 (y2 / you)
                  :ARG1 (g / get-04
                        :ARG0 y2
                        :ARG1 (v / vaccinate-01
                              :ARG1 (e / everyone)))))
      :snt3 (a / and
            :op1 (s / share-01
                  :mode imperative
                  :polite +
                  :ARG0 (y3 / you)
                  :ARG1 (o / or
                        :op1 (p / photograph-01)
                        :op2 (v2 / video))
                  :purpose (ii / inspire-01
                        :ARG0 o
                        :ARG1 (p2 / person
                              :mod (o2 / other))
                        :ARG2 (v3 / vaccinate-01
                              :ARG1 p2)))
            :op2 (t / tag-01
                  :mode imperative
                  :polite +
                  :ARG0 y3
                  :ARG1 o
                  :mod (w2 / well)))
      :snt4 (a2 / and
            :op1 (t2 / thank-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y4 / you))
            :op2 (g2 / get-back-10
                  :mode imperative
                  :ARG1 y4
                  :ARG2 (p3 / person
                        :ARG1-of (l / love-01
                              :ARG0 y4))))
      :snt5 g2
      :mode imperative
      :ARG0 y4
      :snt6 g2
      :mode imperative
      :ARG0 y4)"
Got my second today as well. My son got his first.,"# ::snt Got my second today as well. My son got his first.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 2))
            :time (t2 / today)
            :mod (a / as-well))
      :snt2 (g2 / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (s / son)))
            :ARG1 (t3 / thing
                  :ord (o2 / ordinal-entity
                        :value 1)
                  :poss p)))"
