comment,amr
,"# ::snt 
(a / amr-empty)"
SJEHAJJWHD,"# ::snt SJEHAJJWHD
(p / person
      :name (n / name
            :op1 ""SJEHAJJWHD""))"
IM RIGHT,"# ::snt IM RIGHT
(r / right-06
      :ARG1 (ii / i))"
EXACTLY THANK YOU,"# ::snt EXACTLY THANK YOU
(t / thank-01
      :ARG1 (y / you)
      :mod (e / exact))"
my school was weird lol,"# ::snt my school was weird lol
(w / weird
      :domain (s / school
            :poss (ii / i))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
youre so wrong,"# ::snt youre so wrong
(w / wrong-04
      :ARG1 (y / you)
      :degree (s / so))"
"math is red ,,,,","# ::snt math is red ,,,,
(r / red-02
      :ARG1 (m / mathematics))"
NO.,"# ::snt NO.
(n / no)"
... i dont even know what to say to that,"# ::snt ... i dont even know what to say to that
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 ii
                  :ARG3 (t2 / that)))
      :mod (e / even))"
MATH IS BLUE,"# ::snt MATH IS BLUE
(b / blUE-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MATH"")))"
math was white for me,"# ::snt math was white for me
(w / white-02
      :ARG1 (m / mathematics)
      :beneficiary (ii / i))"
IT IS RED THANK YOU!! were so smart,"# ::snt IT IS RED THANK YOU!! were so smart
(m / multi-sentence
      :snt1 (r / red-02
            :ARG1 (ii / it))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you))
      :snt3 (s / smart-06
            :ARG1 y
            :degree (s2 / so)))"
YUP SO TRUE math is red,"# ::snt YUP SO TRUE math is red
(r / red-02
      :ARG1 (m / mathematics)
      :ARG1-of (t / true-01
            :degree (s / so))
      :mod (y / yup
            :mode expressive))"
