comment,amr
,"# ::snt 
(a / amr-empty)"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Lol true,"# ::snt Lol true
(t / true-01
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Tequila would have been better.,"# ::snt Tequila would have been better.
(h / have-degree-91
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Tequila""))
      :ARG2 (g / good-02
            :ARG1 c)
      :ARG3 (m / more))"
Gesundheit,"# ::snt Gesundheit
(c / country
      :name (n / name
            :op1 ""Gesundheit""))"
Ha! I wish!!,"# ::snt Ha! I wish!!
(w / wish-01
      :ARG0 (ii / i)
      :mod (h / ha
            :mode expressive))"
You been on the already?,"# ::snt You been on the already?
(b / be-located-at-91
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (o / on
            :op1 (t / thing))
      :time (a2 / already))"
Lol I forgot it isnt May yet,"# ::snt Lol I forgot it isnt May yet
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (d / date-entity
            :month 5
            :polarity -
            :time (y / yet))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"Will let you know when get it in may.Friend of mine has had st and nd, both Pfizer. He had no affects other than sore arms near injection site following day. And he was !All can say is its best for anyone to get in their non dominant arm side.","# ::snt Will let you know when get it in may.Friend of mine has had st and nd, both Pfizer. He had no affects other than sore arms near injection site following day. And he was !All can say is its best for anyone to get in their non dominant arm side.
(m / multi-sentence
      :snt1 (l / let-know-07
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t / time
                  :time-of (g / get-05
                        :ARG1 (ii2 / it)
                        :ARG2 (ii3 / inside))))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (ii4 / i)
                              :ARG2 (f / friend)))
                  :ARG1 (a2 / and
                        :op1 (t2 / thing
                              :name (n / name
                                    :op1 ""St""))
                        :op2 (t3 / thing
                              :name (n2 / name
                                    :op1 ""Nd""))))
            :op2 (h3 / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii4
                              :ARG2 (f2 / friend)))
                  :ARG1 (a3 / affect-01
                        :polarity -
                        :ARG0 p2
                        :ARG2-of (e / except-01
                              :ARG1 (a4 / arm
                                    :ARG1-of (s / sore-03)
                                    :ARG1-of (n3 / near-02
                                          :ARG2 (s2 / site
                                                :location-of (ii5 / inject-01))
                                          :time (d / day
                                                :ARG1-of (f3 / follow-01)))))))
            :snt3 (a5 / and
                  :op2 (g2 / good-02
                        :ARG1 (g3 / get-05
                              :ARG1 (a6 / anyone)
                              :ARG2 (s3 / side
                                    :part-of (a7 / arm)
                                    :ARG0-of (d2 / dominate-01
                                          :polarity -)
                                    :poss a6))
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 g3
                              :ARG3 (m2 / most))))))"
Any side effects from the second one?,"# ::snt Any side effects from the second one?
(e / event
      :polarity (a / amr-unknown)
      :mod (s / side)
      :ARG1-of (e2 / effect-03
            :ARG0 (o / one
                  :ord (o2 / ordinal-entity
                        :value 2))))"
"Had mine, Pfizer, end feb. Only affect I had was waking up following morning with a sore arm near injection site. Was gone by end of day.Get my second jab end May.","# ::snt Had mine, Pfizer, end feb. Only affect I had was waking up following morning with a sore arm near injection site. Was gone by end of day.Get my second jab end May.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Pfizer"")
                  :poss ii)
            :time (e / end
                  :op1 (f / feb)))
      :snt2 (a / affect-01
            :ARG0 (w / wake-up-02
                  :ARG1 (ii2 / i)
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :ARG1-of (f2 / follow-01))
                  :manner (s / sore
                        :part (a2 / arm)
                        :ARG1-of (n2 / near-02
                              :ARG2 (s2 / site
                                    :mod (ii3 / inject-01))))
                  :mod (o / only))
            :snt3 (g / go-01
                  :ARG1 (ii4 / i)
                  :time (b / by
                        :op1 (e2 / end
                              :op1 (d2 / day))))
            :snt4 (g2 / get-01
                  :ARG0 (y / you)
                  :ARG1 (j / jab
                        :ord (o2 / ordinal-entity
                              :value 2)
                        :poss ii4)
                  :time (e3 / end
                        :op1 (d3 / date-entity
                              :month 5)))))"
That's the one I got. Got em both,"# ::snt That's the one I got. Got em both
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :domain (t / that)))
      :snt2 g
      :ARG0 ii
      :ARG1 (t2 / they
            :mod (b / both)))"
Lmfaooooo!!,"# ::snt Lmfaooooo!!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Or twice as ugly lol,"# ::snt Or twice as ugly lol
(o / or
      :op2 (h / have-degree-91
            :ARG2 (u / ugly)
            :ARG3 (e / equal
                  :quant 2)
            :ARG4 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
,"# ::snt 
(a / amr-empty)"
I hope you grow another head because you would be twice as cute.,"# ::snt I hope you grow another head because you would be twice as cute.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / grow-03
            :ARG0 (y / you)
            :ARG1 (h2 / head
                  :mod (a / another)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / cute
                  :domain y
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y
                        :ARG3 (e / equal
                              :quant 2)))))"
I will still love both of you and try not to show any favoritism,"# ::snt I will still love both of you and try not to show any favoritism
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (y / you
                  :mod (b / both))
            :mod (s / still))
      :op2 (t / try-01
            :ARG0 ii
            :ARG1 (s2 / show-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (f / favoritism
                        :mod (a2 / any)))))"
Oh definitely lol,"# ::snt Oh definitely lol
(d / definite
      :ARG2-of (l / laugh-01
            :manner (l2 / loud))
      :mod (o / oh
            :mode expressive))"
You knew we were gonna give you a hard time over this right?,"# ::snt You knew we were gonna give you a hard time over this right?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (g / give-01
            :ARG0 (w / we)
            :ARG1 (t / time
                  :ARG1-of (h / hard-02))
            :ARG2 y
            :topic (t2 / this))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
Cool lol,"# ::snt Cool lol
(c / cool-04
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
Feel fine so far,"# ::snt Feel fine so far
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f2 / fine-04
            :ARG1 y)
      :time (s / so-far))"
Lol yes,"# ::snt Lol yes
(y / yes
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Get ready for a giant hump on your back and facial hair,"# ::snt Get ready for a giant hump on your back and facial hair
(r / ready-01
      :ARG1 (y / you
            :part (b / back)
            :part (h / hair
                  :mod (f / face)))
      :ARG2 (h2 / hulk-01
            :ARG1 y
            :mod (g / giant)
            :location (a / and
                  :op1 b
                  :op2 h)))"
Pfantastic!,"# ::snt Pfantastic!
(f / fantastic-02
      :mode expressive)"
Yep....,"# ::snt Yep....
(y / yep)"
