comment,amr
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"Yea, we seem to have a lot of those in our area as well. Its disheartening","# ::snt Yea, we seem to have a lot of those in our area as well. Its disheartening
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :mod (t / that))
                              :ARG3 (l / lot)))
                  :location (a / area
                        :poss w)
                  :mod (a2 / as-well)))
      :snt2 (d / dishearten-01
            :ARG0 (ii2 / it)))"
"Me, partying at home for you","# ::snt Me, partying at home for you
(a / and
      :op1 (ii / i)
      :op2 (p / party-01
            :ARG0 (y / you)
            :location (h / home)))"
,"# ::snt 
(a / amr-empty)"
"Ahhhh THIS yes thank you. I live in an area where there are lots of anti-vaxx people and they're right in the front for qualifying, but won't get the vaccine!","# ::snt Ahhhh THIS yes thank you. I live in an area where there are lots of anti-vaxx people and they're right in the front for qualifying, but won't get the vaccine!
(m / multi-sentence
      :snt1 (y / yes
            :domain (t / this)
            :mod (a / ah
                  :mode expressive))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you))
      :snt3 (l / live-01
            :ARG0 ii
            :location (a2 / area
                  :location-of (a3 / and
                        :op1 (p / person
                              :ARG0-of (o / oppose-01
                                    :ARG1 (v / vaccine))
                              :quant (l2 / lot))
                        :op2 (b / be-located-at-91
                              :ARG1 p
                              :ARG2 (f / front)
                              :mod (r / right)
                              :purpose (q / qualify-02))
                        :concession-of (g / get-01
                              :polarity -
                              :ARG0 p
                              :ARG1 v)))))"
It really is tho! I think that parents should be in this group. Theres also so many people who are considered essential that dont want it. They should be able to pass off their spot to someone who does want it,"# ::snt It really is tho! I think that parents should be in this group. Theres also so many people who are considered essential that dont want it. They should be able to pass off their spot to someone who does want it
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (ii / it
                  :ARG1-of (r / real-04)))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (ii3 / include-91
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (p2 / parent)))
                        :ARG2 (g / group
                              :mod (t2 / this)))))
      :snt3 (c / consider-01
            :ARG1 (e / essential
                  :polarity -
                  :domain (p3 / person)
                  :mod (a / also)))
      :snt4 (r3 / recommend-01
            :ARG1 (p4 / possible-01
                  :ARG1 (p5 / pass-off-18
                        :ARG0 (t3 / they)
                        :ARG1 (s / spot
                              :poss t3)
                        :ARG2 (s2 / someone
                              :ARG0-of (w / want-01
                                    :ARG1 (ii4 / it)))))))"
I have never in my life wished more that parenting was considered an essential job.,"# ::snt I have never in my life wished more that parenting was considered an essential job.
(w / wish-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / consider-01
            :ARG1 (j / job
                  :mod (e / essential)
                  :domain (p / parenting)))
      :time (e2 / ever
            :time-of (l / live-01
                  :ARG0 ii))
      :mod (m / more))"
Im an essential worker. So in VA theyve started vaccinating us,"# ::snt Im an essential worker. So in VA theyve started vaccinating us
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (w / work-01)
            :mod (e / essential)
            :domain (ii / i))
      :snt2 (s / start-01
            :ARG0 (t / they)
            :ARG1 (v / vaccinate-01
                  :ARG0 t
                  :ARG1 (w2 / we))
            :location (s2 / state
                  :name (n / name
                        :op1 ""VA""))))"
Howwwwww,"# ::snt Howwwwww
(h / howwwwww
      :mode expressive)"
I just got my second vaccine today,"# ::snt I just got my second vaccine today
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (v / vaccine
            :ord (o / ordinal-entity
                  :value 2)
            :poss ii)
      :time (t / today)
      :mod (j / just))"
