comment,amr
"Thank you so, so much!May you have a wonderful year!","# ::snt Thank you so, so much!May you have a wonderful year!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :degree (s / so
                  :quant (m2 / much
                        :degree (s2 / so))))
      :snt2 (w / wish-01
            :ARG0 ii
            :ARG1 (h / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (y3 / year
                        :ARG1-of (w2 / wonderful-03)))
            :ARG2 y2))"
Yeah I wasn't...feeling my best when I wrote that...,"# ::snt Yeah I wasn't...feeling my best when I wrote that...
(a / and
      :op1 (h / have-polarity-91
            :ARG1 (ii / i)
            :ARG2 -)
      :op2 (f / feel-01
            :ARG0 ii
            :ARG1 (g / good-02
                  :ARG1 ii
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / most)))
            :time (w / write-01
                  :ARG0 ii
                  :ARG1 (t / that))))"
thanks Charlotte!! *hugs you*,"# ::snt thanks Charlotte!! *hugs you*
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Charlotte""))
      :ARG0-of (c / cause-01
            :ARG1 (h / hug-01
                  :ARG0 ii
                  :ARG1 p)))"
Happy too friend,"# ::snt Happy too friend
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (f / friend)))
            :mod (t / too))
      :ARG2 p)"
Yes,"# ::snt Yes
(y / yes)"
"Awwwwww I totally hear what you're saying!! While I don't think turning a calendar year is going to magically solve all of our problems I think it's just a cathartic release that we all collectively needed, you know?We can make things better for sure though!","# ::snt Awwwwww I totally hear what you're saying!! While I don't think turning a calendar year is going to magically solve all of our problems I think it's just a cathartic release that we all collectively needed, you know?We can make things better for sure though!
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)))
            :degree (t2 / total))
      :snt2 (c / contrast-01
            :ARG1 (t3 / think-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / solve-01
                        :ARG0 (t4 / turn-02
                              :ARG1 (y2 / year
                                    :mod (c2 / calendar)))
                        :ARG1 (p / problem
                              :poss (w / we)
                              :mod (a / all))
                        :manner (m2 / magic)))
            :ARG2 (t5 / think-01
                  :ARG0 ii2
                  :ARG1 (r / release-01
                        :mod (c3 / cathartic)
                        :mod (j / just)
                        :ARG1-of (n / need-01
                              :ARG0 (w2 / we
                                    :mod (a2 / all))
                              :manner (c4 / collective)))
                  :ARG1-of (k / know-01
                        :ARG0 y
                        :ARG1-of (r2 / request-confirmation-91)))))"
,"# ::snt 
(a / amr-empty)"
Hahahahah right!?!? Wishing you a fab !!!,"# ::snt Hahahahah right!?!? Wishing you a fab !!!
(m / multi-sentence
      :snt1 (r / right-06
            :mode expressive)
      :snt2 (w / wish-01
            :ARG1 (p / person
                  :mod (r2 / rich)
                  :domain (y / you)
                  :ARG2-of w)))"
For sure !!! We could all use a lot of that this year!!! TY TY for the kind note and wishing you an amazing !!!!,"# ::snt For sure !!! We could all use a lot of that this year!!! TY TY for the kind note and wishing you an amazing !!!!
(m / multi-sentence
      :snt1 (s / sure-02
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (t / that
                        :quant (l / lot))
                  :time (y / year
                        :mod (t2 / this))))
      :snt3 (a2 / and
            :op1 (s2 / say-01
                  :ARG1 (t3 / thank-01
                        :ARG1 (y2 / you)
                        :ARG2 (n / note
                              :ARG1-of (k / kind-01)))
                  :ARG2 y2)
            :op2 (w2 / wish-01
                  :ARG1 (a3 / amaze-01)
                  :ARG2 y2)))"
Awwww TY TY so much !!! Wishing you a fabulous !!!,"# ::snt Awwww TY TY so much !!! Wishing you a fabulous !!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ty"")
            :mode expressive
            :mod (m2 / much
                  :degree (s / so)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (f / fabulous
                  :domain (y / you))))"
Awwwwww you're too too kind--ty ty !!!,"# ::snt Awwwwww you're too too kind--ty ty !!!
(h / have-degree-91
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (k / kind-01
            :ARG0 y)
      :ARG3 (t / too)
      :ARG6 (p / person
            :mod (l / little)
            :ARG1-of k)
      :mod (a / aw
            :mode expressive))"
Awwwwww TY TY !!! Wishing you an absolutely amazing !!!,"# ::snt Awwwwww TY TY !!! Wishing you an absolutely amazing !!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ty""))
      :snt2 (w / wish-01
            :ARG1 (a / amazing
                  :degree (a2 / absolute))
            :ARG2 (y / you)))"
"Awwwwww TY TY for the kind note !! I shall and you do the same, kk?","# ::snt Awwwwww TY TY for the kind note !! I shall and you do the same, kk?
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""k""))
            :ARG2 (n2 / note
                  :ARG1-of (k / kind-01))
            :mod (a / aw
                  :mode expressive))
      :snt2 (a2 / and
            :op1 (o / obligate-01
                  :ARG1 (ii2 / i))
            :op2 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (s / same-01))
            :polarity (a3 / amr-unknown)))"
Awwwww TY TY sooo much !!! For sure it's been a super tough year and we're all struggling though it can only get better from here!!! Hope you can get back to work super quick too!!! Take care of you and all the best in !!!,"# ::snt Awwwww TY TY sooo much !!! For sure it's been a super tough year and we're all struggling though it can only get better from here!!! Hope you can get back to work super quick too!!! Take care of you and all the best in !!!
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (m2 / much
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ty""))
            :mod (a / aw
                  :mode expressive))
      :snt2 (s3 / struggle-02
            :ARG0 (w / we
                  :mod (a2 / all))
            :concession (p2 / possible-01
                  :ARG1 (g / get-03
                        :ARG1 (h / have-degree-91
                              :ARG1 (ii2 / it)
                              :ARG2 (g2 / good-02
                                    :ARG1 ii2)
                              :ARG3 (m3 / more))
                        :source (h2 / here)
                        :mod (o / only))
                  :ARG1-of (s4 / sure-02))
            :snt3 (h3 / hope-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / possible-01
                        :ARG1 (g3 / get-back-10
                              :ARG1 (y / you)
                              :ARG2 (w2 / work-01
                                    :ARG0 y)
                              :ARG1-of (q / quick-02
                                    :degree (s5 / super))
                              :mod (t / too))))
            :snt4 (c / care-03
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (a3 / and
                        :op1 y2
                        :op2 (p4 / person
                              :mod (a4 / all)
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 g2
                                    :ARG1 p4)
                              :ARG3 (m4 / most))))))"
