comment,amr
is it true that together with the vaccine you are not able to drink alcohol?,"# ::snt is it true that together with the vaccine you are not able to drink alcohol?
(t / true-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (d / drink-01
                  :ARG0 (y / you)
                  :ARG1 (a / alcohol)
                  :accompanier (v / vaccine)))
      :polarity (a2 / amr-unknown))"
Yep. Had my first jag in February. Feels good!,"# ::snt Yep. Had my first jag in February. Feels good!
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (j / jag
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (d / date-entity
                  :month 2))
      :snt3 (f / feel-05
            :mode expressive
            :ARG1 (ii2 / it)
            :ARG2 (g / good-02)))"
Great news Bruce - nearly there myself.,"# ::snt Great news Bruce - nearly there myself.
(s / say-01
      :ARG1 (n / news
            :mod (g / great)
            :ARG1-of (m / mean-01
                  :ARG2 (b / be-located-at-91
                        :ARG1 (ii / i)
                        :ARG2 (t / there
                              :ARG1-of (n2 / near-02)))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Bruce"")))"
It is a good feeling. Never thought I'd be so happy about a shot.,"# ::snt It is a good feeling. Never thought I'd be so happy about a shot.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG1 (ii / it)
            :ARG1-of (g / good-02))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (h / happy-01
                  :ARG0 (s / shoot-02)
                  :ARG1 ii2
                  :degree (s2 / so))
            :time (e / ever)))"
Thankfully tomorrow and Wednesday are not too full so I can laze around and sleep quite a bit.,"# ::snt Thankfully tomorrow and Wednesday are not too full so I can laze around and sleep quite a bit.
(f / full-09
      :polarity -
      :ARG1 (a / and
            :op1 (t / tomorrow)
            :op2 (d / date-entity
                  :weekday (w / wednesday)))
      :ARG2-of (t2 / thankful-02)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (l / laze-01
                              :ARG0 (ii / i)
                              :location (a3 / around))
                        :op2 (s / sleep-01
                              :ARG0 ii
                              :degree (m / much
                                    :degree (q / quite)))))))"
I'm definitely happy to have it and would take the crap feeling any day in exchange for getting it done.,"# ::snt I'm definitely happy to have it and would take the crap feeling any day in exchange for getting it done.
(a / and
      :op1 (h / happy-01
            :ARG0 (h2 / have-03
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG1 ii
            :mod (d / definite))
      :op2 (t / take-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG1-of (f / feel-01)
                  :ARG1-of (c / crap-01))
            :time (d2 / day
                  :mod (a2 / any))
            :ARG1-of (e / exchange-01
                  :ARG3 (g / get-04
                        :ARG0 ii
                        :ARG1 (b / be-done-08
                              :ARG0 ii
                              :ARG1 ii2)))))"
"After second shot over the weekend, really tired today. Happy there is NCAA basketball to watch today.","# ::snt After second shot over the weekend, really tired today. Happy there is NCAA basketball to watch today.
(m / multi-sentence
      :snt1 (t / tire-01
            :time (a / after
                  :op1 (s / shoot-02
                        :ord (o / ordinal-entity
                              :value 2)
                        :time (w / weekend)))
            :degree (r / really)
            :time (t2 / today))
      :snt2 (h / happy-01
            :ARG0 (w2 / watch-01
                  :ARG1 (b / basketball
                        :mod (u / university
                              :name (n / name
                                    :op1 ""NCAA"")))
                  :time (t3 / today))))"
Awesome!! (Except the feeling like crap part.),"# ::snt Awesome!! (Except the feeling like crap part.)
(a / awe-01
      :mode expressive
      :ARG0 (t / thing
            :ARG2-of (e / except-01
                  :ARG1 (f / feel-01
                        :ARG1 t
                        :ARG1-of (r / resemble-01
                              :ARG2 (c / crap))))))"
Waiting for my CoVid....,"# ::snt Waiting for my CoVid....
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (p / product
            :name (n / name
                  :op1 ""CoVid"")
            :poss ii))"
Just tweeted about how Im still dragging from shot two mid-week last week. Go easy if the bodys not ready to go full speed yet.,"# ::snt Just tweeted about how Im still dragging from shot two mid-week last week. Go easy if the bodys not ready to go full speed yet.
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (ii / i)
            :ARG1 (d / drag-01
                  :ARG0 ii
                  :ARG2 (s / shot
                        :quant 2)
                  :mod (s2 / still)
                  :time (w / week
                        :mod (l / last)))
            :time (j / just))
      :snt2 (g / go-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / easy-05)
            :condition (r / ready-02
                  :polarity -
                  :ARG1 (b / bodys)
                  :ARG2 g
                  :ARG0 b
                  :ARG2 (s3 / speed
                        :ARG1-of (f / full-09))
                  :time (y2 / yet))))"
