comment,amr
I will. Thank you for the tips!,"# ::snt I will. Thank you for the tips!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (t / thank-01
            :ARG0 ii)
      :ARG1 (y / you)
      :ARG2 (t2 / tip-05
            :ARG0 y))"
Think BTS when they are about to shot u. It's relax the muscle less pain. Bet it's should fast one.,"# ::snt Think BTS when they are about to shot u. It's relax the muscle less pain. Bet it's should fast one.
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :name (n / name
                        :op1 ""BST""))
            :time (s2 / shoot-02
                  :ARG0 (t2 / they)
                  :ARG1 y
                  :time (a / about-to)))
      :snt2 (a2 / and
            :op1 (r / relax-01
                  :ARG0 (ii / it)
                  :ARG1 (m2 / muscle)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)))
            :op2 (b / bet-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (r2 / recommend-01
                        :ARG1 (f / fast-02
                              :ARG1 (ii2 / it))))))"
Congratulations!!!!! So many good tips and stories so I am relieved and cant wait for Wednesday. Thank you!,"# ::snt Congratulations!!!!! So many good tips and stories so I am relieved and cant wait for Wednesday. Thank you!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (c2 / cause-01
            :ARG0 (a / and
                  :op1 (t / tip-05)
                  :op2 (s / story)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so)))
            :ARG1 (a2 / and
                  :op1 (r / relieve-01
                        :ARG1 (ii / i))
                  :op2 (w / wait-01
                        :polarity -
                        :ARG1 ii
                        :ARG2 (d / date-entity
                              :weekday (w2 / wednesday)))))
      :snt3 (t2 / thank-01
            :ARG0 ii)
      :ARG1 (y / you))"
Oh goodness. So many positive tips. I cant wait for mine.,"# ::snt Oh goodness. So many positive tips. I cant wait for mine.
(m / multi-sentence
      :snt1 (g / goodness
            :mode expressive
            :mod (o / oh))
      :snt2 (t / tip-05
            :mod (p / positive)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / many)
                  :ARG3 (s / so)))
      :snt3 (w / wait-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (t2 / tip-05
                  :ARG1-of (o2 / own-01
                        :ARG0 ii))))"
"I got mine last Friday and at first I also felt nervous, but when I got it I was so relieved that I almost cried. No side effects for me whatsoever.","# ::snt I got mine last Friday and at first I also felt nervous, but when I got it I was so relieved that I almost cried. No side effects for me whatsoever.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :poss ii)
                  :time (d / date-entity
                        :weekday (f / friday)
                        :mod (l / last)))
            :op2 (f2 / feel-01
                  :ARG0 ii
                  :ARG1 (n / nervous-01
                        :ARG1 ii)
                  :mod (a2 / also)
                  :time (a3 / at-first))
            :concession-of (r / relieve-01
                  :ARG0 (g2 / get-01
                        :ARG0 ii
                        :ARG1 t)
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (s / so)
                        :ARG6 (a4 / almost
                              :op1 (c / cry-02
                                    :ARG0 ii)))))
      :snt2 (e / effect-03
            :polarity -
            :ARG1 (e2 / event
                  :mod (s2 / side))
            :ARG2 (ii2 / i)
            :degree (w / whatsoever)))"
Im just a chicken who hates shots but Im doing it.,"# ::snt Im just a chicken who hates shots but Im doing it.
(c / chicken
      :domain (ii / i)
      :mod (j / just)
      :ARG0-of (h / hate-01
            :ARG1 (s / shoot-02)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (d / do-02
                        :ARG0 ii
                        :ARG1 s))))"
,"# ::snt 
(a / amr-empty)"
Got mine yesterday!!!!,"# ::snt Got mine yesterday!!!!
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (y / yesterday))"
Don't be many are very positive no bad thing congrat u get urs.,"# ::snt Don't be many are very positive no bad thing congrat u get urs.
(a / and
      :op1 (p / positive
            :polarity -
            :domain (y / you)
            :degree (v / very))
      :op2 (t / thing
            :ARG1-of (b / bad-07
                  :polarity -)
            :ARG1-of (c / congratulate-01
                  :ARG0 (ii / i)
                  :ARG1 y)))"
Thanks for the tips,"# ::snt Thanks for the tips
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / tip-05
            :ARG0 y))"
"I had my first Pfizer last week and it was pretty chill except a little fatigue for a day. As for the shot itself, I didn't feel it at all. I'm sure it will be just fine for you too!","# ::snt I had my first Pfizer last week and it was pretty chill except a little fatigue for a day. As for the shot itself, I didn't feel it at all. I'm sure it will be just fine for you too!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Pfizer"")
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss ii)
                  :time (w / week
                        :mod (l / last)))
            :op2 (c / chill-01
                  :ARG1 p
                  :degree (p2 / pretty)
                  :ARG2-of (e / except-01
                        :ARG1 (f / fatigue-01
                              :ARG1 ii
                              :quant (l2 / little)
                              :duration (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))))
      :snt2 (f2 / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :degree (a2 / at-all)
            :topic (s / shot))
      :snt3 (s2 / sure-02
            :ARG0 (ii4 / i)
            :ARG1 (f3 / fine-04
                  :ARG1 ii3)
            :ARG2 (y / you)
            :mod (t2 / too)
            :mod (j / just)))"
At the Vaccine centers? Really? I will try that as well. Thank you!!!!,"# ::snt At the Vaccine centers? Really? I will try that as well. Thank you!!!!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity (a / amr-unknown)
            :ARG2 (c / center
                  :purpose (v / vaccinate-01)))
      :snt2 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :mod (a2 / as-well)
            :ARG1-of (r / real-04))
      :snt3 (t3 / thank-01
            :mode expressive
            :ARG1 (y / you)))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
"Also, sometimes if you walk in before the end of the day and they have left over vaccines from no shows, they will give it to anyone who wanta it.","# ::snt Also, sometimes if you walk in before the end of the day and they have left over vaccines from no shows, they will give it to anyone who wanta it.
(g / give-01
      :ARG0 (t / they)
      :ARG1 (v / vaccine)
      :ARG2 (a / anyone
            :ARG0-of (w / want-01
                  :ARG1 v))
      :condition (a2 / and
            :op1 (w2 / walk-01
                  :ARG0 (y / you)
                  :time (b / before
                        :op1 (e / end-01
                              :ARG1 (d / day))))
            :op2 (l / leave-over-08
                  :ARG0 t
                  :ARG1 v
                  :source (s / show-04
                        :polarity -)))
      :mod (a3 / also)
      :frequency (s2 / sometimes))"
Thanks! Good luck with your vaccine.,"# ::snt Thanks! Good luck with your vaccine.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (l / luck
            :ARG1-of (g / good-02)
            :purpose (v / vaccine
                  :poss (y2 / you))))"
Try it anyways. CVS or Walgreens.,"# ::snt Try it anyways. CVS or Walgreens.
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (a / anyways))
      :snt2 (o / or
            :op1 (c / company
                  :name (n / name
                        :op1 ""CVS""))
            :op2 (c2 / company
                  :name (n2 / name
                        :op1 ""Walgreens""))))"
"Thanks! I will try. When I get an appointment through the Nevada health website, it says I am not qualified yet.","# ::snt Thanks! I will try. When I get an appointment through the Nevada health website, it says I am not qualified yet.
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (s / say-01
            :ARG0 (w / website
                  :mod (h / health)
                  :mod (s2 / state
                        :name (n / name
                              :op1 ""Nevada"")))
            :ARG1 (q / qualify-02
                  :polarity -
                  :ARG1 (ii2 / i)
                  :time (y2 / yet))
            :time (g / get-01
                  :ARG0 ii2
                  :ARG1 (a / appointment-02
                        :ARG0 ii2)
                  :medium w)))"
CVS. It was the closest to me.,"# ::snt CVS. It was the closest to me.
(c / close-10
      :ARG1 (ii / it)
      :ARG2 (ii2 / i)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / most)))"
Yay!!!!,"# ::snt Yay!!!!
(y / yay
      :mode expressive)"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
