comment,amr
Well when you got no balls you gotta do whatever you can,"# ::snt Well when you got no balls you gotta do whatever you can
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (d / do-02
            :ARG0 y
            :ARG1 (w / whatever
                  :ARG1-of (p / possible-01)))
      :time (h / have-03
            :polarity -
            :ARG0 y
            :ARG1 (b / ball))
      :mod (w2 / well))"
He is also an advocate for testosterone replacement therapy and steroids,"# ::snt He is also an advocate for testosterone replacement therapy and steroids
(a / advocate-01
      :ARG0 (h / he)
      :ARG1 (a2 / and
            :op1 (t / therapy
                  :ARG0-of (r / replace-01
                        :ARG1 (t2 / testosterone)))
            :op2 (s / steroid))
      :mod (a3 / also))"
Dr Rogan MD? I here he likes roller blades,"# ::snt Dr Rogan MD? I here he likes roller blades
(m / multi-sentence
      :snt1 (d / doctor
            :name (n / name
                  :op1 ""Rogan"")
            :mod (m2 / MD))
      :snt2 (l / like-01
            :ARG0 (h / he)
            :ARG1 (b / blade
                  :instrument-of (r / roller-01))
            :location (h2 / here)))"
Oh mb its Cause I take vaccine advice from Joe Rogan is why Im confused,"# ::snt Oh mb its Cause I take vaccine advice from Joe Rogan is why Im confused
(c / cause-01
      :ARG0 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (a / advise-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""Rogan""))
                  :ARG1 ii
                  :ARG2 (v / vaccine)))
      :ARG1 (c2 / confuse-01
            :ARG1 ii)
      :mod (o / oh
            :mode expressive))"
"Not micro chips, nanobots","# ::snt Not micro chips, nanobots
(c / contrast-01
      :ARG1 (c2 / chip
            :polarity -
            :mod (m / micro))
      :ARG2 (n / nanobot))"
Enjoy your micro chips Clint,"# ::snt Enjoy your micro chips Clint
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / enjoy-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clint""))
            :ARG1 (c / chip
                  :mod (m / micro)
                  :poss p))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
I worry bout you boi,"# ::snt I worry bout you boi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :ARG0 (b / boi)
            :ARG1 ii)
      :ARG2 b)"
Jjjuuust a tiny bit. But better none the less. Thanks for asking home skillet.,"# ::snt Jjjuuust a tiny bit. But better none the less. Thanks for asking home skillet.
(m / multi-sentence
      :snt1 (b / bit
            :mod (t / tiny)
            :mod (j / jeez
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG2 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG3 (m2 / more))
                  :mod (n / none-the-less)))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (a / ask-01
                  :ARG0 y
                  :ARG1 (s / skillet
                        :location (h2 / home)))))"
You still feeling wiped out buddy?,"# ::snt You still feeling wiped out buddy?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (b / buddy)
            :ARG1 (w / wipe-out-02
                  :ARG1 b)
            :mod (s2 / still)
            :polarity (a / amr-unknown))
      :ARG2 b)"
