comment,amr
Took my nd Moderna shot today too!,"# ::snt Took my nd Moderna shot today too!
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (s / shot
            :poss ii
            :mod (p / product
                  :name (n / name
                        :op1 ""Moderna"")))
      :time (t2 / today)
      :mod (t3 / too))"
Good luck!,"# ::snt Good luck!
(l / luck
      :mode expressive
      :ARG1-of (g / good-02))"
"Congratulations! Hope it goes smoothly! Mine is May th. I cant wait. By end of May well both be good to go! With some caution, of course! Yay!","# ::snt Congratulations! Hope it goes smoothly! Mine is May th. I cant wait. By end of May well both be good to go! With some caution, of course! Yay!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG0 (ii / i))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (g / go-06
                  :ARG0 (ii2 / it)
                  :ARG1-of (s / smooth-06)))
      :snt3 (b / be-temporally-at-91
            :ARG1 (t / thing
                  :poss (ii3 / i))
            :ARG2 (d / date-entity
                  :month 5
                  :day 14))
      :snt4 (w / wait-01
            :polarity -
            :ARG1 ii3)
      :snt5 (g2 / good-02
            :ARG1 (a / and
                  :op1 (ii4 / i)
                  :op2 (t2 / they))
            :ARG2 (g3 / go-06
                  :ARG0 (b2 / both)
                  :time (b3 / by
                        :op1 (e / end-01
                              :ARG1 (d2 / date-entity
                                    :month 5)))
                  :mod (w2 / well))
            :snt6 (c2 / caution-01
                  :mod (s2 / some)
                  :mod (o / of-course))
            :snt7 (y / yay
                  :mode expressive)))"
I get my nd Moderna in a couple hours! Stay healthy!,"# ::snt I get my nd Moderna in a couple hours! Stay healthy!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Moderna"")
                  :poss ii)
            :time (a / after
                  :op1 (n2 / now)
                  :quant (c / couple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (h2 / healthy)))"
Welcome to living a full life.,"# ::snt Welcome to living a full life.
(w / welcome-01
      :ARG2 (l / live-01
            :ARG1 (l2 / life
                  :ARG1-of (f / full-09))))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
Congratulations! Welcome to the list of the fully vaccinated. I received my nd Pfizer vaccine month ago. Its a wonderful feeling of relief.,"# ::snt Congratulations! Welcome to the list of the fully vaccinated. I received my nd Pfizer vaccine month ago. Its a wonderful feeling of relief.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (w / welcome-01
            :ARG2 (l / list-01
                  :ARG1 (p / person
                        :ARG1-of (v / vaccinate-01
                              :degree (f / full)))))
      :snt3 (r / receive-01
            :ARG0 (ii / i)
            :ARG1 (v2 / vaccine
                  :mod (c2 / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :poss ii
                  :mod (p2 / product
                        :name n
                        :op1 ""Nd"")))
      :time (b / before
            :op1 (n2 / now)
            :quant (t / temporal-quantity
                  :quant 1
                  :unit (m2 / month)))
      :snt4 (f2 / feel-01
            :ARG0 ii
            :ARG1 (r2 / relieve-01)
            :ARG1-of (w2 / wonderful-03)))"
Thanks Irene!,"# ::snt Thanks Irene!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Irene"")))"
I hope Im the same way Jesse! I can live with a sore arm for a few days.,"# ::snt I hope Im the same way Jesse! I can live with a sore arm for a few days.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (s2 / same-01
                        :ARG1 ii
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Jesse""))))
            :ARG2 p)
      :snt2 (p2 / possible-01
            :ARG1 (l / live-02
                  :ARG0 (ii2 / i
                        :part (a / arm
                              :ARG1-of (s3 / sore-03)))
                  :duration (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
Had shot on Tuesday. Aside from left arm being sore no real side effects for me.,"# ::snt Had shot on Tuesday. Aside from left arm being sore no real side effects for me.
(m / multi-sentence
      :snt1 (s / shoot-02
            :time (d / date-entity
                  :weekday (t / tuesday)))
      :snt2 (a / affect-01
            :polarity -
            :ARG0 (ii / i
                  :part (a2 / arm
                        :ARG1-of (l / left-20)))
            :ARG2 (s2 / side)
            :ARG1-of (r / real-04)
            :ARG2-of (e / except-01
                  :ARG1 (s3 / sore
                        :domain a2))))"
Good morning and good luck!,"# ::snt Good morning and good luck!
(a / and
      :op1 (m / morning
            :ARG1-of (g / good-02))
      :op2 (l / luck
            :ARG1-of (g2 / good-02)))"
Congrats !!! My daughter and I are scheduled for our second shot in late May..can't wait to get it over with.,"# ::snt Congrats !!! My daughter and I are scheduled for our second shot in late May..can't wait to get it over with.
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (s / schedule-01
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (d / daughter)))
                  :op2 ii)
            :ARG3 (s2 / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 2))
            :time (l / late
                  :op1 (d2 / date-entity
                        :month 5))
            :ARG0-of (c2 / cause-01
                  :ARG1 (w / wait-01
                        :ARG1 ii
                        :ARG2 (o2 / over-02
                              :ARG1 (ii2 / it))))))"
,"# ::snt 
(a / amr-empty)"
