comment,amr
Or pink whitney bc we all know that is % rubbing alc,"# ::snt Or pink whitney bc we all know that is % rubbing alc
(o / or
      :op1 (p / product
            :name (n / name
                  :op1 ""Pink""
                  :op2 ""Whitney"")
            :ARG1-of (p2 / pink-04)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (w / we
                              :mod (a / all))
                        :ARG1 (r / rub-01
                              :ARG2 (p3 / percentage-entity
                                    :value 80)
                              :ARG3 p)))))"
or just dont worry about getting the actual covid virus ?????? naturally ????????,"# ::snt or just dont worry about getting the actual covid virus ?????? naturally ????????
(o / or
      :op2 (w / worry-02
            :polarity -
            :ARG0 (g / get-01
                  :ARG1 (v / virus
                        :ARG1-of (a / actual-02)
                        :mod (c / covid)))
            :mod (j / just)
            :ARG1-of (r / request-confirmation-91)
            :ARG1-of (n / natural-03)))"
Is that lidocaine adrenaline in Saline... Jk,"# ::snt Is that lidocaine adrenaline in Saline... Jk
(a / adrenaline
      :polarity (a2 / amr-unknown)
      :mod (p / product
            :name (n / name
                  :op1 ""Lidocaine""))
      :location p
      :name (n2 / name
            :op1 ""Saline"")
      :ARG1-of (d / describe-01
            :ARG0 (p2 / publication
                  :name (n3 / name
                        :op1 ""Jk""))))"
If you ever drank that shit outside at a Mardi Gras parade,"# ::snt If you ever drank that shit outside at a Mardi Gras parade
(h / have-condition-91
      :ARG2 (d / drink-01
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :mod (t / that))
            :time (e / ever)
            :location (o / outside
                  :op1 (p / parade
                        :name (n / name
                              :op1 ""Mardi""
                              :op2 ""Gras"")))))"
You first though....,"# ::snt You first though....
(h / have-concession-91
      :ARG2 (o / ordinal-entity
            :value 1)
      :ARG1 (y / you))"
Atleast thats something,"# ::snt Atleast thats something
(s / something
      :domain (t / that)
      :mod (a / at-least))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
ope,"# ::snt ope
(o / ope)"
Or if you've accidentally drank the water splashed at you during water rides in theme parks,"# ::snt Or if you've accidentally drank the water splashed at you during water rides in theme parks
(o / or
      :op2 (h / have-condition-91
            :ARG2 (d / drink-01
                  :ARG0 (y / you)
                  :ARG1 (w / water
                        :ARG1-of (s / splash-01
                              :ARG2 y
                              :time (r / ride-01
                                    :ARG1 (a / amusement-park
                                          :mod (t / theme)))))
                  :manner (a2 / accidental))))"
+ if you've ever had Everclear or Burnetts baby the vaccine should be worried about you!!!,"# ::snt + if you've ever had Everclear or Burnetts baby the vaccine should be worried about you!!!
(r / recommend-01
      :ARG1 (w / worry-02
            :ARG0 (v / vaccine)
            :ARG1 (y / you))
      :condition (h / have-05
            :ARG0 y
            :ARG1 (o / or
                  :op1 (b / baby
                        :ARG1-of (c / clear-08))
                  :op2 (b2 / baby
                        :ARG1-of (b3 / bear-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Burnett"")))))
            :time (e / ever))
      :mod (p2 / plus))"
