comment,amr
I'm cheering her on! Great news,"# ::snt I'm cheering her on! Great news
(m / multi-sentence
      :snt1 (c / cheer-on-04
            :ARG0 (ii / i)
            :ARG1 (s / she))
      :snt2 (n / news
            :mod (g / great)))"
Great news!,"# ::snt Great news!
(n / news
      :mod (g / great))"
"I tweeted that my Mum had her jab yesterday - lots of likes, I really feel like friends are cheering her on!!","# ::snt I tweeted that my Mum had her jab yesterday - lots of likes, I really feel like friends are cheering her on!!
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mum)))
                  :ARG1 (j / jab-01
                        :ARG0 (s / she))
                  :time (y / yesterday)))
      :snt2 (l / like-01
            :quant (l2 / lot)
            :ARG0-of (c / cause-01
                  :ARG1 (f / feel-01
                        :ARG0 (ii2 / i)
                        :ARG1 (c2 / cheer-on-04
                              :ARG0 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (f2 / friend)))
                              :ARG1 (s2 / she))
                        :degree (r / really)))))"
I was delighted to take the year old we're bubbled with for his just before Christmas. Very exciting.,"# ::snt I was delighted to take the year old we're bubbled with for his just before Christmas. Very exciting.
(m / multi-sentence
      :snt1 (d / delight-01
            :ARG0 (t / take-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :age (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :ARG2-of (b / bubble-01
                              :ARG1 (w / we)
                              :time (b2 / before
                                    :op1 (f / festival
                                          :name (n / name
                                                :op1 ""Christmas""))
                                    :mod (j / just)))))
            :ARG1 ii)
      :snt2 (e / excite-01
            :degree (v / very)))"
So pleased for you! Exciting!,"# ::snt So pleased for you! Exciting!
(m / multi-sentence
      :snt1 (p / please-01
            :ARG1 (y / you)
            :degree (s / so))
      :snt2 (e / excite-01
            :mode expressive))"
So pleased for you!,"# ::snt So pleased for you!
(p / please-01
      :ARG1 (y / you)
      :degree (s / so))"
Me too! My YO dad yesterday. Was going to walk the mile round trip (doesn't want to put anyone out) as (buses are slower &amp; full of pensioners) and taxis (might as well suggest going on a unicorn).,"# ::snt Me too! My YO dad yesterday. Was going to walk the mile round trip (doesn't want to put anyone out) as (buses are slower &amp; full of pensioners) and taxis (might as well suggest going on a unicorn).
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii2 / i)
                  :ARG2 (d / dad)
                  :ARG0 p)
            :ARG1 ii2
            :ARG2 (c / child))
      :time (y / yesterday)
      :snt3 (c2 / cause-01
            :ARG0 (a / and
                  :op1 (a2 / and
                        :op1 (h2 / have-degree-91
                              :ARG1 (b / bus)
                              :ARG2 (s / slow-05
                                    :ARG1 b)
                              :ARG3 (m2 / more))
                        :op2 (s2 / swamp-01
                              :ARG1 b)
                        :op3 (f / full-09
                              :ARG1 (b2 / bus)
                              :ARG2 (p2 / pensioner)))
                  :ARG1 (a3 / and
                        :op1 (b3 / bus
                              :ARG1-of h2
                              :ARG2 s
                              :ARG1 b3)
                        :ARG3 m2)))
      :op2 (t2 / taxi)
      :ARG1 (s3 / suggest-01
            :ARG1 (g / go-02
                  :ARG0 (y2 / you)
                  :ARG4 (u / unicorn))
            :mod (a4 / as-well)))"
Yea. A very close relative. Im so so happy for them,"# ::snt Yea. A very close relative. Im so so happy for them
(m / multi-sentence
      :snt1 (y / yea)
      :snt2 (r / relative
            :ARG1-of (c / close-10
                  :degree (v / very)))
      :snt3 (h / happy-01
            :ARG0 (t / they)
            :ARG1 (ii / i)
            :degree (s / so)))"
It's amazing. It's just amazing stuff. Fingers crossed your family won't have to wait too long xxx,"# ::snt It's amazing. It's just amazing stuff. Fingers crossed your family won't have to wait too long xxx
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (ii / it))
      :snt2 (s / stuff
            :ARG0-of (a2 / amaze-01)
            :mod (j / just))
      :snt3 (k / keep-02
            :ARG1 (ii2 / ingers-cross-00
                  :ARG1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (y / you)
                              :ARG2 (m2 / member)))
                  :ARG2 (o / obligate-01
                        :polarity -
                        :ARG2 (w / wait-01
                              :ARG1 f
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (l / long-03
                                          :ARG1 w)
                                    :ARG3 (t / too)))))))"
"Oh Iona, that's amazing news My mum is only so had to wait a while, but we're hoping she can get one earlier as a carer.","# ::snt Oh Iona, that's amazing news My mum is only so had to wait a while, but we're hoping she can get one earlier as a carer.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG0-of (a / amaze-01)
            :domain (t / that))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Iona""))
      :mod (o / oh
            :mode expressive))"
