comment,amr
Yes they are scheduling longer than their own information sheets say. Someone I know reported they are doing the special populations verbal attestation and making it clear that it hasnt been studied in those populations.,"# ::snt Yes they are scheduling longer than their own information sheets say. Someone I know reported they are doing the special populations verbal attestation and making it clear that it hasnt been studied in those populations.
(m / multi-sentence
      :snt1 (s / schedule-01
            :ARG0 (t / they)
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / long-03
                        :ARG1 s)
                  :ARG3 (m2 / more)
                  :ARG4 (t2 / time
                        :ARG1-of (s2 / say-01
                              :ARG0 (s3 / sheet
                                    :mod (ii / information)
                                    :poss t))))
            :mod (y / yes))
      :snt2 (r / report-01
            :ARG0 (s4 / someone
                  :ARG1-of (k / know-01
                        :ARG0 (ii2 / i)))
            :ARG1 (a / and
                  :op1 (d / do-02
                        :ARG0 (t3 / they)
                        :ARG1 (a2 / attest-01
                              :ARG0 t3
                              :ARG1 (p / population
                                    :ARG1-of (s5 / special-02))
                              :manner (v / verbal)))
                  :op2 (c / clarify-10
                        :ARG0 t3
                        :ARG1 (s6 / study-01
                              :polarity -
                              :ARG1 (ii3 / it)
                              :location p)))))"
"Thank you, just started reading..... A LOT of embedded links.... it says right in it /28 days apart..... they are in contravention of their own data sheet??","# ::snt Thank you, just started reading..... A LOT of embedded links.... it says right in it /28 days apart..... they are in contravention of their own data sheet??
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (j / just))
      :snt2 (s / start-01
            :ARG0 (ii2 / i)
            :ARG1 (r / read-01
                  :ARG0 ii2
                  :ARG1 (l / link
                        :ARG1-of (e / embed-01)
                        :quant (l2 / lot)
                        :ARG0-of (s2 / say-01
                              :location (ii3 / it)
                              :ARG1-of (r2 / right-06)
                              :time (a / apart
                                    :op1 (a2 / and
                                          :op1 ii3
                                          :op2 (t2 / temporal-quantity
                                                :quant 28
                                                :unit (d / day))))))))
      :snt3 (c / contravention-00
            :polarity (a3 / amr-unknown)
            :ARG0 (t3 / they)
            :ARG1 (s3 / sheet
                  :mod (d2 / data)
                  :poss t3)))"
Are you connected with the doctors at Canada Health Alliance? You seem a good fit to join them..,"# ::snt Are you connected with the doctors at Canada Health Alliance? You seem a good fit to join them..
(m / multi-sentence
      :snt1 (c / connect-01
            :ARG1 (y / you)
            :ARG2 (d / doctor
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Canada""
                                    :op2 ""Health""
                                    :op3 ""Alliance""))))
            :polarity (a / amr-unknown))
      :snt2 (s / seem-01
            :ARG1 (f / fit-06
                  :ARG1 (y2 / you)
                  :ARG2 (j / join-04
                        :ARG0 y2
                        :ARG1 (t / they))
                  :ARG1-of (g / good-02))))"
Pfizer on sex after vaccine,"# ::snt Pfizer on sex after vaccine
(p / plan-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Pfizer""))
      :ARG1 (s / sex-01
            :ARG0 c
            :time (a / after
                  :op1 (v / vaccine))))"
"""I have read (or it has been read to me) and I understand the COVID-19 Vaccine Information Sheet""Got that sheet handy?","# ::snt ""I have read (or it has been read to me) and I understand the COVID-19 Vaccine Information Sheet""Got that sheet handy?
(m / multi-sentence
      :snt1 (o / or
            :op1 (r / read-01
                  :ARG0 (ii / i))
            :op2 (r2 / read-01
                  :ARG1 (ii2 / it)
                  :ARG2 ii))
      :snt2 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (s / sheet
                  :name (n / name
                        :op1 ""COVID-19"")
                  :topic (ii4 / information
                        :topic (v / vaccinate-01))))
      :snt3 (g / get-04
            :ARG0 (y / you)
            :ARG1 s
            :ARG1-of (h / handy-02))
      :polarity (a / amr-unknown))"
Also informing people that the manufacturers enjoy full legal protection against any damage claims.,"# ::snt Also informing people that the manufacturers enjoy full legal protection against any damage claims.
(ii / inform-01
      :ARG1 (p / person)
      :ARG2 (e / enjoy-01
            :ARG0 (p2 / person
                  :ARG0-of (m / manufacture-01))
            :ARG1 (p3 / protect-01
                  :ARG0 p2
                  :ARG3 (c / claim-02
                        :ARG1 (d / damage-01)
                        :mod (a / any))
                  :ARG1-of (l / legal-02)
                  :mod (f / full)))
      :mod (a2 / also))"
Vaccine Information sheet link.,"# ::snt Vaccine Information sheet link.
(l / link
      :mod (s / sheet
            :mod (ii / information
                  :mod (v / vaccine))))"
"Looks like clinical trial questionnaire /consent form. Why are people not wondering why there are no forms for the flu shot, or any other vaccine?","# ::snt Looks like clinical trial questionnaire /consent form. Why are people not wondering why there are no forms for the flu shot, or any other vaccine?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (f / form
                  :mod (f2 / form)
                  :mod (t / try-01
                        :mod (c / clinic))))
      :snt2 (w / wonder-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (t2 / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (f3 / form
                              :polarity -
                              :purpose (o / or
                                    :op1 (s / shoot-01
                                          :ARG2 (d / disease
                                                :name (n / name
                                                      :op1 ""influenza"")))
                                    :op2 (v / vaccine
                                          :mod (o2 / other)
                                          :mod (a / any)))))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a2 / amr-unknown)))))"
That should be a requirement in Canada don't you think?,"# ::snt That should be a requirement in Canada don't you think?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / recommend-01
            :ARG1 (r2 / require-01
                  :ARG1 (t2 / that)
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada"")))))"
"The FDA Pfizer and Moderna forms are extensive in their information re ingredients. Canadian info sheets, not so much.","# ::snt The FDA Pfizer and Moderna forms are extensive in their information re ingredients. Canadian info sheets, not so much.
(m / multi-sentence
      :snt1 (e / extensive-03
            :ARG1 (f / form
                  :poss (a / and
                        :op1 (c / company
                              :name (n / name
                                    :op1 ""Pfizer""))
                        :op2 (c2 / company
                              :name (n2 / name
                                    :op1 ""Moderna"")))
                  :poss (g / government-organization
                        :name (n3 / name
                              :op1 ""FDA"")))
            :topic (ii / information
                  :topic (ii2 / ingredient)))
      :snt2 (s / sheet
            :mod (ii3 / information)
            :poss (c3 / country
                  :name (n4 / name
                        :op1 ""Canada""))
            :mod (m2 / much
                  :polarity -
                  :degree (s2 / so))))"
