comment,amr
for real this makes me sooo happy to see after everything you and other health care workers have had to deal with this year! a light spot,"# ::snt for real this makes me sooo happy to see after everything you and other health care workers have had to deal with this year! a light spot
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (h / happy-01
                  :ARG0 (s / see-01
                        :ARG0 (ii / i)
                        :ARG1 (a / after
                              :op1 (e / everything
                                    :ARG2-of (d / deal-01
                                          :ARG0 (a2 / and
                                                :op1 (y / you)
                                                :op2 (p / person
                                                      :ARG0-of (w / work-01
                                                            :ARG1 (c / care-03
                                                                  :ARG1 (h2 / health)))
                                                      :mod (o / other)))
                                          :time (y2 / year
                                                :mod (t2 / this)))))
                        :degree (s2 / so))
                  :ARG1 ii
                  :ARG1-of (r / real-04))
            :snt2 (s3 / spot
                  :ARG1-of (l / light-06))))"
CONGRAAAAAAAATS!!! FEED ON ITS CORPSE AND GROW STRONGER,"# ::snt CONGRAAAAAAAATS!!! FEED ON ITS CORPSE AND GROW STRONGER
(m / multi-sentence
      :snt1 (c / commie
            :mode expressive)
      :snt2 (a / and
            :op1 (f / feel-01
                  :ARG1 (ii / it)
                  :location (p / premise
                        :poss ii))
            :op2 (g / grow-01
                  :ARG1 ii
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s / strong-02
                              :ARG1 g)
                        :ARG3 (m2 / more)))))"
If I'd stayed on campus there was semi-mandatory weekly testing! Also drive thru testing. All for free. But I'm here and would have to call Kaiser and schedule to go in if I thought I needed testing,"# ::snt If I'd stayed on campus there was semi-mandatory weekly testing! Also drive thru testing. All for free. But I'm here and would have to call Kaiser and schedule to go in if I thought I needed testing
(m / multi-sentence
      :snt1 (t / test-01
            :ARG2-of (m2 / mandate-01
                  :degree (s / semi))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :condition (s2 / stay-01
                  :ARG1 (ii / i)
                  :location (c / campus)))
      :snt2 (t3 / test-01
            :mod (d / drive-thru)
            :mod (a / also)
            :ARG1-of (f / free-03))
      :snt3 (c2 / contrast-01
            :ARG2 (a2 / and
                  :op1 (b / be-located-at-91
                        :ARG1 (ii2 / i)
                        :ARG2 (h / here))
                  :op2 (o / obligate-01
                        :ARG1 ii2
                        :ARG2 (a3 / and
                              :op1 (c3 / call-02
                                    :ARG0 ii2
                                    :ARG1 (c4 / company
                                          :name (n / name
                                                :op1 ""Kaplan"")))
                              :op2 (s3 / schedule-01
                                    :ARG0 ii2
                                    :ARG1 (g / go-02
                                          :ARG0 ii2
                                          :ARG4 (ii3 / inside))))
                        :condition (t4 / think-01
                              :ARG0 ii2
                              :ARG1 (n2 / need-01
                                    :ARG0 ii2
                                    :ARG1 (t5 / test-01
                                          :ARG1 ii2)))))))"
"Believe it or not, heh, we were being told last week ""yeah, rollout is (so chaotic) that if your doctor offers it to you before work offers it to you, take it"" - like, the doctors and nurses are being told to check with their doctors? lolololol oh boy","# ::snt Believe it or not, heh, we were being told last week ""yeah, rollout is (so chaotic) that if your doctor offers it to you before work offers it to you, take it"" - like, the doctors and nurses are being told to check with their doctors? lolololol oh boy
(t / tell-01
      :ARG1 (h / have-condition-91
            :ARG1 (t2 / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r / roll-out-02))
            :ARG2 (o / offer-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (d / doctor)))
                  :ARG1 r
                  :time (b / before
                        :op1 (o2 / offer-01
                              :ARG0 (w / work-01)
                              :ARG1 r
                              :ARG3 y)))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t3 / tell-01
                        :ARG1 (c / check-in-04
                              :ARG0 (a / and
                                    :op1 (d2 / doctor)
                                    :op2 (n / nurse))
                              :ARG1 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 a
                                          :ARG2 (d3 / doctor))))
                        :ARG2 a
                        :polarity (a2 / amr-unknown))))
      :ARG2 (a3 / and
            :op1 (b2 / believe-01
                  :ARG0 y)
            :op2 (b3 / believe-01
                  :polarity -
                  :ARG0 y))
      :mod (h4 / heh
            :mode expressive)
      :time (w2 / week
            :mod (l / last)))"
"I may actually have to wait longer because I'm NOT at uni. They've been really good with on campus stuff for staff, but I'm miles away, so it's up to my healthcare provider","# ::snt I may actually have to wait longer because I'm NOT at uni. They've been really good with on campus stuff for staff, but I'm miles away, so it's up to my healthcare provider
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (o / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (w / wait-01
                        :ARG1 ii
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / long-03
                                    :ARG1 w)
                              :ARG3 (m2 / more)))
                  :ARG1-of (a / actual-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (b / be-located-at-91
                              :polarity -
                              :ARG1 ii
                              :ARG2 (u / university)))))
      :snt2 (c2 / contrast-01
            :ARG1 (g / good-03
                  :ARG1 (t / they)
                  :ARG2 (s / stuff
                        :location (c3 / campus))
                  :degree (r / really)
                  :beneficiary (p2 / person
                        :ARG2-of (s2 / staff-01))
                  :ARG1-of (c4 / contrast-01
                        :ARG2 (b2 / be-located-at-91
                              :ARG1 (ii2 / i)
                              :ARG2 (r2 / relative-position
                                    :op1 ii2
                                    :quant (m3 / multiple
                                          :op1 (d / distance-quantity
                                                :quant 1
                                                :unit (m4 / mile))))
                              :ARG0-of (c5 / cause-01
                                    :ARG1 (r3 / responsible-03
                                          :ARG0 ii2
                                          :ARG1 (h2 / healthcare))))))))"
"Three weeks, but yes! ROUND TWO...I wish our rona vaccine cards were a little more wallet-sized, but","# ::snt Three weeks, but yes! ROUND TWO...I wish our rona vaccine cards were a little more wallet-sized, but
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (t / temporal-quantity
                  :quant 3
                  :unit (w / week)))
      :snt2 (y / yes
            :domain (r / round
                  :ord (o / ordinal-entity
                        :value 2)))
      :snt3 (c2 / contrast-01
            :ARG1 (w2 / wish-01
                  :ARG0 (ii / i)
                  :ARG1 (s / size-01
                        :ARG1 (c3 / card
                              :mod (v / vaccine
                                    :mod (r2 / rona))
                              :poss (w3 / we))
                        :ARG2 (w4 / wallet)
                        :ARG2-of (h / have-degree-91
                              :ARG1 c3
                              :ARG3 (m2 / more
                                    :quant (l / little)))))))"
I expect a follow up selfie in weeks,"# ::snt I expect a follow up selfie in weeks
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (s / selfie
            :ARG1-of (f / follow-up-03))
      :time (a / after
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
HELL YEAH,"# ::snt HELL YEAH
(y / yeah
      :mode expressive
      :mod (h / hell))"
"It was pretty banal in practice but I thought these details might be useful to SOMEONE, and feel free to ask questions","# ::snt It was pretty banal in practice but I thought these details might be useful to SOMEONE, and feel free to ask questions
(c / contrast-01
      :ARG1 (b / banal
            :domain (p / practice-01
                  :ARG1 (ii / it))
            :degree (p2 / pretty))
      :ARG2 (a / and
            :op1 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / possible-01
                        :ARG1 (u / useful-05
                              :ARG1 (d / detail
                                    :mod (t2 / this))
                              :ARG2 (s / someone))))
            :op2 (f / feel-01
                  :ARG0 ii2
                  :ARG1 (f2 / free-04
                        :ARG1 ii2
                        :ARG3 (a2 / ask-01
                              :ARG0 ii2
                              :ARG1 (q / question-01
                                    :ARG0 ii2))))))"
"There's also a CDC symptoms/side effects/reaction tracker site that they ask people to sign up for so we can, you know, find out how people react to the shot in the real world, which is pretty standard procedure, not a sign of worry about the vaccine","# ::snt There's also a CDC symptoms/side effects/reaction tracker site that they ask people to sign up for so we can, you know, find out how people react to the shot in the real world, which is pretty standard procedure, not a sign of worry about the vaccine
(s / site
      :mod (s2 / slash
            :op1 (s3 / symptom)
            :op2 (e / effect-03
                  :mod (s4 / side))
            :op3 (r / react-01
                  :ARG0 (p / person))
            :op4 (p2 / person
                  :ARG0-of (t / track-01
                        :ARG1 (r2 / react-01
                              :ARG0 p2))))
      :ARG1-of (a / ask-02
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""CDC""))
            :ARG2 p
            :purpose (p3 / possible-01
                  :ARG1 (f / find-out-03
                        :ARG0 (w / we)
                        :ARG1 (t2 / thing
                              :manner-of (r3 / react-01
                                    :ARG0 (p4 / person)
                                    :ARG1 (s5 / shoot)
                                    :location (w2 / world
                                          :ARG1-of (r4 / real-04))))))
            :mod (p5 / procedure
                  :ARG1-of (s6 / standard-02
                        :degree (p6 / pretty))
                  :ARG1-of (c / contrast-01
                        :ARG2 (s7 / signal-07
                              :polarity -
                              :ARG1 (w3 / worry-01
                                    :ARG0 (v / vaccine)))))
            :mod (a2 / also)))"
