comment,amr
,"# ::snt 
(a / amr-empty)"
Smh,"# ::snt Smh
(s / smoke-02
      :mode expressive)"
Congrats the second one is going to hit hard but it will be worth it,"# ::snt Congrats the second one is going to hit hard but it will be worth it
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (h / hit-01
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1-of (h2 / hard-02)
            :concession-of (w / worth-02)
            :ARG1-of w))"
"i respect your decison and opinion, others wont.","# ::snt i respect your decison and opinion, others wont.
(a / and
      :op1 (r / respect-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (d / decide-01
                        :ARG0 (y / you))
                  :op2 (o / opine-01
                        :ARG0 y)))
      :op2 (r2 / respect-01
            :polarity -
            :ARG0 (o2 / other)
            :ARG1 a2))"
Good stuff man. World will start opening up,"# ::snt Good stuff man. World will start opening up
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / stuff
                  :ARG1-of (g / good-02))
            :ARG2 (m2 / man))
      :snt2 (s3 / start-01
            :ARG0 (w / world)
            :ARG1 (o / open-up-03
                  :ARG1 w)))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
"Yesssirrrr, I got my second last week","# ::snt Yesssirrrr, I got my second last week
(g / get-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ord (o / ordinal-entity
                  :value 2)
            :poss ii)
      :time (w / week
            :mod (l / last))
      :mod (y / yesssirrr
            :mode expressive))"
Glad you were able to get it,"# ::snt Glad you were able to get it
(g / glad-02
      :ARG0 (p / possible-01
            :ARG1 (g2 / get-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)))
      :ARG1 (ii2 / i))"
Government employees,"# ::snt Government employees
(p / person
      :ARG1-of (e / employ-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))))"
I just got to pre-register for mine. Things are finally looking up,"# ::snt I just got to pre-register for mine. Things are finally looking up
(m / multi-sentence
      :snt1 (g / get-22
            :ARG0 (ii / i)
            :ARG1 (r / register-02
                  :ARG0 ii
                  :ARG2 (t / thing
                        :poss ii))
            :mod (j / just))
      :snt2 (l / look-up-05
            :ARG1 (t2 / thing)
            :time (f / final)))"
Congrats! Personally Im passing on it,"# ::snt Congrats! Personally Im passing on it
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (p / pass-on-09
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG1-of (p2 / personal-02)))"
