comment,amr
"I have been allergic to humans since Brexit, which unknowingly prepared me for covid. I was a step ahead of the game when it came to telling Boris and HanCOCK where they can stick their bloody jab and it ain't in me or mine.","# ::snt I have been allergic to humans since Brexit, which unknowingly prepared me for covid. I was a step ahead of the game when it came to telling Boris and HanCOCK where they can stick their bloody jab and it ain't in me or mine.
(m / multi-sentence
      :snt1 (a / allergy
            :domain (ii / i)
            :time (s / since
                  :op1 (e / event
                        :name (n / name
                              :op1 ""Brexit"")
                        :ARG0-of (p / prepare-02
                              :ARG1 ii
                              :ARG2 (p2 / product
                                    :name (n2 / name
                                          :op1 ""Covid""))
                              :ARG1-of (k / know-01
                                    :polarity -
                                    :ARG0 ii)))))
      :snt2 (a2 / and
            :op1 (s2 / step-01
                  :ARG1 (ii2 / i)
                  :ARG2 (a3 / ahead
                        :op1 (g / game))
                  :time (c / come-12
                        :ARG1 (t / tell-01
                              :ARG0 ii2
                              :ARG1 (l / location
                                    :location-of (p3 / possible-01
                                          :ARG1 (s3 / stick-01
                                                :ARG0 (a4 / and
                                                      :op1 (p4 / person
                                                            :name (n3 / name
                                                                  :op1 ""Boris""))
                                                      :op2 (p5 / person
                                                            :name (n4 / name
                                                                  :op1 ""HanCOCK"")))
                                                :ARG1 (j / jab-01
                                                      :ARG0 a4
                                                      :mod (b / bloody)))))
                              :ARG2 a4))
                  :op2 (b2 / be-located-at-91
                        :polarity -
                        :ARG1 (ii3 / it)
                        :ARG2 (o / or
                              :op1 ii2
                              :op2 (ii4 / i))))))"
Yup,"# ::snt Yup
(y / yup)"
"Jeez, I was so caught up with the pfizer MRNA info that I thought that the AstraZeneca wasnt an MRNA vkx, both as bad as each other it seems.","# ::snt Jeez, I was so caught up with the pfizer MRNA info that I thought that the AstraZeneca wasnt an MRNA vkx, both as bad as each other it seems.
(c / catch-up-04
      :ARG1 (ii / i)
      :ARG2 (ii2 / information
            :topic (p / product
                  :name (n / name
                        :op1 ""MRNA""))
            :poss (c2 / company
                  :name (n2 / name
                        :op1 ""Pfizer"")))
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (s / so)
            :ARG6 (t / think-01
                  :ARG0 ii
                  :ARG1 (v / vkx
                        :polarity -
                        :domain (c3 / company
                              :name (n3 / name
                                    :op1 ""AstraZeneca""))
                        :ARG1-of (b / bad-07
                              :ARG2-of h
                              :ARG1 v
                              :ARG3 (e / equal)
                              :ARG4 (o / other
                                    :mod (e2 / each))))))
      :mod (j / jeez
            :mode expressive))"
"My brain is too stoned to join the dots..Its still cracking up at 'not so penny wise' the killer clown, who gives away free balloons with every covid jab","# ::snt My brain is too stoned to join the dots..Its still cracking up at 'not so penny wise' the killer clown, who gives away free balloons with every covid jab
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (b / brain
                  :part-of (ii / i))
            :ARG2 (s / stoned)
            :ARG3 (t / too)
            :ARG6 (j / join-01
                  :ARG0 ii
                  :ARG1 (d / dot)))
      :snt2 (c / crack-up-03
            :ARG1 (ii2 / it)
            :ARG2 (c2 / clown
                  :ARG0-of (k / kill-01)
                  :ARG0-of (g / give-away-02
                        :ARG1 (b2 / balloon
                              :ARG1-of (f / free-03))
                        :instrument (j2 / jab-01
                              :mod (e / every)
                              :mod (c3 / covid)))
                  :mod (w / wise
                        :polarity -
                        :topic (p / penny)))
            :mod (s2 / still)))"
When Stephen King becomes Mystic Meg you know...,"# ::snt When Stephen King becomes Mystic Meg you know...
(k / know-01
      :ARG0 (y / you)
      :time (b / become-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Stephen""
                        :op2 ""King""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Mystic""
                  :op2 ""Meg"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Running man..28 days later..Demolition man..The matrix..We are fucked!!!,"# ::snt Running man..28 days later..Demolition man..The matrix..We are fucked!!!
(m / multi-sentence
      :snt1 (m2 / man
            :ARG0-of (r / run-02)
            :time (a / after
                  :quant (t / temporal-quantity
                        :quant 28
                        :unit (d / day))))
      :snt2 (m3 / man
            :ARG0-of (d2 / demolish-01)
            :mod (m4 / matrix))
      :snt3 (f / fuck-01
            :ARG1 (w / we)))"
,"# ::snt 
(a / amr-empty)"
I have not!,"# ::snt I have not!
(h / have-03
      :polarity -
      :ARG0 (ii / i))"
