comment,amr
,"# ::snt 
(a / amr-empty)"
"Your old man messed up. He could have won but yet, he played the wrong hand.","# ::snt Your old man messed up. He could have won but yet, he played the wrong hand.
(m / multi-sentence
      :snt1 (m2 / mess-up-02
            :ARG0 (m3 / man
                  :mod (o / old)
                  :poss (y / you)))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (w / win-01
                        :ARG0 (h / he)))
            :ARG2 (p2 / play-01
                  :ARG0 h
                  :ARG1 (h2 / hand
                        :ARG1-of (w2 / wrong-04))
                  :mod (y2 / yet))))"
Start Part-Time Job and Earn Money Online.,"# ::snt Start Part-Time Job and Earn Money Online.
(a / and
      :op1 (s / start-01
            :ARG0 (y / you)
            :ARG1 (j / job
                  :mod (p / part-time)))
      :op2 (e / earn-01
            :ARG0 y
            :ARG1 (m / money)
            :location (o / online)))"
I'll bet Ivanka would look really nice in blaze orange.,"# ::snt I'll bet Ivanka would look really nice in blaze orange.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ivanka""))
            :ARG1 (n2 / nice-01
                  :ARG1 p
                  :degree (r / really))
            :ARG2 (o / orange
                  :mod (b2 / blaze))))"
The sarcasm is so thick I could spread it like apple butter!!,"# ::snt The sarcasm is so thick I could spread it like apple butter!!
(t / thick-03
      :ARG1 (s / sarcasm)
      :ARG2-of (h / have-degree-91
            :ARG1 s
            :ARG3 (s2 / so)
            :ARG6 (p / possible-01
                  :ARG1 (s3 / spread-03
                        :ARG0 (ii / i)
                        :ARG1 s
                        :ARG1-of (r / resemble-01
                              :ARG2 (b / butter
                                    :source (a / apple)))))))"
,"# ::snt 
(a / amr-empty)"
"I think so you are the most beautiful girl in the world.United States of America I am your big fan. MamPlease help me, onceI want to see you.","# ::snt I think so you are the most beautiful girl in the world.United States of America I am your big fan. MamPlease help me, onceI want to see you.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (g / girl
                        :domain (y / you))
                  :ARG2 (b / beautiful-02
                        :ARG1 g)
                  :ARG3 (m2 / most)
                  :ARG5 g
                  :location (w / world)))
      :snt2 (f / fan
            :mod (b2 / big)
            :poss (y2 / you)
            :domain (ii2 / i))
      :snt3 (h2 / help-01
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mam""))
            :ARG2 ii2
            :time (w2 / want-01
                  :ARG0 ii2
                  :ARG1 (s / see-01
                        :ARG0 ii2
                        :ARG1 y2))))"
Omg this is priceless,"# ::snt Omg this is priceless
(p / priceless
      :domain (t / this)
      :mod (o / oh-my-god
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Ivanka Trump INSULTS a Judge with RUDE Behavior via,"# ::snt Ivanka Trump INSULTS a Judge with RUDE Behavior via
(a / abuse-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ivanka""
                  :op2 ""Trump""))
      :ARG1 (p2 / person
            :ARG0-of (j / judge-01))
      :manner (b / behave-01
            :ARG0 p
            :ARG1 (b2 / bad-07
                  :ARG1 p))
      :medium (t / thing))"
Can you please try to convince the maga crowd and rallies of this? Daddy's base doesn't seem to believe this.,"# ::snt Can you please try to convince the maga crowd and rallies of this? Daddy's base doesn't seem to believe this.
(m / multi-sentence
      :snt1 (p / possible-01
            :polite +
            :ARG1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (c / convince-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (c2 / crowd
                                    :mod (m2 / maga))
                              :op2 (r / rally-01)
                              :topic (t2 / this)))))
      :snt2 (s / seem-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (b2 / base
                        :poss (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (ii / i)
                                    :ARG2 (d / dad))))
                  :ARG1 (t3 / this))))"
"Thanks to your dad, over people died. I think he said there was ONE case and it will go away.","# ::snt Thanks to your dad, over people died. I think he said there was ONE case and it will go away.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (d / dad)))
            :ARG2 (d2 / die-01
                  :ARG1 (p2 / person)))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (h2 / he)
                  :ARG1 (a / and
                        :op1 (c / case-04
                              :quant 1)
                        :op2 (g / go-01
                              :ARG1 c
                              :direction (a2 / away))))))"
"thinks you still ""think clearly"". Reading this person's timeline tells us a lot about how you think.","# ::snt thinks you still ""think clearly"". Reading this person's timeline tells us a lot about how you think.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (t2 / think-01
                  :ARG0 y
                  :ARG1-of (c / clear-06)
                  :mod (s / still)))
      :snt2 (t3 / tell-01
            :ARG0 (r / read-01
                  :ARG0 (w / we)
                  :ARG1 (t4 / timeline
                        :poss (p / person
                              :mod (t5 / this))))
            :ARG1 (t6 / thing
                  :manner-of (t7 / think-01
                        :ARG0 (y2 / you)))
            :ARG2 w
            :quant (l / lot)))"
Are you such a Snowflake that you can't be criticized at all? You feel free to criticize others who have a different opinion. Ivanka deserves praise for nothing. It is time she tries to do the right thing. Her whole family are criminals. = post trump stress disease.,"# ::snt Are you such a Snowflake that you can't be criticized at all? You feel free to criticize others who have a different opinion. Ivanka deserves praise for nothing. It is time she tries to do the right thing. Her whole family are criminals. = post trump stress disease.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (s / snowflake)
            :ARG3 (s2 / so)
            :ARG6 (p / possible-01
                  :polarity -
                  :ARG1 (c / criticize-01
                        :ARG1 y
                        :mod (a / at-all))
                  :polarity (a2 / amr-unknown)))
      :snt2 (f / feel-01
            :ARG0 (y2 / you)
            :ARG1 (f2 / free-04
                  :ARG1 y2
                  :ARG3 (c2 / criticize-01
                        :ARG0 y2
                        :ARG1 (p2 / person
                              :mod (o / other)
                              :ARG0-of (o2 / opine-01
                                    :ARG1-of (d / differ-02))))))
      :snt3 (d2 / deserve-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Ivanka""))
            :ARG1 (p4 / praise-01
                  :ARG1 p3
                  :ARG2 (n2 / nothing))
            :time (t / try-01
                  :ARG0 p3
                  :ARG1 (d3 / do-02
                        :ARG0 p3
                        :ARG1 (t2 / thing
                              :ARG1-of (r / right-02)))))
      :snt4 (c3 / criminal-03
            :ARG2 (f3 / family
                  :mod (w / whole)
                  :poss (s3 / she))
            :ARG1-of (m2 / mean-01
                  :ARG2 (d4 / disease
                        :ARG1-of (c4 / cause-01
                              :ARG0 (s4 / stress-02
                                    :ARG0 (p5 / person
                                          :name n
                                          :op1 "" trump"")))))))"
