comment,amr
Hopefully,"# ::snt Hopefully
(h / hope-01)"
,"# ::snt 
(a / amr-empty)"
"To avoid any dog pile of buts, I know the NHS are needing trained people to administer the vaccine, but most just do it because it's the right thing to do. Not to spin it for PR purposes.","# ::snt To avoid any dog pile of buts, I know the NHS are needing trained people to administer the vaccine, but most just do it because it's the right thing to do. Not to spin it for PR purposes.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (n / need-01
                        :ARG0 (g / government-organization
                              :name (n2 / name
                                    :op1 ""NHS""))
                        :ARG1 (a / administer-01
                              :ARG0 (p / person
                                    :ARG1-of (t / train-01))
                              :ARG1 (v / vaccine))))
            :ARG2 (d / do-02
                  :ARG0 (p2 / person
                        :quant (m2 / most))
                  :ARG1 a
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r / right-02
                              :ARG1 a))))
      :snt2 (s / spin-03
            :polarity -
            :ARG1 (ii2 / it)
            :purpose (p3 / purpose
                  :mod (p4 / public)))
      :purpose (a2 / avoid-01
            :ARG1 (p5 / pile
                  :consist-of (b / but)
                  :mod (a3 / any))))"
,"# ::snt 
(a / amr-empty)"
"I understand he will be ably assisted by Michael Gove, so yes, a pair of arse-holes.","# ::snt I understand he will be ably assisted by Michael Gove, so yes, a pair of arse-holes.
(u / understand-01
      :ARG0 (ii / i)
      :ARG1 (a / assist-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Gove""))
            :ARG1 (h / he)
            :ARG1-of (a2 / ably-01)
            :ARG0-of (c / cause-01
                  :ARG1 (a3 / asshole
                        :quant 2
                        :mod (a4 / arse)))))"
Sounds good to me.,"# ::snt Sounds good to me.
(s / sound-01
      :ARG2 (g / good-02)
      :ARG3 (ii / i))"
He'll probably hold the syringe the wrong way round and stab himself in the eyeball with it.,"# ::snt He'll probably hold the syringe the wrong way round and stab himself in the eyeball with it.
(a / and
      :op1 (h / hold-01
            :ARG0 (h2 / he
                  :part (e / eyeball))
            :ARG1 (s / syringe)
            :manner (w / way
                  :ARG1-of (w2 / wrong-04)
                  :mod (r / round)))
      :op2 (s2 / stab-01
            :ARG0 h2
            :ARG1 e
            :instrument s)
      :mod (p / probable))"
spot on Mark.,"# ::snt spot on Mark.
(s / spot-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mark"")))"
Sounds like a photo opportunity and little more.,"# ::snt Sounds like a photo opportunity and little more.
(s / sound-01
      :ARG2 (a / and
            :op1 (o / opportunity
                  :mod (p / photo))
            :op2 (m / more
                  :quant (l / little))))"
Is he doing it solo or does he come as a pair ?,"# ::snt Is he doing it solo or does he come as a pair ?
(a / amr-choice
      :op1 (s / solo-00
            :ARG0 (h / he)
            :ARG1 (ii / it))
      :op2 (c / come-01
            :ARG1 h
            :manner (p / pair
                  :domain h)))"
Let that Brexitwat stick it in his own arse,"# ::snt Let that Brexitwat stick it in his own arse
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / stick-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Breitbart""))
            :ARG1 (ii / it)
            :ARG2 (a / ass
                  :poss p)))"
,"# ::snt 
(a / amr-empty)"
No thank you. Rather do it myself,"# ::snt No thank you. Rather do it myself
(m / multi-sentence
      :snt1 (t / thank-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / prefer-01
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :ARG0 ii2
                  :ARG1 (ii3 / it))))"
Feel free to not have the vaccine then.,"# ::snt Feel free to not have the vaccine then.
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f2 / free-04
            :ARG1 y
            :ARG3 (h / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (v / vaccine)))
      :mod (t / then))"
