comment,amr
"""MISLEADING""...","# ::snt ""MISLEADING""...
(t / thing
      :ARG1-of (s / study-01))"
,"# ::snt 
(a / amr-empty)"
"Yeah, thanks Twitter for clearing that up for us. Space cow almost had me sold on it too.","# ::snt Yeah, thanks Twitter for clearing that up for us. Space cow almost had me sold on it too.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG2 (c / clear-up-04
                  :ARG0 p
                  :ARG1 (t2 / that)
                  :beneficiary (w / we)))
      :snt2 (s / sell-07
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Space""
                        :op2 ""cow""))
            :ARG1 (ii2 / it)
            :ARG2 (ii3 / i)
            :mod (t3 / too)
            :mod (a / almost)))"
So being pro-vax is now misleading according to ?,"# ::snt So being pro-vax is now misleading according to ?
(ii / infer-01
      :ARG1 (m / mislead-01
            :ARG0 (f / favor-01
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""vax"")))
            :time (n2 / now)
            :ARG1-of (s / say-01
                  :ARG0 (a / amr-unknown))))"
"Holy cow, look what happens when you speak the truth. Its not even an anti V post....","# ::snt Holy cow, look what happens when you speak the truth. Its not even an anti V post....
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / event
                  :condition (s / speak-01
                        :ARG0 y
                        :ARG1 (t / truth)))
            :mod (c / cow
                  :mode expressive
                  :mod (h / holy)))
      :snt2 (p / post-01
            :polarity -
            :ARG0 (ii / it)
            :ARG0-of (o / oppose-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""V"")))
            :mod (e2 / even)))"
"IBF, fucking mook is a euphemism for Communist","# ::snt IBF, fucking mook is a euphemism for Communist
(s / say-01
      :ARG1 (e / euphemize-00
            :ARG1 (m / mook
                  :mod (f / fucking
                        :mode expressive))
            :ARG2 (p / political-movement
                  :name (n / name
                        :op1 ""communism"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""IBF"")))"
oh i guess the vax IS experimental gene therapy then,"# ::snt oh i guess the vax IS experimental gene therapy then
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (t / therapy
            :mod (g2 / gene)
            :mod (e / experiment-01)
            :domain (p / product
                  :name (n / name
                        :op1 ""vax"")))
      :mod (o / oh
            :mode expressive)
      :mod (t2 / then))"
Twitter informs me this may be misleading.,"# ::snt Twitter informs me this may be misleading.
(ii / inform-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG1 (ii2 / i)
      :ARG2 (p2 / possible-01
            :ARG1 (m / mislead-01
                  :ARG0 (t / this))))"
"It's not AI, it's a global regular expression parser!","# ::snt It's not AI, it's a global regular expression parser!
(c / contrast-01
      :ARG1 (ii / intelligent-01
            :polarity -
            :mod (a / artificial))
      :ARG2 (p / parser
            :domain (ii2 / it)
            :mod (e / expression
                  :ARG1-of (r / regular-03)
                  :mod (g / globe))))"
"LOL twitter, I was trying to help you, you fucking mook","# ::snt LOL twitter, I was trying to help you, you fucking mook
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))
            :op2 (t / try-01
                  :ARG0 ii
                  :ARG1 (h / help-01
                        :ARG0 ii
                        :ARG1 (y / you
                              :mod (m / mook
                                    :mod (f / fucking
                                          :mode expressive))))))
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Twitter"")))"
