comment,amr
Still time for side effects..,"# ::snt Still time for side effects..
(t / time
      :mod (s / still)
      :purpose (e / effect-03
            :mod (s2 / side)))"
Fine. Upper arm a bit sore but thats probably more from being stabbed with a needle in arm,"# ::snt Fine. Upper arm a bit sore but thats probably more from being stabbed with a needle in arm
(m / multi-sentence
      :snt1 (f / fine-04)
      :snt2 (c / contrast-01
            :ARG1 (s / sore
                  :domain (a / arm
                        :mod (u / upper))
                  :degree (b / bit))
            :ARG2 (p / probable
                  :domain (c2 / cause-01
                        :ARG0 (s2 / stab-01
                              :ARG1 a
                              :instrument (n / needle
                                    :location a))
                        :ARG1 s
                        :mod (m2 / more)))))"
How you feeling now? Any side effects?,"# ::snt How you feeling now? Any side effects?
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :time (n / now))
      :snt2 (e / event
            :mod (s / side)
            :ARG1-of (e2 / effect-03
                  :polarity (a2 / amr-unknown))
            :mod (a3 / any)))"
"When I got to right place, its big room with seats for about people to wait for vaccine. And then about seats for people to wait the minutes","# ::snt When I got to right place, its big room with seats for about people to wait for vaccine. And then about seats for people to wait the minutes
(m / multi-sentence
      :snt1 (r / room
            :mod (b / big)
            :ARG0-of (h / have-03
                  :ARG1 (s / seat
                        :purpose (w / wait-01
                              :ARG1 (p / person)
                              :ARG2 (v / vaccine))))
            :time (g / get-05
                  :ARG1 (ii / i)
                  :ARG2 (p2 / place
                        :ARG1-of (r2 / right-06))))
      :snt2 (a / and
            :op2 (s2 / seat
                  :purpose (w2 / wait-01
                        :ARG1 (p3 / person)
                        :ARG2 v)
                  :time (t / then))))"
No. I was there minutes and that includes minutes waiting till after vaccine (in case have any side effects). Would have been shorter if I went to correct floor. The queue if booked via GP looked bit busier.,"# ::snt No. I was there minutes and that includes minutes waiting till after vaccine (in case have any side effects). Would have been shorter if I went to correct floor. The queue if booked via GP looked bit busier.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t / there)
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m3 / minute))))
            :op2 (ii2 / include-01
                  :ARG1 (w / wait-01
                        :duration (m4 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (m5 / minute)))
                        :time (u / until
                              :op1 (a2 / after
                                    :op1 (v / vaccine))))
                  :ARG2 (e / event
                        :mod (s / side)
                        :condition (c / case-04
                              :mod (a3 / any))
                        :ARG1-of c)))
      :snt3 (h / have-condition-91
            :ARG1 (h2 / have-degree-91
                  :ARG1 (g / go-02
                        :ARG0 (ii3 / i)
                        :ARG4 (f / floor
                              :ARG1-of (c2 / correct-01)))
                  :ARG2 (s2 / short-07
                        :ARG1 g)
                  :ARG3 (m6 / more))
            :ARG2 (l / look-02
                  :ARG1 h2
                  :ARG1 (q / queue
                        :condition (b2 / book-03
                              :manner (p / person
                                    :name (n2 / name
                                          :op1 ""General""
                                          :op2 ""Motors"")))
                        :ARG2 (b3 / busier)
                        :ARG3 (m7 / more
                              :quant (b4 / bit))))))"
Was there a long queue at the actual place?,"# ::snt Was there a long queue at the actual place?
(q / queue
      :polarity (a / amr-unknown)
      :ARG1-of (l / long-03)
      :location (p / place
            :ARG1-of (a2 / actual-02)))"
"When I went on NHS to book, I did end up in a Ticketmaster type online queue. It said something like I was number in queue and wait about minutes. Ended up waiting about seconds","# ::snt When I went on NHS to book, I did end up in a Ticketmaster type online queue. It said something like I was number in queue and wait about minutes. Ended up waiting about seconds
(m / multi-sentence
      :snt1 (e / end-up-03
            :ARG1 (ii / i)
            :ARG2 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (q / queue
                        :mod (o / online)
                        :ARG1-of (t / type-03
                              :ARG2 (c / company
                                    :name (n / name
                                          :op1 ""Ticketmaster""))))
                  :time (g / go-02
                        :ARG0 ii
                        :ARG4 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""NHS""))
                        :purpose (b2 / book-01
                              :ARG0 ii))))
      :snt2 (s / say-01
            :ARG0 (ii2 / it)
            :ARG1 (s2 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (a / and
                              :op1 (n3 / number-01
                                    :ARG1 (ii3 / i)
                                    :location (q2 / queue))
                              :op2 (w / wait-01
                                    :ARG1 ii3
                                    :duration (a2 / about
                                          :op1 (t2 / temporal-quantity
                                                :quant 1
                                                :unit (m2 / minute))))))))
      :snt3 (e2 / end-up-03
            :ARG1 (ii4 / i)
            :ARG2 (w2 / wait-01
                  :duration (a3 / about
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (s3 / second))))))"
Who knows what it will be for you and all the other younger than people. They may continue offering to different ages. Or maybe open up to everyone but the NHS app would Probably be busier than Ticketmaster when Adele tickets go on sale.,"# ::snt Who knows what it will be for you and all the other younger than people. They may continue offering to different ages. Or maybe open up to everyone but the NHS app would Probably be busier than Ticketmaster when Adele tickets go on sale.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (y / you)
                  :op2 (o / other
                        :mod (a3 / all)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (y2 / young)
                              :ARG3 (m2 / more)
                              :ARG4 (p / person)))))
      :snt2 (p2 / possible-01
            :ARG1 (c / continue-01
                  :ARG0 (t / they)
                  :ARG1 (o2 / offer-01
                        :ARG0 t
                        :ARG3 (a4 / age
                              :ARG1-of (d / differ-02)))))
      :snt3 (o3 / or
            :op2 (p3 / possible-01
                  :ARG1 (o4 / open-up-03
                        :ARG0 t
                        :ARG3 (e / everyone)))
            :concession-of (p4 / probable
                  :domain h
                  :ARG1 (a5 / app
                        :mod (g / government-organization
                              :name (n / name
                                    :op1 ""NHS"")))
                  :ARG2 (b / busier)
                  :ARG3 m2)
            :ARG4 (c2 / company
                  :name (n2 / name
                        :op1 ""Ticketmaster""))
            :time (s / sell-01
                  :ARG1 (t2 / ticket
                        :mod c2
                        :name (n3 / name
                              :op1 ""Adele"")))))"
"No letter or text. I assume at some point in future if I had not bothered to book myself, I would have got letter or text","# ::snt No letter or text. I assume at some point in future if I had not bothered to book myself, I would have got letter or text
(m / multi-sentence
      :snt1 (o / or
            :polarity -
            :op1 (l / letter)
            :op2 (t / text))
      :snt2 (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 ii
                  :ARG1 o
                  :condition (b / bother-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (b2 / book-03
                              :ARG0 ii
                              :ARG1 ii))
                  :time (p / point
                        :mod (s / some)
                        :time (f / future)))))"
Ah ok. Thanks. So they didn't send you a letter or text? Thought they would.,"# ::snt Ah ok. Thanks. So they didn't send you a letter or text? Thought they would.
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (a / ah
                  :mode expressive))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt3 (s / send-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (o2 / or
                  :op1 (l / letter)
                  :op2 (t3 / text))
            :ARG2 (y2 / you)
            :ARG1-of (r / request-confirmation-91))
      :snt4 (t4 / think-01
            :ARG0 ii
            :ARG1 s))"
