comment,amr
Is Mark the Mark of the beast?,"# ::snt Is Mark the Mark of the beast?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Mark""
            :op2 ""of""
            :op3 ""the""
            :op4 ""Beast""))"
Sometimes I wonder if these guys are really that delusional or if theyre just giving their audience what they want.,"# ::snt Sometimes I wonder if these guys are really that delusional or if theyre just giving their audience what they want.
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (d / delusional
                  :domain (g / guy
                        :mod (t / this))
                  :ARG1-of (r / real-04)
                  :degree (t2 / that))
            :op2 (g2 / give-01
                  :ARG0 g
                  :ARG1 (t3 / thing
                        :ARG1-of (w2 / want-01
                              :ARG0 g))
                  :ARG2 (a / audience
                        :poss g)
                  :mod (j / just)))
      :frequency (s / sometimes))"
"I've seen him address that. He says when Trump talks about the vaccine, he's actually speaking in code about QAnon themes (virus=cabal, vaccine=arrests of the cabal).","# ::snt I've seen him address that. He says when Trump talks about the vaccine, he's actually speaking in code about QAnon themes (virus=cabal, vaccine=arrests of the cabal).
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (a / address-02
                  :ARG0 (h / he)
                  :ARG1 (t / that)))
      :snt2 (s2 / say-01
            :ARG0 (h2 / he)
            :ARG1 (s3 / speak-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (t2 / theme
                        :mod (p2 / product
                              :name (n2 / name
                                    :op1 ""QAnon""))
                        :ARG1-of (m2 / mean-01
                              :ARG2 (a2 / and
                                    :op1 (v / virus
                                          :ARG1-of (e / equal-01
                                                :ARG2 (c / criminal-organization
                                                      :name (n3 / name
                                                            :op1 ""virus""))))
                                    :op2 (v2 / vaccine
                                          :ARG1-of (e2 / equal-01
                                                :ARG2 (a3 / arrest-01
                                                      :ARG1 (c2 / cabal)))))))
                  :manner (c3 / code)
                  :ARG1-of (a4 / actual-02)
                  :time (t3 / talk-01
                        :ARG0 p
                        :ARG1 v2))))"
Are the two on the right being held hostage by a giant bird?,"# ::snt Are the two on the right being held hostage by a giant bird?
(h / hold-01
      :ARG0 (b / bird
            :mod (g / giant))
      :ARG1 (h2 / hostage
            :domain (p / person
                  :quant 2
                  :ARG1-of (r / right-08)))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"You take the vaccine it goes in your intestines and then it goes in your brain, and now you have the mark of the devil... That just creates a shithead not the mark of the devil","# ::snt You take the vaccine it goes in your intestines and then it goes in your brain, and now you have the mark of the devil... That just creates a shithead not the mark of the devil
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :ARG0 (y / you
                        :part (ii / intestine))
                  :ARG1 (v / vaccine))
            :op2 (g / go-01
                  :ARG1 v
                  :ARG4 ii)
            :op3 (g2 / go-01
                  :ARG1 v
                  :ARG4 (b / brain
                        :part-of (y2 / you))
                  :time (t2 / then))
            :op4 (h / have-03
                  :ARG0 y2
                  :ARG1 (m2 / mark-01
                        :ARG0 (d / devil)
                        :ARG1 y2)
                  :time (n / now)))
      :snt2 (c / create-01
            :ARG0 (t3 / that)
            :ARG1 (s / shithead
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (m3 / mark-01
                              :polarity -
                              :ARG0 (d2 / devil)
                              :ARG1 s)))
            :mod (j / just)))"
"Im so excited for this kind of person to die, even if its just %.","# ::snt Im so excited for this kind of person to die, even if its just %.
(e / excite-01
      :ARG0 (d / die-01
            :ARG1 (p / person
                  :mod (k / kind
                        :mod (t / this))))
      :ARG1 (ii / i)
      :degree (s / so)
      :concession (e2 / even-if
            :op1 (p2 / percentage
                  :mod (j / just)
                  :domain d)))"
,"# ::snt 
(a / amr-empty)"
"I wish they would Rapture so I could move onto their house, drive their car and own their pets.","# ::snt I wish they would Rapture so I could move onto their house, drive their car and own their pets.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (r / Rapture-01
            :ARG1 (t / they)
            :purpose (p / possible-01
                  :ARG1 (a / and
                        :op1 (m / move-01
                              :ARG0 ii
                              :ARG2 (h / house
                                    :poss t))
                        :op2 (d / drive-01
                              :ARG0 ii
                              :ARG1 (c / car
                                    :poss t))
                        :op3 (o / own-01
                              :ARG0 ii
                              :ARG1 (p2 / pet
                                    :poss t))))))"
,"# ::snt 
(a / amr-empty)"
