comment,amr
,"# ::snt 
(a / amr-empty)"
Go where?Hehehehehehehehehe.Jk.Congratz!,"# ::snt Go where?Hehehehehehehehehe.Jk.Congratz!
(m / multi-sentence
      :snt1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a / amr-unknown))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (y2 / you)))"
LET'S GOOOO,"# ::snt LET'S GOOOO
(l / let-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (g / go-02
            :ARG0 w))"
Let's goooo,"# ::snt Let's goooo
(g / go-01
      :mode imperative
      :ARG1 (w / we))"
We all need lore,"# ::snt We all need lore
(n / need-01
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (l / lore))"
Let's goooo,"# ::snt Let's goooo
(g / go-01
      :mode imperative
      :ARG1 (w / we))"
,"# ::snt 
(a / amr-empty)"
"sleep, i need l o r e","# ::snt sleep, i need l o r e
(a / and
      :op1 (s / sleep-01
            :ARG0 (ii / i))
      :op2 (n / need-01
            :ARG0 ii
            :ARG1 (s2 / string-entity
                  :value ""l o r e"")))"
goodnight,"# ::snt goodnight
(n / night
      :ARG1-of (g / good-02))"
"I'm also extremely tired so I'll respond to messages and the like whenever I end up waking up again, good night y'all","# ::snt I'm also extremely tired so I'll respond to messages and the like whenever I end up waking up again, good night y'all
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / tire-01
                  :ARG1 (ii / i)
                  :mod (a / also)
                  :degree (e / extreme))
            :ARG1 (r / respond-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (m2 / message)
                        :op2 (t2 / thing
                              :ARG1-of (r2 / resemble-01)))
                  :time (e2 / end-up-03
                        :ARG1 ii
                        :ARG2 (w / wake-up-02
                              :ARG1 ii
                              :mod (a3 / again))
                        :mod (a4 / any))))
      :snt2 (n / night
            :ARG1-of (g / good-02)
            :beneficiary (y / you
                  :mod (a5 / all))))"
Only two more weeks until I can go back to locals and have someone try and explain the Prophecy lore to me like it's not half of my personality or something idk I'm pretty happy thoooo,"# ::snt Only two more weeks until I can go back to locals and have someone try and explain the Prophecy lore to me like it's not half of my personality or something idk I'm pretty happy thoooo
(h / happy-01
      :ARG1 (ii / i)
      :degree (p / pretty)
      :time (a / after
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 2
                  :unit (w / week)
                  :mod (m / more)))
      :time (p2 / possible-01
            :ARG1 (a2 / and
                  :op1 (g / go-back-19
                        :ARG1 ii
                        :ARG2 (p3 / person
                              :ARG1-of (l / local-02)))
                  :op2 (h2 / have-04
                        :ARG0 ii
                        :ARG1 (t2 / try-01
                              :ARG0 (s / someone)
                              :ARG1 (e / explain-01
                                    :ARG0 s
                                    :ARG1 (l2 / lore
                                          :topic (b / book
                                                :name (n2 / name
                                                      :op1 ""Prophecy"")))
                                    :ARG2 ii
                                    :manner (o / or
                                          :op1 (p4 / personality
                                                :polarity -
                                                :poss ii
                                                :quant (h3 / half))
                                          :op2 (s2 / something))))))))"
