comment,amr
Am I turkey?,"# ::snt Am I turkey?
(t / turkey
      :polarity (a / amr-unknown)
      :domain (ii / i))"
............,"# ::snt ............
(a / amr-empty)"
K,"# ::snt K
(p / person
      :name (n / name
            :op1 ""K""))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
"waittt, do people actually defrost their turkey in a bath tub?","# ::snt waittt, do people actually defrost their turkey in a bath tub?
(s / say-01
      :ARG1 (d / defrost-01
            :ARG0 (p / person)
            :ARG1 (t / turkey
                  :poss p)
            :polarity (a / amr-unknown)
            :location (t2 / tub
                  :mod (b / bath))
            :ARG1-of (a2 / actual-02))
      :ARG2 p
      :name (n / name
            :op1 ""Waittt""))"
The Johnson Twins are the best duo out there. Dwayne being a movie star and Rock being a WWE star must make their mom proud,"# ::snt The Johnson Twins are the best duo out there. Dwayne being a movie star and Rock being a WWE star must make their mom proud
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (h2 / have-rel-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Johnson""))
                  :ARG2 (t / twin))
            :ARG2 (g / good-02
                  :ARG1 h2)
            :ARG3 (m2 / most)
            :ARG5 (d / duo
                  :location (o / out-there)))
      :snt2 (ii / infer-01
            :ARG1 (m3 / make-02
                  :ARG0 (a / and
                        :op1 (s / star
                              :domain (p2 / person
                                    :name (n2 / name
                                          :op1 ""Dwayne""))
                              :mod (m4 / movie))
                        :op2 (s2 / star
                              :domain (p3 / person
                                    :name (n3 / name
                                          :op1 ""Rock""))
                              :mod (c / company
                                    :name (n4 / name
                                          :op1 ""WWE""))))
                  :ARG1 (p4 / pride-01
                        :ARG0 (p5 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (t2 / they)
                                    :ARG2 (m5 / mom)))
                        :ARG1 p5))))"
"i completely forgot that happened, thank you for reminding me","# ::snt i completely forgot that happened, thank you for reminding me
(a / and
      :op1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG1-of (c / complete-02))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (r / remind-01
                  :ARG0 y
                  :ARG2 ii)))"
Youre legally not allowed to live anymore because of this,"# ::snt Youre legally not allowed to live anymore because of this
(a / allow-01
      :polarity -
      :ARG1 (l / live-01
            :ARG0 (y / you)
            :time (a2 / anymore))
      :ARG1-of (c / cause-01
            :ARG0 (t / this))
      :manner (l2 / law))"
youre the only one....,"# ::snt youre the only one....
(o / one
      :mod (o2 / only)
      :domain (y / you))"
,"# ::snt 
(a / amr-empty)"
This is the only single one of these that's made me laugh so far,"# ::snt This is the only single one of these that's made me laugh so far
(o / one
      :ARG1-of (s / single-02)
      :mod (o2 / only)
      :ARG1-of (ii / include-91
            :ARG2 (t / this))
      :ARG0-of (m / make-02
            :ARG1 (l / laugh-01
                  :ARG0 (ii2 / i))
            :time (s2 / so-far))
      :domain (t2 / this))"
Is this what you did?,"# ::snt Is this what you did?
(d / do-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / this))"
-You,"# ::snt -You
(y / you)"
,"# ::snt 
(a / amr-empty)"
froste is immune to corona? froste is going to save humanity?,"# ::snt froste is immune to corona? froste is going to save humanity?
(m / multi-sentence
      :snt1 (ii / immune-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Froste""))
            :ARG2 (c / corona))
      :snt2 (s / save-02
            :ARG0 p
            :name (n2 / name
                  :op1 ""Froste""))
      :ARG1 (h / humanity)
      :polarity (a / amr-unknown))"
