comment,amr
How do you think I got hench g,"# ::snt How do you think I got hench g
(t / think-01
      :ARG0 (y / you)
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (h / hench-goss)
            :manner (a / amr-unknown)))"
Youre an animal,"# ::snt Youre an animal
(a / animal
      :domain (y / you))"
Bro cold water all day everyday you just use more in winter,"# ::snt Bro cold water all day everyday you just use more in winter
(u / use-01
      :ARG0 (y / you)
      :ARG1 (w / water
            :ARG1-of (c / cold-01)
            :mod (b / bro
                  :mode expressive))
      :mod (j / just)
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :time (d2 / date-entity
            :season (w2 / winter)))"
Cold water in this weather is too rough only good on hot days and when your ass is on fire,"# ::snt Cold water in this weather is too rough only good on hot days and when your ass is on fire
(a / and
      :op1 (r / rough-04
            :ARG1 (w / water
                  :ARG1-of (c / cold-01)
                  :time (w2 / weather
                        :mod (t / this)))
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (t2 / too)))
      :op2 (g / good-02
            :ARG1 w
            :time (d / day
                  :ARG1-of (h2 / hot-05))
            :mod (o / only)
            :time (o2 / on-fire-08
                  :ARG1 (a2 / ass
                        :part-of (y / you)))))"
Huh??? Nah g,"# ::snt Huh??? Nah g
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (a2 / amr-unknown)
      :snt3 (n / nah-g0))"
Thats understandable,"# ::snt Thats understandable
(p / possible-01
      :ARG1 (u / understand-01
            :ARG1 (t / that)))"
Youre an animal,"# ::snt Youre an animal
(a / animal
      :domain (y / you))"
My favourite baldie,"# ::snt My favourite baldie
(b / baldie
      :ARG1-of (f / favor-01
            :ARG0 (ii / i)))"
Dickhead,"# ::snt Dickhead
(p / person
      :name (n / name
            :op1 ""Dickhead""))"
Aicha khombol khawra,"# ::snt Aicha khombol khawra
(p / person
      :name (n / name
            :op1 ""Aicha""
            :op2 ""Khombol""
            :op3 ""hawra""))"
Lekha bandorrr,"# ::snt Lekha bandorrr
(p / person
      :name (n / name
            :op1 ""Lekha""
            :op2 ""bandorrr""))"
Muslim shower installed,"# ::snt Muslim shower installed
(ii / install-01
      :ARG1 (s / shower
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))))"
Nah g cold water bangs,"# ::snt Nah g cold water bangs
(b / bang
      :mod (w / water
            :ARG1-of (c / cold-01))
      :mod (n / nah-g1))"
Dhur amar khofal idiot lekha ni,"# ::snt Dhur amar khofal idiot lekha ni
(s / say-01
      :ARG0 (ii / idiot)
      :ARG1 (a / amr-unintelligible
            :value ""Dhur amar khofal idiot"")
      :ARG2 (l / lekha
            :mode expressive))"
Igu asta fagol,"# ::snt Igu asta fagol
(f / fagol
      :mode expressive
      :domain (ii / igu))"
Youre buzzing,"# ::snt Youre buzzing
(b / buzzing-06
      :ARG1 (y / you))"
But cold water&gt;&gt;&gt;&gt;hot,"# ::snt But cold water&gt;&gt;&gt;&gt;hot
(c / contrast-01
      :ARG2 (w / water
            :ARG1-of (c2 / cold-01)
            :ARG1-of (h / hot-05)))"
