comment,amr
,"# ::snt 
(a / amr-empty)"
%. If you deliberately choose to drink eggnog you're dead inside already.,"# ::snt %. If you deliberately choose to drink eggnog you're dead inside already.
(d / die-01
      :ARG1 (y / you)
      :location (ii / inside)
      :time (a / already)
      :condition (c / choose-01
            :ARG0 y
            :ARG1 (d2 / drink-01
                  :ARG0 y
                  :ARG1 (e / eggnog))
            :manner (d3 / deliberate)))"
Oh aint no thang. Im definitely getting the vaccine,"# ::snt Oh aint no thang. Im definitely getting the vaccine
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (v / vaccine)
            :mod (d / definite)))"
dont do it,"# ::snt dont do it
(d / do-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Oh no. I have no idea whats in eggnog. Do I dare google this right now,"# ::snt Oh no. I have no idea whats in eggnog. Do I dare google this right now
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :location (c / company
                              :name (n / name
                                    :op1 ""Eggnog"")))))
      :snt3 (d / dare-01
            :ARG1 (ii3 / i)
            :ARG2 (g / google-01
                  :ARG0 ii3
                  :ARG1 (t2 / this)
                  :time (n2 / now
                        :mod (r / right)))
            :polarity (a / amr-unknown)))"
WIFE: You can either have eggnog or jump a thousand feet into raging river rapids.ME,"# ::snt WIFE: You can either have eggnog or jump a thousand feet into raging river rapids.ME
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (o / or
                  :op1 (h / have-06
                        :ARG0 (y / you)
                        :ARG1 (e / eggnog))
                  :op2 (j / jump-03
                        :ARG0 y
                        :ARG2 (r / rapid
                              :ARG0-of (r2 / rage-02)
                              :mod (r3 / river))
                        :extent (d / distance-quantity
                              :quant 1000
                              :unit (f / foot)))))
      :ARG2 (w / wife))"
:hahaha pinning that,"# ::snt :hahaha pinning that
(p / pin-01
      :ARG1 (t / that)
      :mod (h / haha
            :mode expressive))"
Excited for the candy corn follow up in October,"# ::snt Excited for the candy corn follow up in October
(e / excite-01
      :ARG0 (f / follow-up-03
            :ARG1 (c / corn
                  :mod (c2 / candy))
            :time (d / date-entity
                  :month 10)))"
tweet,"# ::snt tweet
(t / tweet-02)"
,"# ::snt 
(a / amr-empty)"
I went to only for eggnog todayThey only had the super small version for $1.50Not going to cut it for a family of Went to insteadThey also only had the small for $1.88. I bought itShould have shopped at Walmart and eggnog is awesome,"# ::snt I went to only for eggnog todayThey only had the super small version for $1.50Not going to cut it for a family of Went to insteadThey also only had the small for $1.88. I bought itShould have shopped at Walmart and eggnog is awesome
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (c / company
                  :name (n / name
                        :op1 ""Walmart""))
            :time (t / today)
            :mod (o / only))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (v / version
                        :mod (s / small
                              :mod (s2 / super))
                        :ARG1-of (c2 / cost-01
                              :ARG2 (m2 / monetary-quantity
                                    :quant 1.50
                                    :unit (d / dollar))))
                  :mod (o2 / only))
            :op2 (c3 / cut-it-19
                  :polarity -
                  :ARG0 t2
                  :beneficiary (f / family
                        :ARG2-of (g2 / go-02
                              :ARG0 (ii2 / i)
                              :ARG1-of (ii3 / instead-of-91)))))
      :snt3 (b / buy-01
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / it))
      :snt4 (a2 / and
            :op1 (r / recommend-01
                  :ARG1 (s3 / shop-01
                        :ARG0 ii4
                        :ARG2 (c4 / company
                              :name (n2 / name
                                    :op1 ""Walmart""))))
            :op2 (a3 / awe-01
                  :ARG0 (e / eggnog))))"
they too busy drinking literally the worst thing ever invented,"# ::snt they too busy drinking literally the worst thing ever invented
(b / busy-01
      :ARG1 (t / they)
      :ARG2 (d / drink-01
            :ARG0 t
            :ARG1 (t2 / thing
                  :ARG1-of (ii / invent-01
                        :time (e / ever))
                  :ARG1-of (b2 / bad-07
                        :ARG2-of (h / have-degree-91
                              :ARG1 t2
                              :ARG3 (m / most)))
                  :mod (l / literal)))
      :ARG2-of h
      :ARG1 t
      :ARG3 (t3 / too))"
Eggnog Twitter about to go off,"# ::snt Eggnog Twitter about to go off
(e / eggnog-00
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :time (a / about-to))"
just heinous,"# ::snt just heinous
(h / heinous
      :mod (j / just))"
hahaha,"# ::snt hahaha
(h / haha
      :mode expressive)"
Hahah Truth,"# ::snt Hahah Truth
(t / truth
      :mod (h / haha
            :mode expressive))"
