comment,amr
Good to see irony lives in USA. Same nonsense in UK.,"# ::snt Good to see irony lives in USA. Same nonsense in UK.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (s / see-01
                  :ARG1 (l / live-01
                        :ARG0 (ii / irony)
                        :location (c / country
                              :name (n / name
                                    :op1 ""USA"")))))
      :snt2 (s2 / sense-02
            :polarity -
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""UK""))
            :ARG1-of (s3 / same-01)))"
And what's more I'm not going to tell you why.,"# ::snt And what's more I'm not going to tell you why.
(a / and
      :op2 (t / tell-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01))
            :ARG2 (y / you))
      :mod (m / more))"
The sides in the Covid debate are not two ethically equivalent sides.Only one side demands authoritarian measures and censorship. Covid hysteria has changed the principal political debate to one of Authoritarian (down) versus Freedom (up).,"# ::snt The sides in the Covid debate are not two ethically equivalent sides.Only one side demands authoritarian measures and censorship. Covid hysteria has changed the principal political debate to one of Authoritarian (down) versus Freedom (up).
(m / multi-sentence
      :snt1 (s / side
            :quant 2
            :domain (s2 / side
                  :part-of (d / debate-01
                        :location (c / city
                              :name (n / name
                                    :op1 ""Covid""))))
            :ARG1-of (e / equal-01
                  :polarity -
                  :manner (e2 / ethics)))
      :snt2 (d2 / demand-01
            :ARG0 (s3 / side
                  :quant 1
                  :mod (o / only))
            :ARG1 (a / and
                  :op1 (m2 / measure-02
                        :mod (a2 / authoritarian))
                  :op2 (c2 / censor-01)))
      :snt3 (c3 / change-01
            :ARG0 (h / hysteria
                  :mod c)
            :ARG1 (d3 / debate-01
                  :ARG1 (p / politics)
                  :mod (p2 / principal))
            :ARG2 (d4 / debate-01
                  :ARG1 (a3 / authority
                        :ARG1-of (d5 / down-03))
                  :ARG1-of (u / up-03))))"
"Except many of us are not anti-vaccination, we are anti rushed gene therapies being labeled as 'vaccines' when they are no such thing and that also have a history of killing EVERY SINGLE GODDAMNED LAB ANIMAL in trials for them!","# ::snt Except many of us are not anti-vaccination, we are anti rushed gene therapies being labeled as 'vaccines' when they are no such thing and that also have a history of killing EVERY SINGLE GODDAMNED LAB ANIMAL in trials for them!
(e / except-01
      :ARG1 (o / oppose-01
            :polarity -
            :ARG0 (w / we
                  :quant (m / many))
            :ARG1 (v / vaccinate-01)
            :ARG1-of (m2 / mean-01
                  :ARG2 (o2 / oppose-01
                        :ARG0 w
                        :ARG1 (a / and
                              :op1 (l / label-01
                                    :ARG1 (t / therapy
                                          :mod (g / gene)
                                          :ARG1-of (r / rush-01))
                                    :ARG2 v)
                              :op2 (h / have-03
                                    :ARG0 t
                                    :ARG1 (h2 / history
                                          :topic (k / kill-01
                                                :ARG0 t
                                                :ARG1 (ii / innocent-01
                                                      :ARG1 (l2 / lamb
                                                            :mod (w2 / whole)))
                                                :time (t2 / try-02
                                                      :ARG1 l2))
                                          :mod (a2 / also))))))))"
Great sarcasm... and demonstrates exactly why I say it is time to push back against these moronic restrictions that the data says did absolutely N O T H I N G to stop CoVid.In fact removing restrictions stopped CoVid more than the restrictions did!,"# ::snt Great sarcasm... and demonstrates exactly why I say it is time to push back against these moronic restrictions that the data says did absolutely N O T H I N G to stop CoVid.In fact removing restrictions stopped CoVid more than the restrictions did!
(a / and
      :op1 (s / sarcasm
            :mod (g / great))
      :op2 (d / demonstrate-01
            :ARG0 s
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / say-01
                              :ARG0 (ii / i)
                              :ARG1 (t2 / time
                                    :purpose (p / push-01
                                          :ARG2 (a2 / against
                                                :op1 (t3 / thing
                                                      :ARG2-of (r / restrict-01)
                                                      :mod (m / moronic)
                                                      :mod (t4 / this)
                                                      :ARG0-of (s3 / stop-01
                                                            :ARG1 (p2 / product
                                                                  :name (n / name
                                                                        :op1 ""CoVid"")))
                                                      :ARG1-of (s4 / say-01
                                                            :ARG0 (d2 / data))
                                                      :mod (a3 / absolute)))))))
                  :mod (e / exact)))
      :op3 (s5 / stop-01
            :ARG0 (r2 / remove-01
                  :ARG1 (r3 / restrict-01))
            :ARG1 p2
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 r)
            :mod (ii2 / in-fact)))"
Accurate,"# ::snt Accurate
(a / accurate
      :polarity -)"
Okay Karen...,"# ::snt Okay Karen...
(s / say-01
      :ARG1 (o / okay-04)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Karen"")))"
Wear the damn mask. So convincing.,"# ::snt Wear the damn mask. So convincing.
(m / multi-sentence
      :snt1 (w / wear-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mask
                  :ARG1-of (d / damn-01)))
      :snt2 (c / convince-01
            :degree (s / so)))"
The rainbow convinced me,"# ::snt The rainbow convinced me
(c / convince-01
      :ARG0 (r / rainbow)
      :ARG1 (ii / i))"
Impfung Macht Frei,"# ::snt Impfung Macht Frei
(w / work-of-art
      :name (n / name
            :op1 ""Impfung""
            :op2 ""Macht""
            :op3 ""Frei""))"
