comment,amr
Thanks B,"# ::snt Thanks B
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""B"")))"
"Feeling good , its so worth getting done I promise, had a few side affects , tiredness and headache but honestly its gone the next day , my Mam and sisters had zero side effects, it just depends on the person but honestly its mild and nothing to worry about","# ::snt Feeling good , its so worth getting done I promise, had a few side affects , tiredness and headache but honestly its gone the next day , my Mam and sisters had zero side effects, it just depends on the person but honestly its mild and nothing to worry about
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02)
            :ARG1-of (w / worth-02
                  :ARG2 (d / do-02
                        :ARG0 ii)
                  :degree (s / so)
                  :ARG1-of (p / promise-01
                        :ARG0 ii)))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (a2 / affect-01
                        :mod (s2 / side)
                        :quant (f2 / few))
                  :op2 (t / tire-01)
                  :op3 (h / headache))
            :ARG2 (g2 / go-02
                  :ARG0 (ii2 / it)
                  :time (d2 / day
                        :mod (n / next))
                  :ARG1-of (h2 / honest-01)))
      :snt3 (a3 / affect-01
            :quant 0
            :ARG0 (a4 / and
                  :op1 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (ii3 / i)
                              :ARG2 (m2 / mother)))
                  :op2 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii3
                              :ARG2 (s3 / sister))))
            :ARG1 (p4 / person)
            :mod (s4 / side)
            :mod (j / just))
      :snt4 (c2 / contrast-01
            :ARG1 (m3 / mild
                  :domain (ii4 / it))
            :ARG2 (w2 / worry-02
                  :polarity -
                  :ARG0 ii4
                  :ARG1 (n2 / nothing))
            :ARG1-of (h5 / honest-01)))"
Thanks Lisa,"# ::snt Thanks Lisa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lisa"")))
      :ARG2 p)"
Thanks Donna,"# ::snt Thanks Donna
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donna"")))"
Fantastic!,"# ::snt Fantastic!
(f / fantastic-02)"
Awesome! Very happy for you!,"# ::snt Awesome! Very happy for you!
(m / multi-sentence
      :snt1 (a / awe-01
            :mode expressive)
      :snt2 (h / happy-01
            :ARG1 (y / you)
            :degree (v / very)))"
"Yay! How are you feeling? Mine is in a week, Im a bit nervous.","# ::snt Yay! How are you feeling? Mine is in a week, Im a bit nervous.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (f / feel-01
            :ARG0 (y2 / you)
            :ARG1 (a / amr-unknown))
      :snt3 (n / nervous-01
            :ARG1 (ii / i)
            :degree (b / bit)
            :time (a2 / after
                  :op1 (n2 / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
Great!,"# ::snt Great!
(g / great
      :mode expressive)"
Yay,"# ::snt Yay
(y / yay)"
,"# ::snt 
(a / amr-empty)"
Thanks Jeff,"# ::snt Thanks Jeff
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jeff"")))"
Congrats!!,"# ::snt Congrats!!
(c / congratulate-01
      :mode expressive)"
Thanks Dave,"# ::snt Thanks Dave
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Dave"")))"
Awesome news!!!!,"# ::snt Awesome news!!!!
(n / news
      :ARG0-of (a / awe-01))"
