comment,amr
Shut your bitch ass.,"# ::snt Shut your bitch ass.
(s / shut-01
      :mode imperative
      :ARG0 (y / you
            :part (a / ass
                  :mod (b / bitch)
                  :ARG1-of s)))"
I'll get vaccinated today if you tell me yes or no there is new content coming to MK11. Either answer I will personally go out and get vaccinated.,"# ::snt I'll get vaccinated today if you tell me yes or no there is new content coming to MK11. Either answer I will personally go out and get vaccinated.
(m / multi-sentence
      :snt1 (v / vaccinate-01
            :ARG1 (ii / i)
            :time (t / today)
            :condition (o / or
                  :op1 (t2 / tell-01
                        :ARG0 (y / you)
                        :ARG1 (y2 / yes)
                        :ARG2 ii)
                  :op2 (t3 / tell-01
                        :ARG0 y
                        :ARG1 (c / come-01
                              :ARG1 (c2 / content
                                    :ARG1-of (n / new-01))
                              :ARG4 (l / location
                                    :name (n2 / name
                                          :op1 ""MK11"")))
                        :ARG2 ii)))
      :snt2 (a / and
            :op1 (g / go-out-17
                  :ARG0 (ii2 / i))
            :op2 (v2 / vaccinate-01
                  :ARG1 ii2)
            :ARG1-of (p / personal-02)
            :condition (a2 / answer-01
                  :mod (e / either))))"
"They aren't giving it to us yet, thanks","# ::snt They aren't giving it to us yet, thanks
(g / give-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :ARG2 (w / we)
      :time (y / yet)
      :ARG2-of (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
Guest characters are amazing,"# ::snt Guest characters are amazing
(a / amaze-01
      :ARG0 (c / character
            :ARG1-of (g / guest-01)))"
Whats your point death may be unavoidable but atleast you can postpone it like whats your point,"# ::snt Whats your point death may be unavoidable but atleast you can postpone it like whats your point
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (a / avoid-01
                  :ARG1 (d / die-01
                        :ARG1 (y / you))
                  :ARG1-of (p2 / possible-01
                        :polarity -
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a2 / amr-unknown)))))
      :ARG2 (p3 / possible-01
            :ARG1 (p4 / postpone-01
                  :ARG0 y
                  :ARG1 d
                  :ARG1-of (r / resemble-01
                        :ARG2 (a3 / amr-unknown
                              :ARG1-of (p5 / point-04
                                    :ARG0 y)))
                  :mod (a4 / at-least))))"
it worked with mileena so yeah gotta annoy the hell out of them to give us sh*t,"# ::snt it worked with mileena so yeah gotta annoy the hell out of them to give us sh*t
(c / cause-01
      :ARG0 (w / work-09
            :ARG1 (ii / it)
            :ARG2 (c2 / company
                  :name (n / name
                        :op1 ""Mileena"")))
      :ARG1 (o / obligate-01
            :ARG2 (a / annoy-01
                  :ARG1 (t / they)
                  :ARG2 (g / give-01
                        :ARG0 t
                        :ARG1 (s / shit)
                        :ARG2 (w2 / we))
                  :degree (h / hell))
            :mod (y / yeah
                  :mode expressive)))"
"You can still spread it if you catch it. Regardless if you think you can recover better than someone older than you. This position is extremely careless, and was also popularized by a Podcaster who has openly called himself a dumbass.","# ::snt You can still spread it if you catch it. Regardless if you think you can recover better than someone older than you. This position is extremely careless, and was also popularized by a Podcaster who has openly called himself a dumbass.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / spread-03
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :mod (s2 / still)
                  :condition (c / catch-02
                        :ARG0 y
                        :ARG1 (ii2 / it))))
      :snt2 (r / regardless-91
            :ARG2 (t / think-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / possible-01
                        :ARG1 (r2 / recover-01
                              :ARG1 y2
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 r2)
                                    :ARG3 (m2 / more)
                                    :ARG4 (s3 / someone
                                          :ARG2 (o / old)
                                          :ARG3 m2)
                                    :ARG1 s3
                                    :ARG4 y2)))))
      :snt3 (a / and
            :op1 (c2 / care-04
                  :polarity -
                  :ARG1 (p3 / position-02
                        :mod (t2 / this))
                  :degree (e / extreme))
            :op2 (p4 / popularize-01
                  :ARG0 (p5 / person
                        :mod (p6 / podcaster)
                        :ARG0-of (c3 / call-01
                              :ARG1 p3
                              :ARG2 (d / dumbass)
                              :ARG1-of (o2 / open-04)))
                  :ARG1 p3
                  :mod (a2 / also))))"
How about running the Kronika tower again. I'm vaccinated times reward me with your evasive tower.,"# ::snt How about running the Kronika tower again. I'm vaccinated times reward me with your evasive tower.
(m / multi-sentence
      :snt1 (r / run-01
            :ARG0 (ii / i)
            :ARG1 (t / tower
                  :name (n / name
                        :op1 ""Kronika""))
            :mod (a / again)
            :mod (a2 / amr-unknown))
      :snt2 (v / vaccinate-01
            :ARG1 (ii2 / i)
            :time (t2 / time))
      :snt3 (r2 / reward-01
            :ARG0 (y / you)
            :ARG1 (ii3 / i)
            :ARG2 (t3 / tower
                  :ARG0-of (e / evasive-00)
                  :poss y)))"
You wanting ashrah for MK11 explains your retarded comments,"# ::snt You wanting ashrah for MK11 explains your retarded comments
(e / explain-01
      :ARG0 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a / ashrah
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""MK11""))))
      :ARG1 (c / comment-01
            :ARG0 y
            :ARG1-of (r / retard-01)))"
,"# ::snt 
(a / amr-empty)"
