comment,amr
"This doctor is, ask her.","# ::snt This doctor is, ask her.
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (s / she)
      :topic (d / doctor
            :mod (t / this)))"
Most dogs eat the food their masters give them without questions,"# ::snt Most dogs eat the food their masters give them without questions
(e / eat-01
      :ARG0 (d / dog
            :mod (m / most))
      :ARG1 (f / food
            :ARG1-of (g / give-01
                  :ARG0 (m2 / master
                        :poss d)
                  :ARG2 d))
      :manner (q / question-03
            :polarity -
            :ARG0 m2
            :ARG1 d))"
,"# ::snt 
(a / amr-empty)"
Its abuse and if child dies its murder,"# ::snt Its abuse and if child dies its murder
(a / and
      :op1 (a2 / abuse-01
            :ARG1 (c / child))
      :op2 (m / murder-01
            :ARG1 c
            :condition (d / die-01
                  :ARG1 c)))"
,"# ::snt 
(a / amr-empty)"
"Why not a mask? If they get sick and die, Im pretty sure you could be held liable. That sounds like neglect.","# ::snt Why not a mask? If they get sick and die, Im pretty sure you could be held liable. That sounds like neglect.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (m2 / mask
                  :polarity -))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (h / hold-02
                        :ARG1 (l / liable-01
                              :ARG1 (y / you)))
                  :condition (a2 / and
                        :op1 (s2 / sick-05
                              :ARG1 (t / they))
                        :op2 (d / die-01
                              :ARG1 t)))
            :degree (p2 / pretty))
      :snt3 (s3 / sound-01
            :ARG1 (t2 / that)
            :ARG2 (n / neglect-01)))"
It's a Bot.,"# ::snt It's a Bot.
(b / bot
      :domain (ii / it))"
,"# ::snt 
(a / amr-empty)"
There are thousands and thousands of us who have never had C0vid what makes us special a whole year later. We are walking miracles. Why don't they seek us out. Do yourself a favor you plank. Can you just./,"# ::snt There are thousands and thousands of us who have never had C0vid what makes us special a whole year later. We are walking miracles. Why don't they seek us out. Do yourself a favor you plank. Can you just./
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (w / we
                  :quant (m2 / multiple
                        :op1 1000))
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""C0""
                        :op2 ""vid"")
                  :ARG0-of (m3 / make-02
                        :ARG1 (s / special-02
                              :ARG1 w)
                        :time (a / after
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)
                                    :mod (w2 / whole)))))
            :time (e / ever))
      :snt2 (m4 / miracle
            :ARG0-of (w3 / walk-01)
            :domain (w4 / we))
      :snt3 (s2 / seek-out-02
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 w4
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt4 (d / do-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f / favor-01
                  :ARG0 y2)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Plank"")))
      :snt5 (p2 / possible-01
            :ARG1 d
            :ARG0 (y3 / you)
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
For real? They did? That is absolutely disgusting,"# ::snt For real? They did? That is absolutely disgusting
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :polarity (a2 / amr-unknown))
      :snt3 (d2 / disgust-01
            :ARG0 (t2 / that)
            :degree (a3 / absolute)))"
Exactly,"# ::snt Exactly
(e / exact)"
,"# ::snt 
(a / amr-empty)"
Well for one thing the companies that make the cars and planes have liability if they put out a shitty product that ends up killing people.,"# ::snt Well for one thing the companies that make the cars and planes have liability if they put out a shitty product that ends up killing people.
(l / liable-01
      :li 1
      :ARG1 (c / company
            :ARG0-of (m / make-01
                  :ARG1 (a / and
                        :op1 (c2 / car)
                        :op2 (p / plane))))
      :condition (p2 / put-out-10
            :ARG0 c
            :ARG1 (p3 / product
                  :mod (s / shitty)
                  :ARG0-of (e / end-up-03
                        :ARG1 (k / kill-01
                              :ARG1 (p4 / person)))))
      :mod (w / well))"
