comment,amr
Ugh that sucks. I was really a mess yesterday but woke up feeling mostly good today. I hope you feel better soon!!Have you been following the crazy WhatsApp convo?!?!,"# ::snt Ugh that sucks. I was really a mess yesterday but woke up feeling mostly good today. I hope you feel better soon!!Have you been following the crazy WhatsApp convo?!?!
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (t / that)
            :mod (u / ugh
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (m2 / mess
                  :domain (ii / i)
                  :degree (r / really)
                  :time (y / yesterday))
            :ARG2 (w / wake-up-02
                  :ARG1 ii
                  :manner (f / feel-01
                        :ARG0 ii
                        :ARG1 (g / good-02
                              :ARG1 ii
                              :mod (m3 / most))
                        :time (t2 / today))))
      :snt3 (h / hope-01
            :ARG0 ii)
      :ARG1 (f2 / feel-01
            :ARG0 (y2 / you)
            :ARG1 (w2 / well-05
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 y2
                        :ARG3 (m4 / more)))
            :time (s2 / soon))
      :polarity (a / amr-unknown)
      :snt4 (f3 / follow-02
            :ARG0 y2
            :ARG1 (c2 / converse-01
                  :medium (c3 / company
                        :name (n / name
                              :op1 ""Whatsapp""))
                  :ARG1-of (c4 / crazy-03))))"
I've been sick for a week from my first Pfizer. I'm a little pissed off about it.,"# ::snt I've been sick for a week from my first Pfizer. I'm a little pissed off about it.
(m / multi-sentence
      :snt1 (s / sick-05
            :ARG1 (ii / i)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (w / week))
            :source (c / company
                  :name (n / name
                        :op1 ""Pfizer"")
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii))
      :snt2 (p / piss-off-02
            :ARG0 (ii2 / it)
            :ARG1 ii
            :degree (l / little)))"
Got a fever this afternoon and was pretty out for the count. Hoping you avoid symptoms!,"# ::snt Got a fever this afternoon and was pretty out for the count. Hoping you avoid symptoms!
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (f / fever)
                  :time (d / date-entity
                        :dayperiod (a2 / afternoon)
                        :mod (t / today)))
            :op2 (o / out-03
                  :ARG1 ii
                  :degree (p / pretty)
                  :duration (c / count-01)))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (a3 / avoid-01
                  :ARG0 (y / you)
                  :ARG1 (s / symptom))))"
I'll be feeling your pain (or not!) tomorrow! hang in there.,"# ::snt I'll be feeling your pain (or not!) tomorrow! hang in there.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (p / pain-01
                  :ARG1 (y / you))
            :time (t / tomorrow)
            :ARG1-of (r / regardless-91
                  :ARG2 p
                  :polarity -
                  :ARG1 y))
      :snt2 (h / hang-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (t2 / there)))"
Things are slowly declining feeling super tired and brain fog. Aches. But all worth it!,"# ::snt Things are slowly declining feeling super tired and brain fog. Aches. But all worth it!
(m / multi-sentence
      :snt1 (d / decline-01
            :ARG1 (t / thing)
            :ARG1-of (s / slow-01)
            :manner (f / feel-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (t2 / tire-01
                              :ARG1 t
                              :degree (s2 / super))
                        :op2 (f2 / fog-01
                              :ARG1 (b / brain)))))
      :snt2 (a2 / ass)
      :snt3 (c / contrast-01
            :ARG2 (w / worth-02
                  :ARG1 (a3 / all)
                  :ARG2 (ii / it))))"
"Way to go, Allison! I had the Moderna No. last Wed. and was utterly exhausted Day . Glad you're feeling okay with mild responses: % worthwhile no matter the symptomology!","# ::snt Way to go, Allison! I had the Moderna No. last Wed. and was utterly exhausted Day . Glad you're feeling okay with mild responses: % worthwhile no matter the symptomology!
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-06)
            :domain (p / person
                  :name (n / name
                        :op1 ""Allison"")))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (e / event
                        :name (n2 / name
                              :op1 ""Moderna""
                              :op2 ""No.""))
                  :time (d / date-entity
                        :weekday (w2 / wednesday)
                        :mod (l / last)))
            :op2 (e2 / exhaust-01
                  :ARG1 ii
                  :ARG1-of (u / utter-02)))
      :snt3 (g2 / glad-02
            :ARG0 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (o / okay-04
                        :ARG1 (r / respond-01
                              :ARG1-of (m2 / mild-02)))))
      :snt4 (w3 / worthwhile
            :domain (p2 / percentage)
            :ARG1-of (r2 / regardless-91
                  :ARG2 (s / symptomology))))"
My daughter had her second yesterday. She said sore arm so far. Worth it!!!,"# ::snt My daughter had her second yesterday. She said sore arm so far. Worth it!!!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d / daughter)))
            :ARG1 (o / ordinal-entity
                  :value 2)
            :time (y / yesterday))
      :snt2 (s / say-01
            :ARG0 (s2 / she
                  :part (a / arm))
            :ARG1 (s3 / sore
                  :domain a
                  :time (s4 / so-far)))
      :snt3 (w / worth-02
            :ARG2 (ii2 / it)))"
"After my Moderna the sore arm was the worst of it, but I think it helped that I took a day off and just stayed in bed. Slight headache and slight fatigue - but how is that different from any other day...Hope you have a good day and your side effects are minimal!","# ::snt After my Moderna the sore arm was the worst of it, but I think it helped that I took a day off and just stayed in bed. Slight headache and slight fatigue - but how is that different from any other day...Hope you have a good day and your side effects are minimal!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / bad-07
                  :ARG1 (a / arm
                        :ARG1-of (s / sore-03)
                        :part-of (ii / i))
                  :time (a2 / after
                        :op1 (p / product
                              :name (n / name
                                    :op1 ""Moderna"")
                              :poss ii))
                  :ARG2-of (h / have-degree-91
                        :ARG1 a
                        :ARG3 (m2 / most)))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (h2 / help-01
                        :ARG0 a
                        :ARG1 (a3 / and
                              :op1 (t2 / take-01
                                    :ARG0 ii
                                    :ARG1 (d / day
                                          :mod (o / off)))
                              :op2 (s2 / stay-01
                                    :ARG1 ii
                                    :ARG3 (b2 / bed)
                                    :mod (j / just))))))
      :snt2 (c2 / contrast-01
            :ARG1 (a4 / and
                  :op1 (h3 / headache
                        :ARG1-of (l / light-06))
                  :op2 (f / fatigue-01
                        :degree (s3 / slight)))
            :ARG2 (d2 / differ-02
                  :ARG1 (t3 / that)
                  :ARG2 (d3 / day
                        :mod (o2 / other
                              :mod (a5 / any)))
                  :manner (a6 / amr-unknown)))
      :snt3 (h4 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (a7 / and
                  :op1 (h5 / have-03
                        :ARG0 (y / you)
                        :ARG1 (d4 / day
                              :ARG1-of (g / good-02)))
                  :op2 (m3 / minimal-02
                        :ARG1 (e / effect-03
                              :ARG0 y
                              :ARG1 (s4 / side))))))"
Please keep us posted...,"# ::snt Please keep us posted...
(k / keep-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / post-02
            :ARG0 y
            :ARG1 (w / we)))"
My second is in a few weeks!,"# ::snt My second is in a few weeks!
(t / thing
      :ord (o / ordinal-entity
            :value 2)
      :poss (ii / i)
      :time (a / after
            :op1 (n / now)
            :quant (f / few
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
