comment,amr
Noice! Welcome to the club!,"# ::snt Noice! Welcome to the club!
(m / multi-sentence
      :snt1 (n / noice)
      :snt2 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (c / club)))"
Check out their tax avoiding businessmodel,"# ::snt Check out their tax avoiding businessmodel
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / model
            :mod (b / business)
            :ARG0-of (a / avoid-01
                  :ARG1 (t / tax-01))
            :poss (t2 / they)))"
"I had moderna as well. Arm was a little sore. I was dreading the side effects of the second shot, but I got lucky and actually got up the next morning and felt better than I had in a while. Hope the same goes for you.","# ::snt I had moderna as well. Arm was a little sore. I was dreading the side effects of the second shot, but I got lucky and actually got up the next morning and felt better than I had in a while. Hope the same goes for you.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Moderna""))
            :mod (a / as-well))
      :snt2 (s / sore
            :domain (a2 / arm)
            :mod (l / little))
      :snt3 (c / contrast-01
            :ARG1 (d / dread-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e / effect-03
                        :ARG0 (s2 / shot
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG1 (s3 / side)))
            :ARG2 (a3 / and
                  :op1 (g / get-03
                        :ARG1 ii2
                        :ARG2 (l2 / lucky))
                  :op2 (a4 / and
                        :op1 (g2 / get-05
                              :ARG1 ii2
                              :ARG2 (u / up)
                              :time (d2 / date-entity
                                    :dayperiod (m2 / morning)
                                    :mod (d3 / day
                                          :mod (n2 / next)))
                              :ARG1-of (a5 / actual-02))
                        :op2 (f / feel-01
                              :ARG0 ii2
                              :ARG1 (g3 / good-02
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 f
                                          :ARG3 (m3 / more)
                                          :ARG4 (f2 / feel-01
                                                :ARG0 ii2
                                                :time (a6 / after
                                                      :op1 (n3 / now)
                                                      :quant (w / while))))))))
            :snt4 (h3 / hope-01
                  :ARG0 ii2
                  :ARG1 (g4 / go-10
                        :ARG1 (s4 / same-01)
                        :beneficiary (y / you)))))"
Im all for feeling proud about health decisions. I just think they should be personal and shouldn't be promoted to people that might be influenced to get ill from something you did not. I don't go through drive thru's and smack cheeseburgers out of people's mouths in healths name,"# ::snt Im all for feeling proud about health decisions. I just think they should be personal and shouldn't be promoted to people that might be influenced to get ill from something you did not. I don't go through drive thru's and smack cheeseburgers out of people's mouths in healths name
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (p / pride-01
                        :ARG0 ii
                        :ARG2 (d / decide-01
                              :ARG1 (h / health))))
            :degree (a / all))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (r / recommend-01
                        :ARG1 (p2 / personal-02
                              :ARG1 (t2 / they)))
                  :op2 (r2 / recommend-01
                        :polarity -
                        :ARG1 (p3 / promote-02
                              :ARG1 t2
                              :ARG2 (p4 / person
                                    :ARG1-of (ii3 / influence-01
                                          :ARG0 (s2 / something
                                                :ARG1-of (d2 / do-02
                                                      :polarity -
                                                      :ARG0 (y / you)))
                                          :ARG2 (ii4 / ill-01
                                                :ARG1 p4)
                                          :ARG1-of (p5 / possible-01))))))
            :mod (j / just))
      :snt3 (a3 / and
            :op1 (g / go-02
                  :polarity -
                  :ARG0 (ii5 / i)
                  :ARG4 (d3 / drive-thru))
            :op2 (s3 / smack-02
                  :polarity -
                  :ARG0 ii5
                  :ARG1 (c / cheeseburger)
                  :ARG2 (m2 / mouth
                        :part-of (p6 / person))
                  :manner (n / name
                        :poss (h2 / health)))))"
The second dose knocked me on my ASS. Literally felt like the worst flu in the world. But it went away after a couple days so worth it.,"# ::snt The second dose knocked me on my ASS. Literally felt like the worst flu in the world. But it went away after a couple days so worth it.
(m / multi-sentence
      :snt1 (k / knock-01
            :ARG0 (d / dose
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1 (a / ass
                  :part-of (ii / i)))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i
                  :part a)
            :ARG1 (f2 / flu
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 f2)
                        :ARG3 (m2 / most)
                        :ARG5 (w / world)))
            :manner (l / literal))
      :snt3 (c / contrast-01
            :ARG2 (g / go-01
                  :ARG1 (ii3 / it)
                  :direction (a2 / away)
                  :time (a3 / after
                        :quant (c2 / couple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day))))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (w2 / worth-02
                              :ARG1 ii3)))))"
Youll feel something in hrs,"# ::snt Youll feel something in hrs
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (s / something)
      :time (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
Good luck its the second shot that gets you. I would suggest waiting longer than they want you to to get the follow up to give you body more time to adjust.,"# ::snt Good luck its the second shot that gets you. I would suggest waiting longer than they want you to to get the follow up to give you body more time to adjust.
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02))
      :snt2 (g2 / get-01
            :ARG0 (s / shot
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1 (y / you))
      :snt3 (s2 / suggest-01
            :ARG0 (ii / i)
            :ARG1 (w / wait-01
                  :ARG1 y
                  :ARG2 (g3 / get-01
                        :ARG0 y
                        :ARG1 (f / follow-up-03
                              :ARG0 y)
                        :purpose (g4 / give-01
                              :ARG0 f
                              :ARG1 (t / time
                                    :mod (m2 / more))
                              :ARG2 (b / body)
                              :purpose (a / adjust-01
                                    :ARG0 b)))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l2 / long-03
                              :ARG1 w)
                        :ARG3 m2)
                  :ARG4 (w2 / want-01
                        :ARG0 (t2 / they)
                        :ARG1 g2))))"
"Got mine yesterday as well! Pfizer though and smooth too!Today, only my arm is feeling a bit bruised, besides that everything's","# ::snt Got mine yesterday as well! Pfizer though and smooth too!Today, only my arm is feeling a bit bruised, besides that everything's
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (y / yesterday)
            :mod (a / as-well))
      :snt2 (c / contrast-01
            :ARG2 (a2 / and
                  :op1 (c2 / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :op2 (s / smooth-04
                        :ARG1 c2
                        :mod (t2 / too))))
      :snt3 (f / feel-01
            :ARG0 (ii2 / i
                  :part (a3 / arm)
                  :mod (o / only))
            :ARG1 (b / bruise-01
                  :ARG1 a3
                  :degree (b2 / bit))
            :time (t3 / today)
            :ARG2-of (e / except-01
                  :ARG1 (e2 / everything))))"
"Around hrs after the nd is when you may feel some side effects. Usually the first shot gives you a sore arm and maybe some mild symptoms the next day. nd shot may make you tired, sore, feverish, etc. It's a higher concentration dose designed to trigger an immune response.","# ::snt Around hrs after the nd is when you may feel some side effects. Usually the first shot gives you a sore arm and maybe some mild symptoms the next day. nd shot may make you tired, sore, feverish, etc. It's a higher concentration dose designed to trigger an immune response.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (e / effect-03
                        :mod (s / side)
                        :mod (s2 / some)))
            :time (a / around
                  :op1 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (g / give-01
            :ARG0 (s3 / shot
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (a2 / and
                  :op1 (s4 / sore)
                  :op2 (s5 / symptom
                        :ARG1-of (m3 / mild-02)
                        :mod (s6 / some)))
            :ARG2 (y2 / you)
            :mod (u / usual)
            :time (d / day
                  :mod (n / next)))
      :snt3 (p2 / possible-01
            :ARG1 (m4 / make-02
                  :ARG0 (s7 / shot
                        :mod (n2 / nd))
                  :ARG1 (a3 / and
                        :op1 (t2 / tire-01
                              :ARG1 (y3 / you))
                        :op2 (s8 / sore)
                        :op3 (f2 / feverish)
                        :op4 (e2 / et-cetera))))
      :snt4 (d2 / dose-01
            :ARG2 (c / concentrate-02)
            :ARG1-of (d3 / design-01
                  :ARG3 (t3 / trigger-01
                        :ARG1 (r / respond-01
                              :ARG0 (ii / immune-02))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (h3 / high-02
                        :ARG1 d2)
                  :ARG3 (m5 / more))))"
Ive got my First Shot with moderna too. Didnt feel anything. But i Heard the nd will Be the stronger one!,"# ::snt Ive got my First Shot with moderna too. Didnt feel anything. But i Heard the nd will Be the stronger one!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 1)
                  :instrument (p / product
                        :name (n / name
                              :op1 ""Moderna"")))
            :mod (t / too))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / anything))
      :snt3 (c / contrast-01
            :ARG2 (h / hear-01
                  :ARG0 ii2
                  :ARG1 (s2 / strong-02
                        :ARG1 (n2 / nd)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 n2
                              :ARG3 (m2 / more))))))"
