comment,amr
Good to know youre all ok...keep safe,"# ::snt Good to know youre all ok...keep safe
(g / good-02
      :ARG1 (k / know-01
            :ARG1 (o / okay-03
                  :ARG1 (y / you
                        :mod (a / all))))
      :ARG1-of (c / cause-01
            :ARG0 (k2 / keep-02
                  :ARG1 (s / safe-01
                        :ARG1 y))))"
"Thank you, Maureen and yes we have all recovered from it now.Stay safe.","# ::snt Thank you, Maureen and yes we have all recovered from it now.Stay safe.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Maureen"")))
            :op2 (r / recover-01
                  :ARG1 (w / we
                        :mod (a2 / all))
                  :ARG2 (ii2 / it)
                  :time (n2 / now)))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
Not been on Twitter for a while. You were all on a gogglebox repeat tonight (trying to get John to give a paw). Hope you are all recovered from the virus. Glad youve had your jab.,"# ::snt Not been on Twitter for a while. You were all on a gogglebox repeat tonight (trying to get John to give a paw). Hope you are all recovered from the virus. Glad youve had your jab.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :duration (w / while))
      :snt2 (r / repeat-01
            :ARG1 (y / you
                  :mod (a / all))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today))
            :manner (t2 / try-01
                  :ARG0 y
                  :ARG1 (g / get-04
                        :ARG0 y
                        :ARG1 (g2 / give-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""John""))
                              :ARG1 (p3 / paw)))))
      :snt3 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / recover-01
                  :ARG1 (y2 / you
                        :mod (a2 / all))
                  :ARG2 (v / virus)))
      :snt4 (g3 / glad-02
            :ARG0 (h2 / have-03
                  :ARG0 y2
                  :ARG1 (j / jab-01
                        :ARG1 y2))
            :ARG1 ii2))"
You too Caz.,"# ::snt You too Caz.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Caz"")
            :mod (t / too)
            :ARG2-of s))"
"Yes indeed, the place was bursting at the seems, but it was controlled.Well done all at Stanground, good effort.","# ::snt Yes indeed, the place was bursting at the seems, but it was controlled.Well done all at Stanground, good effort.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / burst-02
                  :ARG1 (p / place)
                  :ARG1-of (s / seem-01))
            :ARG2 (c2 / control-01
                  :ARG1 p)
            :mod (ii / indeed))
      :snt2 (d / do-02
            :ARG1 (a / all)
            :location (c3 / city
                  :name (n / name
                        :op1 ""Stanground""))
            :ARG1-of (w / well-09))
      :snt3 (e / effort-01
            :ARG1-of (g / good-02)))"
You too Dee.,"# ::snt You too Dee.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (t / too))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dee"")))"
Good job done hope alls good with you and family xxx love Dee xxxx stay safe,"# ::snt Good job done hope alls good with you and family xxx love Dee xxxx stay safe
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1 (j / job
                  :ARG1-of (g / good-02)))
      :snt2 (h / hope-01
            :ARG1 (g2 / good-02
                  :ARG1 (a / all)
                  :topic (a2 / and
                        :op1 (y / you)
                        :op2 (f / family))))
      :snt3 (s / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dee"")
                  :ARG0-of (l / love-01))
            :ARG3 (s2 / safe-01
                  :ARG1 p)))"
I had mine today too( fellow msers).,"# ::snt I had mine today too( fellow msers).
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :mod (t2 / too)
      :time (t3 / today)
      :ARG1-of (m / mean-01
            :ARG2 (f / fellow
                  :domain (p / person
                        :ARG0-of (p2 / post-01
                              :mod (m2 / msn1))))))"
Great to hear this. Hopefully get our first one by May.,"# ::snt Great to hear this. Hopefully get our first one by May.
(m / multi-sentence
      :snt1 (g / great
            :domain (h / hear-01
                  :ARG1 (t / this)))
      :snt2 (h2 / hope-01
            :ARG1 (g2 / get-01
                  :ARG0 (w / we)
                  :ARG1 (o / one
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :time (b / by
                        :op1 (d / date-entity
                              :month 5)))))"
Good news Sir !,"# ::snt Good news Sir !
(s / say-01
      :mode expressive
      :ARG1 (n / news
            :ARG1-of (g / good-02))
      :ARG2 (s2 / sir))"
