comment,amr
Sugar mummies them can do giveaway as well.,"# ::snt Sugar mummies them can do giveaway as well.
(p / possible-01
      :ARG1 (g / give-01
            :ARG0 (t / they
                  :ARG0-of (h / have-03
                        :ARG1 (m / mummies
                              :mod (s / sugar))))
            :ARG1 (t2 / thing
                  :ARG1-of (g2 / giveaway-01))
            :mod (a / as-well)))"
In between anything they bring and waiting for our sugar daddy to do giveaway,"# ::snt In between anything they bring and waiting for our sugar daddy to do giveaway
(b / be-temporally-at-91
      :ARG2 (b2 / between
            :op1 (a / anything
                  :ARG1-of (b3 / bring-01
                        :ARG0 (t / they)))
            :op2 (w / wait-01
                  :ARG2 (d / do-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (w2 / we)
                                    :ARG2 (d2 / daddy
                                          :mod (s / sugar))))
                        :ARG1 (g / giveaway-01)))))"
"""here for the result"" option is very important","# ::snt ""here for the result"" option is very important
(ii / important-01
      :degree (v / very)
      :ARG1 (o / option
            :location (h / here)
            :purpose (t / thing
                  :ARG1-of (r / result-01))))"
Sugar daddy will come through for us.,"# ::snt Sugar daddy will come through for us.
(c / come-through-17
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (d / daddy
                        :mod (s / sugar))))
      :beneficiary (w / we))"
I'll prefer the one from China,"# ::snt I'll prefer the one from China
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :source (c / country
                  :name (n / name
                        :op1 ""China""))))"
an insightful data to evaluate are the number of black people represented in the clinical trials of each of the COVID-19 vaccine produced and what were the side effects of the black participants compared to the other ethnicities represented,"# ::snt an insightful data to evaluate are the number of black people represented in the clinical trials of each of the COVID-19 vaccine produced and what were the side effects of the black participants compared to the other ethnicities represented
(d / data
      :ARG0-of (ii / inform-01)
      :ARG0-of (e / evaluate-01
            :ARG1 (a / and
                  :op1 (n / number
                        :quant-of (p / person
                              :ARG1-of (r / represent-01
                                    :ARG0 (t / trial-06
                                          :ARG1 (v / vaccine
                                                :name (n2 / name
                                                      :op1 ""COVID-19""))
                                          :mod (e2 / each)
                                          :ARG1-of (p2 / produce-01))
                                    :mod (c / clinic))))
                  :op2 (e3 / effect
                        :mod (s / side)
                        :poss (p3 / person
                              :ARG0-of (p4 / participate-01)
                              :ARG1-of (b / black-05))
                        :ARG1-of (c2 / compare-01
                              :ARG2 (e4 / ethnic-group
                                    :mod (o / other)
                                    :ARG1-of (r2 / represent-01)))))))"
"I know ""Worri no dey carry last"" but I am here for the last option","# ::snt I know ""Worri no dey carry last"" but I am here for the last option
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c2 / carry-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Worri""))
                  :mod (l / last)))
      :ARG2 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (h / here)
            :purpose (o / option
                  :mod (l2 / last))))"
Have you got inside information ? Flying the kite?,"# ::snt Have you got inside information ? Flying the kite?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (ii / information
                  :mod (ii2 / inside))
            :polarity (a / amr-unknown))
      :snt2 (f / fly-01
            :ARG2 (k / kite)
            :polarity (a2 / amr-unknown)))"
"Well, I would be patient. I am still skeptical .","# ::snt Well, I would be patient. I am still skeptical .
(m / multi-sentence
      :snt1 (p / patient-01
            :ARG1 (ii / i)
            :mod (w / well))
      :snt2 (s / skeptical
            :domain (ii2 / i)
            :mod (s2 / still)))"
"In absence of AstraZeneca Oxford vaccine, I will go for Sputnik V.AZ is actually cooperating with Russia's Sputnik V to trial a combination of vaccines.","# ::snt In absence of AstraZeneca Oxford vaccine, I will go for Sputnik V.AZ is actually cooperating with Russia's Sputnik V to trial a combination of vaccines.
(g / go-01
      :ARG1 (ii / i)
      :ARG4 (p / publication
            :name (n / name
                  :op1 ""Sputnik""
                  :op2 ""V.AZ"")
            :ARG0-of (c / cooperate-01
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Sputnik""
                              :op2 ""V."")
                        :poss (c2 / country
                              :name (n3 / name
                                    :op1 ""Russia"")))
                  :ARG2 (t / try-01
                        :ARG0 p2
                        :ARG1 (c3 / combine-01
                              :ARG1 (v / vaccine)
                              :ARG2 v))
                  :ARG1-of (a / actual-02)))
      :condition (a2 / absent-01
            :ARG1 (v2 / vaccine
                  :name (n4 / name
                        :op1 ""AstraZeneca""
                        :op2 ""Oxford""))))"
Sputnik is Russian covid-19 vaccine FYI,"# ::snt Sputnik is Russian covid-19 vaccine FYI
(p / purpose-01
      :ARG1 (ii / inform-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG2 (v / vaccine
                  :name (n2 / name
                        :op1 ""Covid-19"")))
      :ARG2 (p2 / publication
            :name (n3 / name
                  :op1 ""Sputnik"")))"
I'm rooting for Bill Gates.,"# ::snt I'm rooting for Bill Gates.
(r / root-03
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Gates"")))"
