comment,amr
"This is where the globalist cabal is taking us. No going back now. As I often say, so sad to see the global masses allowing themselves to be herded like cattle into the slaughterhouse","# ::snt This is where the globalist cabal is taking us. No going back now. As I often say, so sad to see the global masses allowing themselves to be herded like cattle into the slaughterhouse
(m / multi-sentence
      :snt1 (t / this
            :location-of (t2 / take-01
                  :ARG0 (c / cabal
                        :mod (g / globalist))
                  :ARG1 (w / we)))
      :snt2 (g2 / go-back-19
            :polarity -
            :time (n / now))
      :snt3 (s / sad-02
            :ARG0 (s2 / see-01
                  :ARG0 (m2 / mass
                        :mod (g3 / globe))
                  :ARG1 (a / allow-01
                        :ARG0 m2
                        :ARG1 (h / herd-01
                              :ARG1 m2
                              :ARG1-of (r / resemble-01
                                    :ARG2 (c2 / cattle))
                              :destination (s3 / slaughterhouse))))
            :ARG1 (ii / i)
            :degree (s4 / so)
            :ARG1-of (s5 / say-01
                  :ARG0 ii
                  :frequency (o / often))))"
"Yep, with deniability.","# ::snt Yep, with deniability.
(p / possible-01
      :polarity -
      :ARG1 (d / deny-01))"
"Covid is a trial run. See what civil liberties the scared are willing to give up. Hit them with an even more dangerous virus next, then another. Soon the global elite will have cut down the world 's population by more than half.","# ::snt Covid is a trial run. See what civil liberties the scared are willing to give up. Hit them with an even more dangerous virus next, then another. Soon the global elite will have cut down the world 's population by more than half.
(m / multi-sentence
      :snt1 (r / run-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Covid""))
            :ARG1-of (t / try-01))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / civilize-01
                  :ARG1 (p2 / person
                        :ARG1-of (s2 / scare-01))
                  :ARG1-of (w / will-02
                        :ARG0 p2)))
      :snt3 (h / hit-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / they)
            :ARG2 (v / virus
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (e / endanger-01
                              :ARG0 v)
                        :ARG3 (m2 / more
                              :mod (e2 / even))))
            :time (n2 / next))
      :snt4 (c2 / cut-down-11
            :ARG0 (e3 / elite
                  :mod (g / globe))
            :ARG1 (p3 / population
                  :poss (w2 / world))
            :ARG2 (m3 / more-than
                  :op1 ""1/2"")
            :time (s3 / soon)))"
The entire gang of thugs bullying the masses into a NWO they neither contributed to nor agreed to are sociopaths,"# ::snt The entire gang of thugs bullying the masses into a NWO they neither contributed to nor agreed to are sociopaths
(s / sociopath
      :domain (g / gang
            :consist-of (t / thug)
            :ARG0-of (b / bully-01
                  :ARG1 (m / mass)
                  :ARG2 (o / organization
                        :name (n / name
                              :op1 ""World""
                              :op2 ""West""
                              :op3 ""Organization"")
                        :ARG1-of (c / contribute-01
                              :polarity -
                              :ARG0 g)
                        :ARG1-of (a / agree-01
                              :polarity -
                              :ARG0 g)))
            :mod (e / entire)))"
Lol.. its true and just more validation that money is the root of all evil..,"# ::snt Lol.. its true and just more validation that money is the root of all evil..
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (a / and
            :op1 (t / true-01
                  :ARG1 (r / root-02
                        :ARG1 (e / evil
                              :mod (a2 / all))
                        :ARG2 (m2 / money)))
            :op2 (v / validate-01
                  :ARG1 r
                  :mod (j / just)
                  :mod (m3 / more))))"
Agreed. But his money buys his platforms,"# ::snt Agreed. But his money buys his platforms
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (c / contrast-01
            :ARG2 (b / buy-01
                  :ARG0 (m2 / money
                        :poss (h / he))
                  :ARG1 (p / platform
                        :poss (h2 / he)))))"
SOCIOPATH,"# ::snt SOCIOPATH
(s / sarcasm)"
Why does this dudes opinion matter? Hes not A DOCTOR!!!!,"# ::snt Why does this dudes opinion matter? Hes not A DOCTOR!!!!
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (d / dude
                              :mod (t2 / this))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (p / person
            :polarity -
            :ARG0-of (c2 / crime-02)
            :domain (h / he)))"
"Well, this time last year, Gates said the whole world vaxed = back to normal. They redefined ""normal""; it will never be as it was, which was the plan from the start.","# ::snt Well, this time last year, Gates said the whole world vaxed = back to normal. They redefined ""normal""; it will never be as it was, which was the plan from the start.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gates""))
            :ARG1 (v / vax-00
                  :ARG1 (w / world
                        :mod (w2 / whole))
                  :ARG1-of (e / equal-01
                        :ARG2 (n2 / normal-02
                              :ARG1 w)))
            :time (y / year
                  :mod (l / last))
            :mod (w3 / well))
      :snt2 (r / redefined-01
            :ARG0 (t / they)
            :ARG1 (n3 / normal-02
                  :polarity -
                  :ARG1 (ii / it)
                  :time (e2 / ever))
            :ARG1-of (p2 / plan-01
                  :time (s2 / start-01))))"
Oh so after midterms.. How convenient.,"# ::snt Oh so after midterms.. How convenient.
(c / convenient
      :time (a / after
            :op1 (m / midterms))
      :mod (o / oh-so
            :mode expressive))"
"I know. They are literally changing the definition of ""vaccine"" in order to push this product through under current vaccine legislation which - most importantly - contains indemnification for the manufacturers. If it doesn't fit, just change the definitions of words.","# ::snt I know. They are literally changing the definition of ""vaccine"" in order to push this product through under current vaccine legislation which - most importantly - contains indemnification for the manufacturers. If it doesn't fit, just change the definitions of words.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (c / change-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG2-of (d / define-01
                        :ARG1 (v / vaccine)))
            :manner (l / literal)
            :purpose (p / push-01
                  :ARG0 t
                  :ARG1 (p2 / product
                        :mod (t3 / this))
                  :ARG2 (t4 / through)
                  :prep-under (l2 / legislate-01
                        :ARG1 (v2 / vaccine)
                        :time (c2 / current)
                        :ARG0-of (c3 / contain-01
                              :ARG1 (ii2 / indemnify-01
                                    :ARG1 (c4 / company
                                          :ARG0-of (m2 / manufacture-01)))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (ii3 / important-01
                                          :ARG1 l2)
                                    :ARG3 (m3 / most))))))
      :snt3 (c5 / change-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t5 / thing
                  :ARG2-of (d2 / define-01
                        :ARG1 (w / word)))
            :mod (j / just)
            :condition (f / fit-06
                  :polarity -
                  :ARG1 p2)))"
