comment,amr
Well done.,"# ::snt Well done.
(d / do-02
      :ARG1-of (w / well-09))"
Very very pleased.,"# ::snt Very very pleased.
(p / please-01
      :degree (v / very))"
Hoorah!,"# ::snt Hoorah!
(h / hoorah
      :mode expressive)"
I was desperate. Husband now a bit peeved.,"# ::snt I was desperate. Husband now a bit peeved.
(m / multi-sentence
      :snt1 (d / despair-01
            :ARG0 (ii / i))
      :snt2 (p / pee-03
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (h2 / husband)))
            :degree (b / bit)
            :time (n / now)))"
Brilliant- lucky you! Ive never looked forward to having a jab so badly.,"# ::snt Brilliant- lucky you! Ive never looked forward to having a jab so badly.
(m / multi-sentence
      :snt1 (b / brilliant-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (l / lucky
            :domain y)
      :snt3 (l2 / look-forward-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (j / jab-01
                  :ARG0 ii
                  :ARG1-of (b2 / bad-05
                        :degree (s / so)))
            :time (e / ever)))"
Mmmm. Tricky balance for the courts. Glad Im not having to resolve those sorts of challenges.,"# ::snt Mmmm. Tricky balance for the courts. Glad Im not having to resolve those sorts of challenges.
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (b / balance-01
            :ARG0 (c / court)
            :ARG1-of (t / tricky-02))
      :snt3 (g / glad-02
            :ARG0 (o / obligate-01
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (r / resolve-01
                        :ARG0 ii
                        :ARG1 (c2 / challenge-01
                              :mod (s / sort
                                    :mod (t2 / that)))))
            :ARG1 ii))"
"Oh god, yes. That sounds gruelling.","# ::snt Oh god, yes. That sounds gruelling.
(m / multi-sentence
      :snt1 (y / yes
            :mod (o / oh
                  :mode expressive))
      :snt2 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (g / gruelling)))"
,"# ::snt 
(a / amr-empty)"
"And hes kept working all all the way through, face to face. Court system not partic covid-safe. So I understand why peeved.","# ::snt And hes kept working all all the way through, face to face. Court system not partic covid-safe. So I understand why peeved.
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / keep-02
                  :ARG0 (h / he)
                  :ARG1 (w / work-01
                        :ARG0 h
                        :duration (a2 / all-the-way)
                        :manner (f / face-to-face))))
      :snt2 (s / safe-01
            :polarity -
            :ARG1 (s2 / system
                  :mod (c / court))
            :mod (p / proper))
      :snt3 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p2 / peeve-01
                              :ARG1 ii)))))"
"Yes! Sod off, South African variant, Im covered. Tim a bit miffed, however. And hes not stopped working, face to face stuff, all the way through. Courts not partic covid-safe.","# ::snt Yes! Sod off, South African variant, Im covered. Tim a bit miffed, however. And hes not stopped working, face to face stuff, all the way through. Courts not partic covid-safe.
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG0 (ii / i)
            :mod (y / yes)
            :mod (o / off)
            :mod (c2 / country
                  :name (n / name
                        :op1 ""South""
                        :op2 ""Africa"")))
      :snt2 (c3 / contrast-01
            :ARG2 (m2 / miff-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Tim""))
                  :degree (b / bit)))
      :snt3 (a / and
            :op2 (a2 / and
                  :op1 (s / stop-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (w / work-01
                              :ARG0 h
                              :manner (f / face-to-face))
                        :time (t / through
                              :extent (a3 / all-the-way))))
            :snt4 (s2 / safe-01
                  :polarity -
                  :ARG1 (c4 / court)
                  :mod (p2 / particular))))"
"Yes. I was going to keep on moaning till the date that bloody vacc calculator gave me, start of bloody April.","# ::snt Yes. I was going to keep on moaning till the date that bloody vacc calculator gave me, start of bloody April.
(k / keep-on-08
      :ARG1 (m / moan-01
            :ARG0 (ii / i))
      :time (u / until
            :op1 (d / date
                  :ARG1-of (g / give-01
                        :ARG0 (c / calculator
                              :topic (v / vaccinate-01)
                              :mod (b / bloody))
                        :ARG2 ii)
                  :ARG0-of (s / start-01
                        :ARG1 (d2 / date-entity
                              :month 4
                              :mod (b2 / bloody))))))"
Pfizer looking like a goodun too.,"# ::snt Pfizer looking like a goodun too.
(l / look-02
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Pfizer""))
      :ARG1 (g / goodun)
      :mod (t / too))"
"Well now, what a relief for all of us.","# ::snt Well now, what a relief for all of us.
(r / relieve-01
      :ARG2 (w / we
            :mod (a / all))
      :time (n / now
            :mod (w2 / well))
      :degree (s / so))"
Oh poor bugger.,"# ::snt Oh poor bugger.
(b / bugger
      :mod (p / poor)
      :mod (o / oh
            :mode expressive))"
"Was v jealous of my son and sister, both vulnerable, both vaccd a couple of weeks ago. Husband now furious, obvs.","# ::snt Was v jealous of my son and sister, both vulnerable, both vaccd a couple of weeks ago. Husband now furious, obvs.
(m / multi-sentence
      :snt1 (j / jealous-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (s / son)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (s2 / sister)))
                  :mod (b / both)
                  :ARG1-of (v / vulnerable-01)
                  :ARG1-of (v2 / vaccinate-01
                        :time (b2 / before
                              :op1 (n / now)
                              :quant (c / couple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (w / week)))))))
      :snt2 (f / furious-02
            :ARG1 (p3 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii)
                  :ARG2 (h4 / husband)))
      :time (n2 / now)
      :mod (o / obvs))"
Ha ha good!,"# ::snt Ha ha good!
(g / good-02
      :mod (h / ha
            :mode expressive))"
"Absolutely, they should. So jealous. Hope mines not too long. x","# ::snt Absolutely, they should. So jealous. Hope mines not too long. x
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG2 (t / they)
            :mod (a / absolute))
      :snt2 (j / jealous-02
            :degree (s / so))
      :snt3 (h / hope-01
            :ARG1 (m2 / mine
                  :ARG1-of (h2 / have-degree-91
                        :polarity -
                        :ARG2 (l / long-03
                              :ARG1 m2)
                        :ARG3 (t2 / too)))))"
I am trippingly happy.,"# ::snt I am trippingly happy.
(h / happy-01
      :ARG1 (ii / i)
      :mod (t / tripping))"
Exactly what Paul Nurse said clinics should be doing.,"# ::snt Exactly what Paul Nurse said clinics should be doing.
(t / thing
      :ARG1-of (d / do-02
            :ARG0 (c / clinic)
            :ARG1-of (r / recommend-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Paul""
                              :op2 ""Nurse"")))
            :ARG1-of (s / say-01
                  :ARG0 p))
      :mod (e / exact))"
Snuck in via a reserve list to use up a dose that hadnt been given before it reached its use-by date.,"# ::snt Snuck in via a reserve list to use up a dose that hadnt been given before it reached its use-by date.
(s / sneak-01
      :ARG0 (y / you)
      :destination (l / list
            :ARG2-of (r / reserve-01))
      :purpose (u / use-up-04
            :ARG0 y
            :ARG1 (d / dose-01
                  :ARG1-of (g / give-01
                        :polarity -
                        :time (b / before
                              :op1 (r2 / reach-01
                                    :ARG0 (ii / it)
                                    :ARG1 (u2 / use-by-date)))))))"
That is beautiful x,"# ::snt That is beautiful x
(b / beautiful-02
      :ARG1 (t / that))"
,"# ::snt 
(a / amr-empty)"
