comment,amr
"Do need a greed and grab lesson, not in my make up like some","# ::snt Do need a greed and grab lesson, not in my make up like some
(c / contrast-01
      :ARG1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (l / lesson
                  :topic (a / and
                        :op1 (g / greed)
                        :op2 (g2 / grab-01))))
      :ARG2 (n2 / need-01
            :polarity -
            :ARG0 ii
            :ARG1 l
            :location (m / makeup
                  :poss ii
                  :ARG1-of (r / resemble-01
                        :ARG2 (m2 / makeup
                              :poss (s / some))))))"
No kidding,"# ::snt No kidding
(k / kid-01
      :polarity -)"
Stupid people. You all should have to live together in that slim in Mumbai soYou dont kill the rest of us.,"# ::snt Stupid people. You all should have to live together in that slim in Mumbai soYou dont kill the rest of us.
(m / multi-sentence
      :snt1 (p / person
            :mod (s / stupid))
      :snt2 (r / recommend-01
            :ARG1 (o / obligate-01
                  :ARG1 (y / you
                        :mod (a / all))
                  :ARG2 (l / live-01
                        :ARG0 y
                        :manner (t / together)
                        :location (s2 / slim
                              :mod (t2 / that)
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Mumbai"")))
                        :ARG0-of (c2 / cause-01
                              :ARG1 (k / kill-01
                                    :polarity -
                                    :ARG0 y
                                    :ARG1 (r2 / rest
                                          :part-of (w / we))))))))"
Your choice. Same as its my choice to accept inoculation if I'm offered.,"# ::snt Your choice. Same as its my choice to accept inoculation if I'm offered.
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (y / you))
      :snt2 (s / same-01
            :ARG2 (c2 / choose-01
                  :ARG0 (ii / i)
                  :ARG1 (a / accept-01
                        :ARG0 ii
                        :ARG1 (ii2 / inoculate-01
                              :ARG1 ii)
                        :condition (o / offer-01
                              :ARG1 ii
                              :ARG3 a)))))"
Id pay to see that!,"# ::snt Id pay to see that!
(p / pay-01
      :ARG0 (ii / i)
      :ARG3 (s / see-01
            :ARG0 ii
            :ARG1 (t / that)))"
Up to November the vaccine was tested on people.,"# ::snt Up to November the vaccine was tested on people.
(t / test-01
      :ARG1 (v / vaccine)
      :ARG2 (p / person)
      :time (u / up-to
            :op1 (d / date-entity
                  :month 11)))"
"The cure may accidentally occur in such an environment. But to keep up with an evolving virus are similar odds, so yes. Reservations are required instincts.","# ::snt The cure may accidentally occur in such an environment. But to keep up with an evolving virus are similar odds, so yes. Reservations are required instincts.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / cure-01
                  :manner (a / accidental)
                  :location (e / environment
                        :mod (s / such))))
      :snt2 (c2 / contrast-01
            :ARG2 (o / odds
                  :ARG1-of (r / resemble-01)
                  :domain (k / keep-up-05
                        :ARG1 (v / virus
                              :ARG1-of (e2 / evolve-01)))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (y / yes))))
      :snt3 (ii / instinct
            :ARG1-of (r2 / require-01)
            :domain (r3 / Reservate-01)))"
"Good, no holiday or travel for you","# ::snt Good, no holiday or travel for you
(a / and
      :op1 (g / good-02)
      :op2 (o / or
            :polarity -
            :op1 (h / holiday-01
                  :ARG0 (y / you))
            :op2 (t / travel-01
                  :ARG0 y)))"
Problem is I dont care ... what you think or do .. just want to be sure my own are safe . You do what pleases you x,"# ::snt Problem is I dont care ... what you think or do .. just want to be sure my own are safe . You do what pleases you x
(m / multi-sentence
      :snt1 (p / problem
            :domain (c / care-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (t / thing
                              :ARG1-of (t2 / think-01
                                    :ARG0 (y / you)))
                        :op2 (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 y)))))
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (e / ensure-01
                  :ARG0 ii2
                  :ARG1 (s / safe-01
                        :ARG1 (p2 / person
                              :ARG1-of (o2 / own-01
                                    :ARG0 ii2))))
            :mod (j / just))
      :snt3 (d2 / do-02
            :ARG0 (y2 / you)
            :ARG1 (t4 / thing
                  :ARG1-of (p3 / please-01
                        :ARG0 y2))))"
"Will await your input then. But no input will be forthcoming I suspect. Of course not, because your input is just a sound bite. You are all wrapper, no candy!Prove me wrong!","# ::snt Will await your input then. But no input will be forthcoming I suspect. Of course not, because your input is just a sound bite. You are all wrapper, no candy!Prove me wrong!
(m / multi-sentence
      :snt1 (a / await-01
            :ARG1 (ii / i)
            :ARG2 (ii2 / input
                  :poss (y / you))
            :time (t / then))
      :snt2 (c / contrast-01
            :ARG2 (f / forthcoming
                  :polarity -
                  :ARG1 (ii3 / input
                        :poss y)
                  :ARG1-of (s / suspect-01
                        :ARG0 (ii4 / i))))
      :snt3 (c2 / cause-01
            :ARG0 (b / bite
                  :mod (s2 / sound)
                  :mod (j / just)
                  :domain ii3)
            :ARG1 (h / have-polarity-91
                  :ARG2 -
                  :mod (o / of-course)))
      :snt4 (a2 / and
            :op1 (w / wrapper-00
                  :ARG0 (y2 / you
                        :mod (a3 / all)))
            :op2 (c3 / candy
                  :polarity -))
      :snt5 (p / prove-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (w2 / wrong-04
                  :ARG1 y3
                  :ARG2 ii4)))"
