comment,amr
"Almost forgot to give yall the hour update: My arm feels much better. Its no longer tender to touch, but its still a little sore at the injection site. I can finally lay on my left side now, so Im happy about that.","# ::snt Almost forgot to give yall the hour update: My arm feels much better. Its no longer tender to touch, but its still a little sore at the injection site. I can finally lay on my left side now, so Im happy about that.
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (u / update-02
                  :ARG0 ii
                  :ARG2 (h / hour
                        :mod (a / all)))
            :mod (a2 / almost))
      :snt2 (f2 / feel-01
            :ARG0 (a3 / arm
                  :part-of (ii2 / i))
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f2
                        :ARG3 (m2 / more
                              :quant (m3 / much)))))
      :snt3 (c / contrast-01
            :ARG1 (t / tender-02
                  :ARG1 (ii3 / it)
                  :time (n / no-longer)
                  :ARG2-of h2
                  :ARG1 ii3
                  :ARG3 m2))
      :ARG2 (s / sore
            :mod (l / little)
            :location (s2 / site
                  :mod (ii4 / inject-01))
            :mod (s3 / still))
      :snt4 (c2 / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (l2 / lay-01
                        :ARG1 (ii5 / i)
                        :ARG2 (s4 / side
                              :ARG1-of (l3 / left-20)
                              :poss ii5)
                        :time (f3 / final))
                  :time (n2 / now))
            :ARG1 (h3 / happy-01
                  :ARG0 l2
                  :ARG1 ii5)))"
no,"# ::snt no
(n / no)"
So you gon be annoying everyday? Take a break.,"# ::snt So you gon be annoying everyday? Take a break.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (a / annoy-01
                  :ARG0 (y / you)
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (b / break-19
            :mode imperative
            :ARG0 (y2 / you)))"
,"# ::snt 
(a / amr-empty)"
Welcome babes,"# ::snt Welcome babes
(s / say-01
      :ARG1 (w / welcome-01
            :ARG1 (b / babes))
      :ARG2 b)"
Lmk how it goes.,"# ::snt Lmk how it goes.
(g / go-01
      :ARG1 (ii / it)
      :manner (a / amr-unintelligible
            :value ""Lmk""))"
appreciate you for doing this fr!,"# ::snt appreciate you for doing this fr!
(a / appreciate-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (d / do-02
            :ARG0 y
            :ARG1 (t / this)))"
"iight back with a hour update: My upper arm is tender to touch &amp; sore. But other than that, I feel fine.","# ::snt iight back with a hour update: My upper arm is tender to touch &amp; sore. But other than that, I feel fine.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :direction (b / back)
            :accompanier (u / update-02
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (a / and
            :op1 (t2 / tender-02
                  :ARG1 (a2 / arm
                        :part-of (ii2 / i)
                        :mod (u2 / upper))
                  :ARG2 (t3 / touch-01
                        :ARG0 ii2))
            :op2 (a3 / amp-01
                  :ARG1 a2)
            :op3 (s / sore
                  :domain ii2))
      :snt3 (c / contrast-01
            :ARG2 (f / feel-01
                  :ARG0 (ii3 / i)
                  :ARG1 (f2 / fine-04)
                  :ARG2-of (e / except-01
                        :ARG1 (t4 / that)))))"
Annoying,"# ::snt Annoying
(t / thing
      :ARG0-of (a / annoy-01))"
"As an attending at Grey Sloan Memorial, I need all chart, scans, and tests ran by me. I said what I said.","# ::snt As an attending at Grey Sloan Memorial, I need all chart, scans, and tests ran by me. I said what I said.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / chart)
                  :op2 (s / scan-01)
                  :op3 (t / test-01)
                  :mod (a2 / all)
                  :ARG1-of (r / run-01
                        :manner (b / by
                              :op1 ii)))
            :prep-as (a3 / attend-01
                  :ARG0 ii
                  :location (f / facility
                        :name (n2 / name
                              :op1 ""Grey""
                              :op2 ""Sloan""
                              :op3 ""Memorial""))))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (s3 / say-01
                        :ARG0 ii2))))"
No problem sis,"# ::snt No problem sis
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / problem
            :polarity -)
      :ARG2 (s2 / sister))"
"Thats what Ive been hearing, thank God lol","# ::snt Thats what Ive been hearing, thank God lol
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2-of (t2 / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
Ahaha imma chill sis.,"# ::snt Ahaha imma chill sis.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / chill-01
            :mode imperative
            :ARG0 (y / you))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister)))
      :mod (a / ah
            :mode expressive))"
"My dad got the same one about weeks ago. Hes fine so far, no complaints just the usually soreness from an IM injection.","# ::snt My dad got the same one about weeks ago. Hes fine so far, no complaints just the usually soreness from an IM injection.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d / dad)))
            :ARG1 (o / one
                  :ARG1-of (s / same-01))
            :time (b / before
                  :op1 (n / now)
                  :quant (a / about
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (f / fine-04
            :ARG1 (h2 / he)
            :mod (s2 / so-far))
      :snt3 (c / complain-01
            :polarity -
            :ARG1 (s3 / sore-02
                  :ARG1 (h3 / he)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (ii2 / inject-01
                              :mod (p2 / product
                                    :name (n2 / name
                                          :op1 ""IM""))))
                  :mod (u / usual))
            :mod (j / just)))"
"I got it two days ago, no issues yet","# ::snt I got it two days ago, no issues yet
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (b / before
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 2
                        :unit (d / day))))
      :op2 (ii3 / issue-02
            :polarity -
            :time (y / yet)))"
,"# ::snt 
(a / amr-empty)"
aht aht. you stay where tf you are. ain't no food round here.,"# ::snt aht aht. you stay where tf you are. ain't no food round here.
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (b / be-located-at-91
                  :ARG1 y
                  :ARG2 (a2 / amr-unknown)))
      :snt3 (f / food
            :polarity -
            :location (r / round
                  :op1 (h / here))))"
Im coming straight to you first.,"# ::snt Im coming straight to you first.
(c / come-01
      :ARG1 (ii / i)
      :ARG4 (y / you)
      :ARG1-of (s / straight-04)
      :ord (o / ordinal-entity
            :value 1))"
can't wait til you morph,"# ::snt can't wait til you morph
(w / wait-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (m / morph-01
            :ARG1 (y / you)))"
Youre so irritating,"# ::snt Youre so irritating
(ii / irritate-01
      :ARG0 (y / you)
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
"Yeah, February st.","# ::snt Yeah, February st.
(d / date-entity
      :month 2
      :day 29
      :mod (y / yeah))"
You going back for your second dose ?,"# ::snt You going back for your second dose ?
(g / go-back-19
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :purpose (d / dose-01
            :ARG1 y
            :ord (o / ordinal-entity
                  :value 2)))"
"Awww thats good, youll be fine sis. Just relax &amp; pray, God got you.","# ::snt Awww thats good, youll be fine sis. Just relax &amp; pray, God got you.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / that)
            :mod (a / awww
                  :mode expressive))
      :snt2 (f / fine-04
            :ARG1 (y / you)
            :ARG1-of (s / say-01
                  :ARG2 (s2 / sister)))
      :snt3 (a2 / and
            :op1 (r / relax-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :mod (j / just))
            :op2 (a3 / amp)
            :op4 (p / pray-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (g2 / get-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1 y2))))"
"Im back yall, small update. So I got the Moderna vaccine around pm and around like :30 pm I started feeling a little soreness at the injection site. That is completely normal when getting a vaccine, especially when it is intramuscular. Other than that, Im straight so far.","# ::snt Im back yall, small update. So I got the Moderna vaccine around pm and around like :30 pm I started feeling a little soreness at the injection site. That is completely normal when getting a vaccine, especially when it is intramuscular. Other than that, Im straight so far.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (u / update-02
                  :mod (s / small))
            :ARG2 (b2 / back
                  :op1 (y / you
                        :mod (a / all))))
      :snt2 (a2 / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccine
                        :name (n / name
                              :op1 ""Moderna""))
                  :time (a3 / around
                        :op1 (d / date-entity
                              :time ""19:00"")))
            :op2 (s2 / start-01
                  :ARG0 ii
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (s3 / soreness
                              :quant (l / little))
                        :location (s4 / site
                              :location-of (ii2 / inject-01)))
                  :time (a4 / around
                        :op1 (d2 / date-entity
                              :time ""19:00""))))
      :snt3 (n2 / normal-02
            :ARG1 (t / that)
            :time (g2 / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (v2 / vaccine))
            :ARG1-of (c / complete-02)
            :ARG2-of (e / except-01
                  :ARG1 (t2 / that))
            :time (s5 / so-far))
      :snt4 (s6 / straight-04
            :ARG1 ii3
            :ARG2-of e
            :ARG1 (t3 / that)))"
Thank you hun.,"# ::snt Thank you hun.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (h / hun))
      :ARG2 h)"
,"# ::snt 
(a / amr-empty)"
Annoying,"# ::snt Annoying
(t / thing
      :ARG0-of (a / annoy-01))"
"It was actually. Quick, barely felt it because of how small the needle was.","# ::snt It was actually. Quick, barely felt it because of how small the needle was.
(m / multi-sentence
      :snt1 (ii / it
            :ARG1-of (a / actual-02))
      :snt2 (q / quick-02
            :ARG1 (f / feel-01
                  :ARG1 (ii2 / it)
                  :degree (b / barely)
                  :ARG1-of (c / cause-01
                        :ARG0 (s / small
                              :degree (s2 / so)
                              :domain (n / needle))))))"
praying that it does what its supposed to do and that your body has a good reaction to it sis,"# ::snt praying that it does what its supposed to do and that your body has a good reaction to it sis
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (ii2 / it)
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 ii2
                              :ARG2-of (s2 / suppose-02))))
            :op2 (r / react-01
                  :ARG0 (b / body
                        :poss (y / you))
                  :ARG1 ii2
                  :ARG1-of (g / good-02)))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s3 / sister))))"
We about to see Gech in Captain Marvel,"# ::snt We about to see Gech in Captain Marvel
(s / see-01
      :ARG0 (w / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Gech""))
      :time (a / about-to)
      :prep-in (w2 / work-of-art
            :name (n2 / name
                  :op1 ""Captain""
                  :op2 ""Marvel"")))"
,"# ::snt 
(a / amr-empty)"
Much appreciated Gech,"# ::snt Much appreciated Gech
(a / appreciate-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Gech""))
      :degree (m / much))"
Hahahah was the process simple?,"# ::snt Hahahah was the process simple?
(s / simple-02
      :polarity (a / amr-unknown)
      :ARG1 (p / process-02)
      :mod (h / haha
            :mode expressive))"
Brooo,"# ::snt Brooo
(b / break-Brooo)"
You might be at Avengers Headquarters by next week,"# ::snt You might be at Avengers Headquarters by next week
(p / possible-01
      :ARG1 (y / you
            :location (h / headquarters
                  :poss (o / organization
                        :name (n / name
                              :op1 ""Avengers"")))
            :time (b / by
                  :op1 (w / week
                        :mod (n2 / next)))))"
