comment,amr
,"# ::snt 
(a / amr-empty)"
Citizens in most of the countries are stuck in internal clashes...this thread gives an idea into who is controlling the governments. Instead of fighting each other everyone in world need to Unite to fight these guys.,"# ::snt Citizens in most of the countries are stuck in internal clashes...this thread gives an idea into who is controlling the governments. Instead of fighting each other everyone in world need to Unite to fight these guys.
(m / multi-sentence
      :snt1 (s / stick-01
            :ARG1 (c / citizen
                  :location (c2 / country
                        :ARG1-of (ii / include-91
                              :ARG2 (c3 / country)
                              :ARG3 (m2 / most))))
            :ARG2 (c4 / clash-01
                  :ARG1 c
                  :ARG1-of (ii2 / internal-02)))
      :snt2 (g / give-01
            :ARG0 (t / thread
                  :mod (t2 / this))
            :ARG1 (ii3 / idea
                  :topic (c5 / control-01
                        :ARG0 (a / amr-unknown)
                        :ARG1 (g2 / government-organization
                              :ARG0-of (g3 / govern-01)))))
      :snt3 (ii4 / instead-of-91
            :ARG1 (n / need-01
                  :ARG0 (e / everyone
                        :location (w / world))
                  :ARG1 (u / unite-01
                        :ARG1 e
                        :purpose (f / fight-01
                              :ARG0 e
                              :ARG1 (g4 / guy
                                    :mod (t3 / this)))))
            :ARG2 (f2 / fight-01
                  :ARG0 e
                  :ARG1 g4)))"
"Long Thread : War is a Business.Fund Terrorism, Profit in Oil/DrugsFund Virus, Profit in PharmaFund Anarchy, Profit in Weapons.After covid he has already ""predicted"" another Pandemic.Increase your body's NATURAL IMMUNITY.","# ::snt Long Thread : War is a Business.Fund Terrorism, Profit in Oil/DrugsFund Virus, Profit in PharmaFund Anarchy, Profit in Weapons.After covid he has already ""predicted"" another Pandemic.Increase your body's NATURAL IMMUNITY.
(m / multi-sentence
      :snt1 (t / thread
            :ARG1-of (l / long-03))
      :snt2 (b / business
            :domain (w / war-01))
      :snt3 (f / fund-01
            :ARG1 (a / and
                  :op1 (t2 / terrorism)
                  :op2 (p / profit-01
                        :ARG1 (s / slash
                              :op1 (o / oil)
                              :op2 (d / drug))
                        :ARG2 (v / virus))
                  :op3 (p2 / profit-01
                        :ARG1 (p3 / pharmaceutical)
                        :ARG2 (f2 / fund-01
                              :ARG1 (a2 / Anarchy)))
                  :op4 (p4 / profit-01
                        :ARG1 (w2 / weapon))))
      :snt4 (p5 / predict-01
            :ARG0 (h / he)
            :ARG1 (p6 / Pandemic
                  :mod (a3 / another))
            :time (a4 / already)
            :time (a5 / after
                  :op1 (c / covid)))
      :snt5 (ii / increase-01
            :ARG1 (ii2 / immunity
                  :poss (b2 / body
                        :poss (y / you)))))"
"Long Thread : + team are again targetting Already same team has destroyed lives of Africans &amp; Indians in the past with their Vaccines which caused death, paralysis &amp; sterility in women. Check for their rights.","# ::snt Long Thread : + team are again targetting Already same team has destroyed lives of Africans &amp; Indians in the past with their Vaccines which caused death, paralysis &amp; sterility in women. Check for their rights.
(m / multi-sentence
      :snt1 (t / target-01
            :ARG0 (t2 / team)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (c / continent
                              :name (n / name
                                    :op1 ""Africa"")))
                  :op2 (p2 / person
                        :mod (c2 / continent
                              :name (n2 / name
                                    :op1 ""India""))))
            :mod (a2 / again)
            :time (a3 / already))
      :snt2 (d / destroy-01
            :ARG0 (t3 / team
                  :ARG1-of (s / same-01))
            :ARG1 (l / life
                  :poss (a4 / and
                        :op1 p
                        :op2 p2))
            :ARG2 (v / vaccine
                  :poss t3
                  :ARG0-of (c3 / cause-01
                        :ARG1 (a5 / and
                              :op1 (d2 / die-01)
                              :op2 (p3 / paralyze-01)
                              :op3 (a6 / amp)
                              :op4 (s2 / sterility
                                    :prep-in (w / woman)))))
            :snt3 (c4 / check-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r / right-05
                        :ARG1 (t4 / they)))))"
"LONG Thread : It is Happening, check PROOFS as attachments. Wear Masks, Take safe non mRNA / DNA Vaccine, Increase body's NATURAL IMMUNITY, but to Slavery coming in the form of","# ::snt LONG Thread : It is Happening, check PROOFS as attachments. Wear Masks, Take safe non mRNA / DNA Vaccine, Increase body's NATURAL IMMUNITY, but to Slavery coming in the form of
(m / multi-sentence
      :snt1 (t / thread
            :name (n / name
                  :op1 ""LONG""
                  :op2 "" Thread""))
      :snt2 (a / and
            :op1 (e / event)
            :op2 (c / check-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (f / fake-02))
                  :prep-as (t3 / thing
                        :ARG2-of (a2 / attach-01))))
      :snt3 (a3 / and
            :op1 (w / wear-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (m2 / Masks))
            :op2 (t4 / take-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (v / vaccine
                        :ARG1-of (s / safe-01
                              :polarity -)
                        :mod (s2 / slash
                              :op1 (m3 / mRNA)
                              :op2 (n2 / nucleic-acid
                                    :name n
                                    :op1 ""DNA"")))))
      :op4 (ii / increase-01
            :mode imperative
            :ARG0 y
            :ARG1 (a4 / accurate
                  :domain (b / body)
                  :mod (l / latent)))
      :op5 (c2 / come-03
            :ARG1 (s3 / slavery)
            :ARG2 (f2 / form)))"
Dhanysmi Just trying to wake up people...,"# ::snt Dhanysmi Just trying to wake up people...
(t / try-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dhanysmi""))
      :ARG1 (w / wake-up-02
            :ARG0 p
            :ARG1 (p2 / person))
      :mod (j / just))"
Thoughtful POV with receipts on current state of world and what direction it is (possibly) headed....,"# ::snt Thoughtful POV with receipts on current state of world and what direction it is (possibly) headed....
(h / have-point-of-view-08
      :ARG2 (a / and
            :op1 (s / state
                  :time (c / current)
                  :poss (w / world))
            :op2 (d / direction
                  :ARG2-of (h2 / head-02
                        :ARG1 s
                        :ARG1-of (p / possible-01))))
      :ARG0-of (t / think-01))"
Huh,"# ::snt Huh
(a / amr-unintelligible
      :value ""Huh"")"
Catherine Austin fits,"# ::snt Catherine Austin fits
(f / fit-06
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Catherine""
                  :op2 ""Austin"")))"
the similarities? Thanks for sharing all of this!,"# ::snt the similarities? Thanks for sharing all of this!
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity (a / amr-unknown))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y
                  :ARG1 (t2 / this
                        :mod (a2 / all)))))"
"Thread : If you didn't belive in all the above proofs, may be this might convince you. ?? Really? Looks more like Thanos decision to wipe off /2 human population.","# ::snt Thread : If you didn't belive in all the above proofs, may be this might convince you. ?? Really? Looks more like Thanos decision to wipe off /2 human population.
(m / multi-sentence
      :snt1 (t / thread
            :mod (p / possible-01
                  :ARG1 (c / convince-01
                        :ARG0 (t2 / this)
                        :ARG1 (y / you))
                  :condition (b / belive-00
                        :polarity -
                        :ARG0 y
                        :ARG1 (p2 / prove-01
                              :mod (a / all)
                              :location (a2 / above)))))
      :snt2 m
      :snt3 m
      :snt4 (l / look-02
            :ARG1 (r / resemble-01
                  :ARG2 (d / decide-01
                        :ARG0 (o / organization
                              :name (n / name
                                    :op1 ""Thanos""))
                        :ARG1 (w / wipe-off-02
                              :ARG0 o
                              :ARG1 (p3 / population
                                    :quant 2
                                    :mod (h / human))))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 d
                        :ARG3 (m2 / more)))
            :ARG1-of (r2 / real-04))
      :snt4 t)"
Must read though a long thread. A good Sunday read.,"# ::snt Must read though a long thread. A good Sunday read.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (r / read-01
                  :ARG0 (ii / i)
                  :concession (t / thread
                        :ARG1-of (l / long-03))))
      :snt2 (r2 / read-01
            :time (d / date-entity
                  :weekday (s / sunday)
                  :ARG1-of (g / good-02))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Hi, Your thread is ready to read. THREAD : Conspiracy or Facts ? Have a good day!","# ::snt Hi, Your thread is ready to read. THREAD : Conspiracy or Facts ? Have a good day!
(m / multi-sentence
      :snt1 (h / hi
            :mode expressive)
      :snt2 (r / ready-02
            :ARG1 (t / thread
                  :poss (y / you))
            :ARG2 (r2 / read-01
                  :ARG1 t
                  :snt3-of m))
      :polarity (a / amr-unknown)
      :ARG1 (o / or
            :op1 (c / conspiracy)
            :op2 (f / fact))
      :snt4 (h2 / have-03
            :mode imperative
            :ARG0 y)
      :ARG1 (d / day
            :ARG1-of (g / good-02)))"
,"# ::snt 
(a / amr-empty)"
Long Thread: via to toppel Nationalist Govts to create Do not miss this below thread by about,"# ::snt Long Thread: via to toppel Nationalist Govts to create Do not miss this below thread by about
(m / multi-sentence
      :snt1 (t / thread
            :ARG1-of (l / long-03)
            :destination (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (n / nationalist)
                  :ARG0-of (t2 / topple-01)
                  :ARG1-of (c / create-01)))
      :snt2 (m2 / miss-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / thread
                  :location (b / below)
                  :mod (t4 / this))
            :manner (a / about)))"
"Long Thread: ""Experts"" claimed not effective aganist BigPharma made trillions pushing . Now they say they dont work on only Monoclonal Antibody is effective.","# ::snt Long Thread: ""Experts"" claimed not effective aganist BigPharma made trillions pushing . Now they say they dont work on only Monoclonal Antibody is effective.
(m / multi-sentence
      :snt1 (t / thread
            :ARG1-of (l / long-03))
      :snt2 (c / claim-01
            :ARG0 (p / person
                  :ARG1-of (e / expert-01))
            :ARG1 (m2 / make-05
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""BigPharma"")
                        :mod (a / aganist)
                        :ARG0-of (e2 / effective-04))
                  :ARG1 (m3 / multiple
                        :op1 (m4 / monetary-quantity
                              :quant 1000000000000
                              :unit (d / dollar)))))
      :snt3 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (w / work-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (c2 / counter-01
                        :ARG1 (m5 / monopoly)
                        :mod (o / only)
                        :ARG0-of (e3 / effective-04)))
            :time (n2 / now)))"
"Long Thread : ""Control the Food to Control the People ""EU has started to Control Agriculture seeds, Farming, Fishing...Read about which restricts you to save seeds.Save Traditional Agriculture","# ::snt Long Thread : ""Control the Food to Control the People ""EU has started to Control Agriculture seeds, Farming, Fishing...Read about which restricts you to save seeds.Save Traditional Agriculture
(m / multi-sentence
      :snt1 (t / thread
            :ARG1-of (l / long-03)
            :topic (c / control-01
                  :ARG1 (f / food
                        :ARG0-of (c2 / control-01
                              :ARG1 (p / people)))))
      :snt2 (s / start-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""EU""))
            :ARG1 (c3 / control-01
                  :ARG0 o
                  :ARG1 (a / and
                        :op1 (s2 / seed
                              :mod (a2 / agriculture))
                        :op2 (f2 / farm-01)
                        :op3 (f3 / fish-01))))
      :snt3 (r / read-01
            :ARG1 (t2 / thing
                  :ARG0-of (r2 / restrict-01
                        :ARG1 (y / you)
                        :purpose (s3 / save-02
                              :ARG0 y
                              :ARG1 (s4 / seed))))))"
and supported each other before and after Pandemic.More Proofs.,"# ::snt and supported each other before and after Pandemic.More Proofs.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / support-01
                  :ARG0 (o / other
                        :mod (e / each)
                        :ARG1-of s)
                  :time (a2 / and
                        :op1 (b / before
                              :op1 (p / pandemic))
                        :op2 (a3 / after
                              :op1 p))))
      :snt2 (p2 / prove-01
            :mod (m2 / more)))"
Do check the entire thread...You'll get your answer ..,"# ::snt Do check the entire thread...You'll get your answer ..
(m / multi-sentence
      :snt1 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thread
                  :mod (e / entire)))
      :snt2 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (a / answer-01
                  :ARG0 y2)))"
Obama and jimping pre-planned covid-19 or what ??,"# ::snt Obama and jimping pre-planned covid-19 or what ??
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :op2 p
      :name (n2 / name
            :op1 ""Jim""
            :op2 ""Pimping"")
      :op3 (t / thing
            :ARG1-of (p2 / plan-01
                  :ARG0 p
                  :time (b / before
                        :op1 (n3 / now))))
      :op4 (a2 / amr-unknown))"
