comment,amr
"FOR THOSE OF YOU DOUBTING THAT THESE INJECTIONS ARE IN FACT GENE THERAPY, LISTEN TO SOME EXPERTS ON THE MATTER.://","# ::snt FOR THOSE OF YOU DOUBTING THAT THESE INJECTIONS ARE IN FACT GENE THERAPY, LISTEN TO SOME EXPERTS ON THE MATTER.://
(l / listen-01
      :mode imperative
      :ARG0 (y / you
            :ARG1-of (ii / include-91)
            :ARG2-of ii)
      :ARG1 (t / thing
            :mod (s / some)
            :ARG1-of ii
            :ARG2 y)
      :ARG1-of ii
      :ARG2 y
      :ARG1-of (c / cause-01
            :ARG0 (d / determined-02
                  :ARG0 y
                  :ARG1 (t2 / theory
                        :mod (p / particular)
                        :domain (t3 / thing
                              :mod (t4 / this)
                              :ARG1-of (a / argue-01))))))"
"You don't have to say yes, but we can call in to CPS...so how about it?","# ::snt You don't have to say yes, but we can call in to CPS...so how about it?
(c / contrast-01
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (s / say-01
                  :ARG0 y
                  :ARG1 (y2 / yes)))
      :ARG2 (p / possible-01
            :ARG1 (c2 / call-in-04
                  :ARG0 (w / we)
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Child""
                              :op2 ""Protective""
                              :op3 ""Services"")))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown))))"
SeriouslyBye bye,"# ::snt SeriouslyBye bye
(s / say-01
      :ARG1 (b / bye)
      :ARG2-of (s2 / serious-01))"
You can't change the definition of mRNA therapy or the definition of vaccine just because it doesn't fit your narrative.,"# ::snt You can't change the definition of mRNA therapy or the definition of vaccine just because it doesn't fit your narrative.
(p / possible-01
      :polarity -
      :ARG1 (c / change-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (d / define-01
                        :ARG1 (t / therapy
                              :mod (m / mRNA)))
                  :op2 (d2 / define-01
                        :ARG1 (v / vaccine))))
      :ARG1-of (c2 / cause-01
            :ARG0 (f / fit-06
                  :polarity -
                  :ARG1 o
                  :ARG2 (n / narrate-01
                        :ARG0 y)
                  :mod (j / just))))"
Im sure I know of a few who would jump at the chance !,"# ::snt Im sure I know of a few who would jump at the chance !
(s / sure-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (p / person
                  :quant (f / few)
                  :ARG0-of (j / jump-03
                        :ARG1 (c / chance-02
                              :ARG0 p)))))"
"Also, RNA vs DNA","# ::snt Also, RNA vs DNA
(c / compete-01
      :ARG0 (n / nucleic-acid
            :name (n2 / name
                  :op1 ""RNA""))
      :ARG1 (n3 / nucleic-acid
            :name (n4 / name
                  :op1 ""DNA""))
      :mod (a / also))"
"Sincerely, that suggestion does not support your argument.Research components of the immune system and also how DNA replicates","# ::snt Sincerely, that suggestion does not support your argument.Research components of the immune system and also how DNA replicates
(m / multi-sentence
      :snt1 (s / sincere
            :domain (s2 / support-01
                  :polarity -
                  :ARG0 (t / thing
                        :ARG1-of (s3 / suggest-01)
                        :mod (t2 / that))
                  :ARG1 (a / argue-01
                        :ARG0 (y / you))))
      :snt2 (r / research-01
            :mode imperative
            :ARG0 y)
      :ARG1 (a2 / and
            :op1 (c / component
                  :part-of (s4 / system
                        :ARG1-of (ii / immune-02)))
            :op2 t
            :manner-of (r2 / replicate-01
                  :ARG0 (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")))
            :mod (a3 / also)))"
"Data???? ... just Google mRNA. That will tell you all you need to know. Simple... right??? Also Google ""vaccine"". That will explain to you why in fact no one is getting vaccinated, they are getting inoculated with a gene therapy that until now has never been used to treat humans.","# ::snt Data???? ... just Google mRNA. That will tell you all you need to know. Simple... right??? Also Google ""vaccine"". That will explain to you why in fact no one is getting vaccinated, they are getting inoculated with a gene therapy that until now has never been used to treat humans.
(m / multi-sentence
      :snt1 (d / data
            :polarity (a / amr-unknown))
      :snt2 (g / google-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mRNA)
            :mod (j / just))
      :snt3 (a2 / and
            :op1 (t / tell-01
                  :ARG0 (t2 / that)
                  :ARG1 (a3 / all
                        :ARG1-of (k / know-01
                              :ARG0 (y2 / you)
                              :ARG1-of (n / need-01
                                    :ARG0 y2)))
                  :ARG2 y2)
            :op2 (s / simple-02)
            :op3 (r / right-02
                  :ARG1 y2)
            :op4 (g2 / google-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (v / vaccinate-01
                        :ARG1 (n2 / no-one))
                  :mod (a4 / also)))
      :snt4 (e / explain-01
            :ARG0 (t3 / that)
            :ARG1 (t4 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a5 / and
                              :op1 (v2 / vaccinate-01
                                    :ARG1 n2)
                              :op2 (ii / inoculate-01
                                    :ARG1 n2
                                    :ARG2 (t5 / therapy
                                          :mod (g3 / gene)
                                          :ARG1-of (u / use-01
                                                :polarity -
                                                :time (e2 / ever)
                                                :ARG2 (t6 / treat-03
                                                      :ARG1 (h / human))))))))
            :ARG2 (y3 / you)))"
The propaganda machine has worked well on these parents. They truly believe that they are helping the entire world by subjecting their kids to this experiment!,"# ::snt The propaganda machine has worked well on these parents. They truly believe that they are helping the entire world by subjecting their kids to this experiment!
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (m2 / machine
                  :instrument-of (p / propaganda))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p3 / parent))
                  :mod (t / this))
            :ARG1-of (w2 / well-09))
      :snt2 (b / believe-01
            :ARG0 (t2 / they)
            :ARG1 (h2 / help-01
                  :ARG0 t2
                  :ARG2 (w3 / world
                        :mod (e / entire))
                  :manner (s / subject-01
                        :ARG0 t2
                        :ARG1 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 t2
                                    :ARG2 (k / kid)))
                        :ARG2 (e2 / experiment-01
                              :mod (t3 / this))))
            :ARG1-of (t4 / true-01)))"
Where is the data that it is 'gene therapy'?,"# ::snt Where is the data that it is 'gene therapy'?
(b / be-located-at-91
      :ARG1 (d / data
            :topic (t / therapy
                  :mod (g / gene)
                  :domain (ii / it)))
      :ARG2 (a / amr-unknown))"
