comment,amr
to authorize Pfizers coronavirus vaccine for adolescentsFind More,"# ::snt to authorize Pfizers coronavirus vaccine for adolescentsFind More
(f / find-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / more)
      :purpose (a / authorize-01
            :ARG1 (v / vaccine
                  :purpose (d / disease
                        :name (n / name
                              :op1 ""C coronavirus""))
                  :beneficiary (a2 / adolescent))))"
,"# ::snt 
(a / amr-empty)"
":How are you feeling maam,after second shot.","# ::snt :How are you feeling maam,after second shot.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Maam""))
            :ARG1 (a2 / amr-unknown))
      :ARG2 p
      :time (a3 / after
            :op1 (s / shoot-02
                  :ord (o / ordinal-entity
                        :value 2))))"
After vaccine no covid takes place,"# ::snt After vaccine no covid takes place
(c / consent-01
      :polarity -
      :time (a / after
            :op1 (v / vaccine)))"
Natural hairs ?,"# ::snt Natural hairs ?
(h / hair
      :polarity (a / amr-unknown)
      :ARG1-of (n / natural-03))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
It does look nice!,"# ::snt It does look nice!
(l / look-02
      :ARG0 (ii / it)
      :ARG1 (n / nice-01
            :ARG1 ii))"
Woooooooooo Yessssssss!!!!,"# ::snt Woooooooooo Yessssssss!!!!
(y / yessssssssss
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
And your hair looks fab,"# ::snt And your hair looks fab
(a / and
      :op2 (l / look-02
            :ARG0 (h / hair
                  :part-of (y / you))
            :ARG1 (f / fab)))"
,"# ::snt 
(a / amr-empty)"
Thanks so much!,"# ::snt Thanks so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
Your hair is pretty great!,"# ::snt Your hair is pretty great!
(g / great
      :degree (p / pretty)
      :domain (h / hair
            :part-of (y / you)))"
,"# ::snt 
(a / amr-empty)"
Thank you so much! Im growing out my grey and the rest was (dyed) darker brown that my stylist stripped the color from to help it blend better.,"# ::snt Thank you so much! Im growing out my grey and the rest was (dyed) darker brown that my stylist stripped the color from to help it blend better.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (a / and
            :op1 (g / grow-out-04
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :ARG1-of (g2 / gray-02)
                        :poss ii2))
            :op2 (b / brown-02
                  :ARG1 (r / rest)
                  :ARG1-of (d / dye-01)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 r
                        :ARG3 (m3 / more))
                  :ARG2-of (s2 / strip-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (ii3 / i)
                                    :ARG2 (s3 / stylist)))
                        :ARG1 (c / color)
                        :purpose (h4 / help-01
                              :ARG0 p
                              :ARG1 (b2 / blend-01
                                    :ARG1 t2
                                    :ARG1-of (h5 / have-degree-91
                                          :ARG2 (g3 / good-02
                                                :ARG1 b2)
                                          :ARG3 (m4 / more))))))))"
"Your hair looks awesome! It looks like ombr! Was that intentional or is it just growing in that way? Either way, it looks great and happy !","# ::snt Your hair looks awesome! It looks like ombr! Was that intentional or is it just growing in that way? Either way, it looks great and happy !
(m / multi-sentence
      :snt1 (l / look-02
            :mode expressive
            :ARG0 (h / hair
                  :part-of (y / you))
            :ARG1 (a / awesome-02
                  :ARG1 h))
      :snt2 (l2 / look-02
            :mode expressive
            :ARG0 (ii / it)
            :ARG1 (o / ombr!))
      :snt3 (o2 / or
            :op1 (ii2 / intend-01
                  :ARG1 (t / that))
            :op2 (g / grow-01
                  :ARG1 (ii3 / it)
                  :mod (j / just)
                  :manner (w / way
                        :mod (t2 / that)
                        :snt4-of m)))
      :mod (e / either)
      :snt5 (l3 / look-02
            :mode expressive
            :ARG0 (ii4 / it)
            :ARG1 (a2 / and
                  :op1 (g2 / great)
                  :op2 (h2 / happy))))"
